# Wordlist

# DATA
ID	DOCULECT	CONCEPT	CONCEPTICON_ID	VALUE	SEGMENTS	STRUCTURE	COGIDS	TOKENS	ALIGNMENT	CROSSIDS	PATTERNS
885	Heqing	straw mat	195	pʰu³¹	pʰ u ³¹	i n t	959	pʰ u ³¹	pʰ u ³¹	959	
886	Lanping	straw mat	195	pʰu³¹se³³	pʰ u ³¹ + s e ³³	i n t + i n t	959 960	pʰ u ³¹ + s e ³³	pʰ u ³¹ + s e ³³	959 960	
887	Qiliqiao	straw mat	195	pʰɔ³¹se⁴⁴	pʰ ɔ ³¹ + s e ⁴⁴	i n t + i n t	959 960	pʰ ɔ ³¹ + s e ⁴⁴	pʰ ɔ ³¹ + s e ⁴⁴	959 960	
888	Yunlong	straw mat	195	pʰu³¹sɛ⁴⁴	pʰ u ³¹ + s ɛ ⁴⁴	i n t + i n t	959 960	pʰ u ³¹ + s ɛ ⁴⁴	pʰ u ³¹ + s ɛ ⁴⁴	959 960	
889	Xiangyun	straw mat	195	pʰu³¹	pʰ u ³¹	i n t	959	pʰ u ³¹	pʰ u ³¹	959	
890	Luobenzhuo	straw mat	195	qɛ⁵⁵tɕʰo³³ʈɯ̃⁵⁵	q ɛ ⁵⁵ + tɕʰ o ³³ + ʈ ɯ̃ ∼ ⁵⁵	i n t + i n t + i n c t	961 962 963	q ɛ ⁵⁵ + tɕʰ o ³³ + ʈ ɯ̃ ∼ ⁵⁵	q ɛ ⁵⁵ + tɕʰ o ³³ + ʈ ɯ̃ ∼ ⁵⁵	961 962 963	
891	Zhoucheng	straw mat	195	pʰu³¹	pʰ u ³¹	i n t	959	pʰ u ³¹	pʰ u ³¹	959	
4926	Proto-Bai	straw mat				i n t + i n t		pʰ u ³¹ + s e ⁴⁴	pʰ u ³¹ + s e ⁴⁴	959 960	<table border=1><tr><td>pʰ</td><td>pʰ</td><td>pʰ</td><td>pʰ</td><td>pʰ</td><td>pʰ</td><td>pʰ</td><td>pʰ</td><td>pʰ</td><td>pʰ</td></tr><tr><td>u</td><td>u</td><td>u</td><td>u</td><td>u</td><td>o</td><td>ɔ</td><td>u</td><td>u</td><td>u</td></tr><tr><td>³¹</td><td>³¹</td><td>³¹</td><td>³¹</td><td>³¹</td><td>⁴⁴</td><td>³¹</td><td>³¹</td><td>³¹</td><td>³¹</td></tr></table><br><table border=1><tr><td>s</td><td>ʂ</td><td>sʰ</td><td>s</td><td>s</td><td>ʂ</td><td>s</td><td>s</td><td>s</td><td>s</td></tr><tr><td>e</td><td>e</td><td>e</td><td>e</td><td>e</td><td>ɛ</td><td>e</td><td>e</td><td>ɛ</td><td>e</td></tr><tr><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>³³</td><td>⁵⁵</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td></tr></table>
#
874	Jianchuan	straw sandal	2047	kɛ⁴²	k ɛ ⁴²	i n t	1172	k ɛ ⁴²	k - ɛ ⁴²	1172	
875	Eryuan	straw sandal	2047	kʲɛ⁴²	kʲ ɛ ⁴²	i n t	1172	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	1172	
876	Heqing	straw sandal	2047	kɛ⁴²	k ɛ ⁴²	i n t	1172	k ɛ ⁴²	k - ɛ ⁴²	1172	
877	Lanping	straw sandal	2047	kɛ⁴⁴(tɕĩ⁴⁴)	k ɛ ⁴⁴ + tɕ ĩ ∼ ⁴⁴	i n t + i n c t	1172 1617	k ɛ ⁴⁴ + tɕ ĩ ∼ ⁴⁴	k - ɛ ⁴⁴ + tɕ ĩ ∼ ⁴⁴	1172 1617	
878	Zhoucheng	straw sandal	2047	kʲɛ³²	kʲ ɛ ³²	i n t	1172	kʲ ɛ ³²	kʲ - ɛ ³²	1172	
879	Qiliqiao	straw sandal	2047	kiɛ⁴²tɕi³³	k i ɛ ⁴² + tɕ i ³³	i m n t + i n t	1172 1616	k i ɛ ⁴² + tɕ i ³³	k i ɛ ⁴² + tɕ i ³³	1172 1616	
880	Yunlong	straw sandal	2047	kɛ⁴²	k ɛ ⁴²	i n t	1172	k ɛ ⁴²	k - ɛ ⁴²	1172	
881	Xiangyun	straw sandal	2047	kʲɛ⁴²pa⁴²	kʲ ɛ ⁴² + p a ⁴²	i n t + i n t	1172 1615	kʲ ɛ ⁴² + p a ⁴²	kʲ - ɛ ⁴² + p a ⁴²	1172 1615	
882	Luobenzhuo	straw sandal	2047	ka⁴²	k a ⁴²	i n t	1172	k a ⁴²	k - a ⁴²	1172	
4927	Proto-Bai	straw sandal				i m n t		!k ɛ !⁴²	!k - ɛ !⁴²	1172	<table border=1><tr><td>!k</td><td>kʲ</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>kʲ</td><td>k</td><td>kʲ</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>i</td><td>-</td><td>-</td><td>-</td></tr><tr><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>a</td><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>ɛ</td></tr><tr><td>!⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴⁴</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>³²</td></tr></table>
#
1495	Jianchuan	strength	202	tɕʰi⁴⁴ɣɯ⁴²	tɕʰ i ⁴⁴ + ɣ ɯ ⁴²	i n t + i n t	1111 1112	tɕʰ i ⁴⁴ + ɣ ɯ ⁴²	tɕʰ i ⁴⁴ + ɣ ɯ ⁴²	1111 1112	
1496	Eryuan	strength	202	kʲʰi⁴⁴ɣɯ⁴²	kʲʰ i ⁴⁴ + ɣ ɯ ⁴²	i n t + i n t	1111 1112	kʲʰ i ⁴⁴ + ɣ ɯ ⁴²	kʲʰ i ⁴⁴ + ɣ ɯ ⁴²	1111 1112	
1497	Heqing	strength	202	tɕʰi⁴⁴ɣɯ⁴²	tɕʰ i ⁴⁴ + ɣ ɯ ⁴²	i n t + i n t	1111 1112	tɕʰ i ⁴⁴ + ɣ ɯ ⁴²	tɕʰ i ⁴⁴ + ɣ ɯ ⁴²	1111 1112	
1498	Lanping	strength	202	tɕʰi⁵⁵ɣɯ⁴²	tɕʰ i ⁵⁵ + ɣ ɯ ⁴²	i n t + i n t	1111 1112	tɕʰ i ⁵⁵ + ɣ ɯ ⁴²	tɕʰ i ⁵⁵ + ɣ ɯ ⁴²	1111 1112	
1499	Qiliqiao	strength	202	tɕʰi⁴⁴xo⁴⁴	tɕʰ i ⁴⁴ + x o ⁴⁴	i n t + i n t	1111 1112	tɕʰ i ⁴⁴ + x o ⁴⁴	tɕʰ i ⁴⁴ + x o ⁴⁴	1111 1112	
1500	Yunlong	strength	202	tɕʰi⁴⁴	tɕʰ i ⁴⁴	i n t	1111	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	1111	
1501	Xiangyun	strength	202	tɕʰi⁴⁴	tɕʰ i ⁴⁴	i n t	1111	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	1111	
1502	Luobenzhuo	strength	202	ɣɯ⁴⁴	ɣ ɯ ⁴⁴	i n t	1112	ɣ ɯ ⁴⁴	ɣ ɯ ⁴⁴	1112	
1503	Zhoucheng	strength	202	tsʰɛ⁵⁵kʲʰi⁴⁴	tsʰ ɛ ⁵⁵ + kʲʰ i ⁴⁴	i n t + i n t	1111 1618	tsʰ ɛ ⁵⁵ + kʲʰ i ⁴⁴	tsʰ ɛ ⁵⁵ + kʲʰ i ⁴⁴	1111 1618	
4928	Proto-Bai	strength				i n t + i n t		!tɕʰ i ⁴⁴ + ɣ ɯ !⁴²	!tɕʰ i ⁴⁴ + ɣ ɯ !⁴²	1111 1112	<table border=1><tr><td>!tɕʰ</td><td>kʲʰ</td><td>tɕʰ</td><td>tɕʰ</td><td>tɕʰ</td><td>Ø</td><td>tɕʰ</td><td>tɕʰ</td><td>tɕʰ</td><td>tsʰ</td></tr><tr><td>i</td><td>i</td><td>i</td><td>i</td><td>i</td><td>ẽ</td><td>i</td><td>i</td><td>i</td><td>ɛ</td></tr><tr><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁵⁵</td><td>Ø</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁵⁵</td></tr></table><br><table border=1><tr><td>ɣ</td><td>ɣ</td><td>ɣ</td><td>ɣ</td><td>ɣ</td><td>ɣ</td><td>x</td><td>Ø</td><td>ɣ</td><td>Ø</td></tr><tr><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>o</td><td>ɿ</td><td>Ø</td><td>ɯ</td></tr><tr><td>!⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴⁴</td><td>⁴⁴</td><td>Ø</td><td>Ø</td><td>Ø</td></tr></table>
#
1000	Jianchuan	sun	1343	jĩ⁴⁴pʰĩ³¹	j ĩ ∼ ⁴⁴ + pʰ ĩ ∼ ³¹	i n c t + i n c t	452 453	j ĩ ∼ ⁴⁴ + pʰ ĩ ∼ ³¹	j ĩ ∼ ⁴⁴ + pʰ ĩ ∼ ³¹	452 453	
1001	Eryuan	sun	1343	ɲi⁴⁴pʰi³¹	ɲ i ⁴⁴ + pʰ i ³¹	i n t + i n t	452 453	ɲ i ⁴⁴ + pʰ i ³¹	ɲ i - ⁴⁴ + pʰ i - ³¹	452 453	
1002	Heqing	sun	1343	jĩ⁴⁴pʰĩ³¹	j ĩ ∼ ⁴⁴ + pʰ ĩ ∼ ³¹	i n c t + i n c t	452 453	j ĩ ∼ ⁴⁴ + pʰ ĩ ∼ ³¹	j ĩ ∼ ⁴⁴ + pʰ ĩ ∼ ³¹	452 453	
1003	Lanping	sun	1343	jĩ⁵⁵pʰĩ³¹	j ĩ ∼ ⁵⁵ + pʰ ĩ ∼ ³¹	i n c t + i n c t	452 453	j ĩ ∼ ⁵⁵ + pʰ ĩ ∼ ³¹	j ĩ ∼ ⁵⁵ + pʰ ĩ ∼ ³¹	452 453	
1004	Qiliqiao	sun	1343	mi⁴⁴pʰi³¹	m i ⁴⁴ + pʰ i ³¹	i n t + i n t	452 453	m i ⁴⁴ + pʰ i ³¹	m i - ⁴⁴ + pʰ i - ³¹	452 453	
1005	Yunlong	sun	1343	ɲi⁴⁴pʰi³¹	ɲ i ⁴⁴ + pʰ i ³¹	i n t + i n t	452 453	ɲ i ⁴⁴ + pʰ i ³¹	ɲ i - ⁴⁴ + pʰ i - ³¹	452 453	
1006	Xiangyun	sun	1343	ni⁴⁴tsʰou⁴⁴tsɿ³³	n i ⁴⁴ + tsʰ o u ⁴⁴ + ts ɿ ³³	i n t + i n c t + i n t	452 454 455	n i ⁴⁴ + tsʰ o u ⁴⁴ + ts ɿ ³³	n i - ⁴⁴ + tsʰ o u ⁴⁴ + ts ɿ ³³	452 454 455	
1007	Luobenzhuo	sun	1343	ɲi⁵⁵	ɲ i ⁵⁵	i n t	452	ɲ i ⁵⁵	ɲ i - ⁵⁵	452	
1008	Zhoucheng	sun	1343	mi⁴⁴pʰi³¹	m i ⁴⁴ + pʰ i ³¹	i n t + i n t	452 453	m i ⁴⁴ + pʰ i ³¹	m i - ⁴⁴ + pʰ i - ³¹	452 453	
4929	Proto-Bai	sun				i n c t + i n c t		!ɲ i ⁴⁴ + pʰ i -|∼ ³¹	!ɲ i - ⁴⁴ + pʰ i -|∼ ³¹	452 453	<table border=1><tr><td>!ɲ</td><td>ɲ</td><td>j</td><td>j</td><td>j</td><td>ɲ</td><td>m</td><td>n</td><td>ɲ</td><td>m</td></tr><tr><td>i</td><td>i</td><td>ĩ</td><td>ĩ</td><td>ĩ</td><td>i</td><td>i</td><td>i</td><td>i</td><td>i</td></tr><tr><td>-</td><td>-</td><td>∼</td><td>∼</td><td>∼</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁵⁵</td><td>⁵⁵</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td></tr></table><br><table border=1><tr><td>pʰ</td><td>pʰ</td><td>pʰ</td><td>pʰ</td><td>pʰ</td><td>pʰ</td><td>pʰ</td><td>pʰ</td><td>pʰ</td><td>pʰ</td></tr><tr><td>i</td><td>i</td><td>ĩ</td><td>ĩ</td><td>ĩ</td><td>i</td><td>i</td><td>i</td><td>i</td><td>i</td></tr><tr><td>-</td><td>-</td><td>∼</td><td>∼</td><td>∼</td><td>o</td><td>-</td><td>∼</td><td>-</td><td>-</td></tr><tr><td>³¹</td><td>³¹</td><td>³¹</td><td>³¹</td><td>³¹</td><td>³¹</td><td>³¹</td><td>²¹</td><td>³¹</td><td>³¹</td></tr></table>
#
4159	Jianchuan	swallow	897	xẽ⁵⁵ŋɛ³³tsɿ³³	x ẽ ∼ ⁵⁵ + ŋ ɛ ³³ + ts ɿ ³³	i n c t + i n t + i n t	687 688 689	x ẽ ∼ ⁵⁵ + ŋ ɛ ³³ + ts ɿ ³³	x ẽ ∼ ⁵⁵ + ŋ ɛ - ³³ + ts ɿ ³³	394 688 689	
4160	Eryuan	swallow	897	xe⁵⁵le⁵⁵ɣɛ³³	x e ⁵⁵ + l e ⁵⁵ + ɣ ɛ ³³	i n t + i n t + i n t	687 690 691	x e ⁵⁵ + l e ⁵⁵ + ɣ ɛ ³³	x e - ⁵⁵ + l e ⁵⁵ + ɣ ɛ ³³	394 690 691	
4161	Heqing	swallow	897	ti⁵⁵kɛ⁴²lɛ³⁵tsɿ³³	t i ⁵⁵ + k ɛ ⁴² + l ɛ ³⁵ + ts ɿ ³³	i n t + i n t + i n t + i n t	692 693 690 689	t i ⁵⁵ + k ɛ ⁴² + l ɛ ³⁵ + ts ɿ ³³	t i ⁵⁵ + k ɛ ⁴² + l ɛ ³⁵ + ts ɿ ³³	692 693 690 689	
4162	Lanping	swallow	897	xẽ⁵⁵jɛ̃⁴⁴tsɿ⁴⁴	x ẽ ∼ ⁵⁵ + j ɛ̃ ∼ ⁴⁴ + ts ɿ ⁴⁴	i n c t + i n c t + i n t	687 688 689	x ẽ ∼ ⁵⁵ + j ɛ̃ ∼ ⁴⁴ + ts ɿ ⁴⁴	x ẽ ∼ ⁵⁵ + j ɛ̃ ∼ ⁴⁴ + ts ɿ ⁴⁴	394 688 689	
4163	Qiliqiao	swallow	897	ke⁵⁵jɛ³¹tsɿ³³	k e ⁵⁵ + j ɛ ³¹ + ts ɿ ³³	i n t + i n t + i n t	693 688 689	k e ⁵⁵ + j ɛ ³¹ + ts ɿ ³³	k e ⁵⁵ + j ɛ - ³¹ + ts ɿ ³³	693 688 689	
4164	Yunlong	swallow	897	xe⁵⁵a³³tsɿ³³	x e ⁵⁵ + a ³³ + ts ɿ ³³	i n t + n t + i n t	687 694 689	x e ⁵⁵ + a ³³ + ts ɿ ³³	x e - ⁵⁵ + a ³³ + ts ɿ ³³	394 694 689	
4165	Xiangyun	swallow	897	tɕi³⁵li³⁵kʲɛ⁴²tsɿ³³	tɕ i ³⁵ + l i ³⁵ + kʲ ɛ ⁴² + ts ɿ ³³	i n t + i n t + i n t + i n t	695 690 693 689	tɕ i ³⁵ + l i ³⁵ + kʲ ɛ ⁴² + ts ɿ ³³	tɕ i ³⁵ + l i ³⁵ + kʲ ɛ ⁴² + ts ɿ ³³	695 690 693 689	
4166	Luobenzhuo	swallow	897	pa⁵⁵pɯ⁵⁵tɕi³¹	p a ⁵⁵ + p ɯ ⁵⁵ + tɕ i ³¹	i n t + i n t + i n t	696 697 689	p a ⁵⁵ + p ɯ ⁵⁵ + tɕ i ³¹	p a ⁵⁵ + p ɯ ⁵⁵ + tɕ i ³¹	696 697 689	
4167	Zhoucheng	swallow	897	li⁵⁵ja⁴²tsɿ³³	l i ⁵⁵ + j a ⁴² + ts ɿ ³³	i n t + i n t + i n t	690 688 689	l i ⁵⁵ + j a ⁴² + ts ɿ ³³	l i ⁵⁵ + j a - ⁴² + ts ɿ ³³	690 688 689	
4930	Proto-Bai	swallow				i n c t + i n c t + i n t + i n t + i n t		x e|ẽ -|∼ ⁵⁵ + !j ɛ ³⁵ + ts ɿ ³³ + l i ⁵⁵ + k ɛ ⁴²	x e|ẽ -|∼ ⁵⁵ + !j ɛ - ³⁵ + ts ɿ ³³ + l i ⁵⁵ + k ɛ ⁴²	394 688 689 690 693	<table border=1><tr><td>x</td><td>x</td><td>xʰ</td><td>x</td><td>x</td><td>x</td><td>x</td><td>x</td><td>x</td><td>x</td></tr><tr><td>e</td><td>e</td><td>ẽ</td><td>ẽ</td><td>ẽ</td><td>ẽ</td><td>e</td><td>ẽ</td><td>e</td><td>e</td></tr><tr><td>-</td><td>-</td><td>∼</td><td>∼</td><td>∼</td><td>o</td><td>-</td><td>∼</td><td>-</td><td>-</td></tr><tr><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>³⁵</td></tr></table><br><table border=1><tr><td>!j</td><td>Ø</td><td>Ø</td><td>ŋ</td><td>j</td><td>Ø</td><td>j</td><td>Ø</td><td>Ø</td><td>j</td></tr><tr><td>ɛ</td><td>u</td><td>Ø</td><td>ɛ</td><td>ɛ̃</td><td>Ø</td><td>ɛ</td><td>Ø</td><td>ɛ</td><td>a</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>∼</td><td>∼</td><td>-</td><td>∼</td><td>-</td><td>-</td></tr><tr><td>³⁵</td><td>³⁵</td><td>Ø</td><td>³³</td><td>⁴⁴</td><td>Ø</td><td>³¹</td><td>Ø</td><td>³⁵</td><td>⁴²</td></tr></table><br><table border=1><tr><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>tɕ</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td></tr><tr><td>ɿ</td><td>ɿ</td><td>ɿ</td><td>ɿ</td><td>ɿ</td><td>i</td><td>ɿ</td><td>ɿ</td><td>ɿ</td><td>ɿ</td></tr><tr><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>⁴⁴</td><td>³¹</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td></tr></table><br><table border=1><tr><td>l</td><td>l</td><td>l</td><td>l</td><td>l</td><td>l</td><td>l</td><td>l</td><td>l</td><td>l</td></tr><tr><td>i</td><td>e</td><td>ɛ</td><td>e</td><td>i</td><td>Ø</td><td>Ø</td><td>i</td><td>Ø</td><td>i</td></tr><tr><td>⁵⁵</td><td>⁵⁵</td><td>³⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁴⁴</td><td>⁵⁵</td><td>³⁵</td><td>⁵⁵</td><td>⁵⁵</td></tr></table><br><table border=1><tr><td>k</td><td>kʲ</td><td>k</td><td>k</td><td>k</td><td>q</td><td>k</td><td>kʲ</td><td>k</td><td>kʲ</td></tr><tr><td>ɛ</td><td>Ø</td><td>ɛ</td><td>Ø</td><td>Ø</td><td>æ</td><td>e</td><td>ɛ</td><td>ɛ</td><td>Ø</td></tr><tr><td>⁴²</td><td>Ø</td><td>⁴²</td><td>⁴²</td><td>³¹</td><td>Ø</td><td>⁵⁵</td><td>⁴²</td><td>⁵⁵</td><td>⁴²</td></tr></table>
#
532	Jianchuan	sweat	2458	ŋa²¹	ŋ a ²¹	i n t	456	ŋ a ²¹	ŋ a - ²¹	456	
533	Eryuan	sweat	2458	ŋa²¹	ŋ a ²¹	i n t	456	ŋ a ²¹	ŋ a - ²¹	456	
534	Heqing	sweat	2458	ŋa²¹	ŋ a ²¹	i n t	456	ŋ a ²¹	ŋ a - ²¹	456	
535	Lanping	sweat	2458	ŋa²¹	ŋ a ²¹	i n t	456	ŋ a ²¹	ŋ a - ²¹	456	
536	Qiliqiao	sweat	2458	ŋa²¹	ŋ a ²¹	i n t	456	ŋ a ²¹	ŋ a - ²¹	456	
537	Yunlong	sweat	2458	ɣa²¹	ɣ a ²¹	i n t	456	ɣ a ²¹	ɣ a - ²¹	456	
538	Xiangyun	sweat	2458	ɣã²¹	ɣ ã ∼ ²¹	i n c t	456	ɣ ã ∼ ²¹	ɣ ã ∼ ²¹	456	
539	Luobenzhuo	sweat	2458	ɴa²¹	ɴ a ²¹	i n t	456	ɴ a ²¹	ɴ a - ²¹	456	
540	Zhoucheng	sweat	2458	ŋa²¹	ŋ a ²¹	i n t	456	ŋ a ²¹	ŋ a - ²¹	456	
4931	Proto-Bai	sweat				i n c t		!ŋ !a ²¹	!ŋ !a - ²¹	456	<table border=1><tr><td>!ŋ</td><td>ŋ</td><td>ŋ</td><td>ŋ</td><td>ŋ</td><td>ɴ</td><td>ŋ</td><td>ɣ</td><td>ɣ</td><td>ŋ</td></tr><tr><td>!a</td><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td><td>ã</td><td>a</td><td>a</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>∼</td><td>-</td><td>-</td></tr><tr><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td></tr></table>
#
2242	Jianchuan	sweep	230	tsʰou⁴⁴	tsʰ o u ⁴⁴	i n c t	1185	tsʰ o u ⁴⁴	tsʰ o u ⁴⁴	1185	
2243	Eryuan	sweep	230	sɔ⁴⁴	s ɔ ⁴⁴	i n t	1186	s ɔ ⁴⁴	s - ɔ ⁴⁴	1186	
2244	Heqing	sweep	230	tsʰou⁴⁴	tsʰ o u ⁴⁴	i n c t	1185	tsʰ o u ⁴⁴	tsʰ o u ⁴⁴	1185	
2245	Lanping	sweep	230	tsʰu⁴⁴	tsʰ u ⁴⁴	i n t	1185	tsʰ u ⁴⁴	tsʰ u - ⁴⁴	1185	
2246	Qiliqiao	sweep	230	ɕu³³	ɕ u ³³	i n t	1186	ɕ u ³³	ɕ - u ³³	1186	
2247	Yunlong	sweep	230	suɔ³³	s u ɔ ³³	i m n t	1186	s u ɔ ³³	s u ɔ ³³	1186	
2248	Xiangyun	sweep	230	su³³	s u ³³	i n t	1186	s u ³³	s - u ³³	1186	
2249	Luobenzhuo	sweep	230	ʈʰu⁵⁵	ʈʰ u ⁵⁵	i n t	1185	ʈʰ u ⁵⁵	ʈʰ u - ⁵⁵	1185	
2250	Zhoucheng	sweep	230	sɔ³³	s ɔ ³³	i n t	1186	s ɔ ³³	s - ɔ ³³	1186	
4932	Proto-Bai	sweep				i n c t + i m n t		tsʰ o ⁴⁴ + s !ɔ ³³	tsʰ o - ⁴⁴ + s - !ɔ ³³	1185 1186	<table border=1><tr><td>tsʰ</td><td>ʈʂʰ</td><td>tsʰ</td><td>tsʰ</td><td>tsʰ</td><td>ʈʰ</td><td>tsʰ</td><td>tsʰ</td><td>tsʰ</td><td>tsʰ</td></tr><tr><td>o</td><td>Ø</td><td>o</td><td>o</td><td>u</td><td>u</td><td>o</td><td>ɔ</td><td>u</td><td>o</td></tr><tr><td>-</td><td>-</td><td>u</td><td>u</td><td>-</td><td>-</td><td>-</td><td>-</td><td>o</td><td>-</td></tr><tr><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁵⁵</td><td>⁴⁴</td><td>³¹</td><td>Ø</td><td>³¹</td></tr></table><br><table border=1><tr><td>s</td><td>s</td><td>s</td><td>s</td><td>s</td><td>ɕ</td><td>ɕ</td><td>s</td><td>s</td><td>s</td></tr><tr><td>-</td><td>-</td><td>i</td><td>-</td><td>-</td><td>Ø</td><td>-</td><td>-</td><td>u</td><td>-</td></tr><tr><td>!ɔ</td><td>ɔ</td><td>Ø</td><td>Ø</td><td>Ø</td><td>Ø</td><td>u</td><td>u</td><td>ɔ</td><td>ɔ</td></tr><tr><td>³³</td><td>⁴⁴</td><td>³³</td><td>³¹</td><td>³³</td><td>Ø</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td></tr></table>
#
3376	Jianchuan	sweet	717	kã⁵⁵ɤ̃³³	k ã ∼ ⁵⁵ + ɤ̃ ∼ ³³	i n c t + n c t	1393 1394	k ã ∼ ⁵⁵ + ɤ̃ ∼ ³³	k ã ∼ ⁵⁵ + - ɤ̃ ∼ ³³	112 1394	
3377	Eryuan	sweet	717	ka³⁵mi⁴⁴	k a ³⁵ + m i ⁴⁴	i n t + i n t	1393 1395	k a ³⁵ + m i ⁴⁴	k a - ³⁵ + m i ⁴⁴	112 1395	
3378	Heqing	sweet	717	kã⁵⁵vɤ³³	k ã ∼ ⁵⁵ + v ɤ ³³	i n c t + i n t	1393 1394	k ã ∼ ⁵⁵ + v ɤ ³³	k ã ∼ ⁵⁵ + v ɤ - ³³	112 1394	
3379	Lanping	sweet	717	ɕõ⁵⁵	ɕ õ ∼ ⁵⁵	i n c t	1396	ɕ õ ∼ ⁵⁵	ɕ õ ∼ ⁵⁵	1396	
3380	Qiliqiao	sweet	717	ka³⁵mi⁴⁴	k a ³⁵ + m i ⁴⁴	i n t + i n t	1393 1395	k a ³⁵ + m i ⁴⁴	k a - ³⁵ + m i ⁴⁴	112 1395	
3381	Yunlong	sweet	717	ka³⁵mi⁴⁴	k a ³⁵ + m i ⁴⁴	i n t + i n t	1393 1395	k a ³⁵ + m i ⁴⁴	k a - ³⁵ + m i ⁴⁴	112 1395	
3382	Xiangyun	sweet	717	kã³⁵mi⁴⁴	k ã ∼ ³⁵ + m i ⁴⁴	i n c t + i n t	1393 1395	k ã ∼ ³⁵ + m i ⁴⁴	k ã ∼ ³⁵ + m i ⁴⁴	112 1395	
3383	Luobenzhuo	sweet	717	ɕõ⁵⁵	ɕ õ ∼ ⁵⁵	i n c t	1396	ɕ õ ∼ ⁵⁵	ɕ õ ∼ ⁵⁵	1396	
3384	Zhoucheng	sweet	717	ka³⁵mi⁴⁴	k a ³⁵ + m i ⁴⁴	i n t + i n t	1393 1395	k a ³⁵ + m i ⁴⁴	k a - ³⁵ + m i ⁴⁴	112 1395	
4933	Proto-Bai	sweet				i n c t + i n t		k a -|∼ ³⁵ + m i ⁴⁴	k a -|∼ ³⁵ + m i ⁴⁴	112 1395	<table border=1><tr><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td></tr><tr><td>a</td><td>a</td><td>ã</td><td>ã</td><td>ã</td><td>ɔ̃</td><td>a</td><td>ã</td><td>a</td><td>a</td></tr><tr><td>-</td><td>-</td><td>∼</td><td>∼</td><td>∼</td><td>o</td><td>-</td><td>∼</td><td>-</td><td>-</td></tr><tr><td>³⁵</td><td>³⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>³³</td><td>³⁵</td><td>³⁵</td><td>³⁵</td><td>³⁵</td></tr></table><br><table border=1><tr><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td></tr><tr><td>i</td><td>i</td><td>i</td><td>i</td><td>ĩ</td><td>i</td><td>i</td><td>i</td><td>i</td><td>i</td></tr><tr><td>⁴⁴</td><td>⁴⁴</td><td>⁴²</td><td>⁴⁴</td><td>⁴⁴</td><td>⁵⁵</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td></tr></table>
#
2809	Jianchuan	swell	1573	tsʰɛ̃⁵⁵	tsʰ ɛ̃ ∼ ⁵⁵	i n c t	457	tsʰ ɛ̃ ∼ ⁵⁵	tsʰ ɛ̃ ∼ ⁵⁵	457	
