# Wordlist

# DATA
ID	COGID	POS	ALIGNMENT	CONCEPT	DOCULECT	ORIGINAL_CONCEPT	STEDT_SRCID	ORIGINAL_TAXNAME	ORIGINAL_ENTRY	MORPHEMES	NOTE	COGIDS	SOURCE	STEDT_GLOSS	CONCEPTICON_ID	STEDT_REFLEX	IPA	STEDT_CONCEPT	TOKENS	STEDT_RN	STRUCTURE	CROSSIDS
6556	80		ŋ a u - ⁵¹	to cry (weep)	Atsi	cry	1485.30	Atsi [Zaiwa]	ŋau⁵¹	cry		503	TBL		1420		ŋau⁵¹		ŋ a u ⁵¹	42831	i n N t	503
7451	0		ŋ ə - w -	to cry (weep)	Old_Burmese							503			1420		ṅuiv		ŋ ə w		i n c	503
#
893	670	verb	ʃ eː i - ³³	to die	Lashi	die	1651.33	Leqi (Luxi) TBL	ʃeːi³³  | 1651.33	die		177	TBL		1494	ʃeːi³³	ʃeːi³³	die	ʃ eː i ³³	426592	i n N t	177
888	670	verb	ʃ ɿ - - ⁵⁵	to die	Bola	die	1651.32	Bola (Luxi) TBL	ʃɿ⁵⁵  | 1651.32	die		177	TBL		1494	ʃɿ⁵⁵	ʃɿ⁵⁵	die	ʃ ɿ ⁵⁵	426591	i n t	177
896	670	verb	ʃ i - k ³¹	to die	Maru	die	1651.31	Langsu (Luxi) TBL	ʃik³¹  | 1651.31	die		177	TBL		1494	ʃik³¹	ʃik³¹	die	ʃ i k ³¹	426590	i n c t	177
898	670	verb	ʂ ɿ - - ⁵⁵	to die	Xiandao	die	1651.29	Achang (Xiandao) TBL	ʂɿ⁵⁵  | 1651.29	die		177	TBL		1494	ʂɿ⁵⁵	ʂɿ⁵⁵	die	ʂ ɿ ⁵⁵	426588	i n t	177
5451	1146	verb	tθ e - - ²²	to die	Rangoon		1651.27					177	TBL		1494	tθe²²	tθe²²	die	tθ e ²²	426586	i n t	177
7453	0		s i - j -	to die	Old_Burmese							177			1494		siy		s i j		i n c	177
#
913	676	verb	kʰ a i - ²¹	to dig	Atsi	dig	1698.30	Atsi [Zaiwa] TBL	khai²¹  | 1698.30		bad concept	181	TBL		1418	khai²¹	khai²¹	dig / scoop out	kʰ a i ²¹	428801	i n N t	181
917	675	verb	t uː - ³³	to dig	Lashi	dig / scoop out v.	1698.33	Leqi (Luxi) TBL	tuː³³  | 1698.33		bad concept	182	TBL		1418	khaːi⁵³	tuː³³	dig / scoop out	t uː ³³	428804	i n t	182
920	675	verb	t u - ³¹	to dig	Xiandao	dig / scoop out v.	1698.29	Achang (Xiandao) TBL	tu³¹  | 1698.29		bad concept	182	TBL		1418	tu³¹	tu³¹	dig / scoop out	t u ³¹	428800	i n t	182
918	675	verb	t a u ³⁵	to dig	Maru	dig / scoop out v.	1698.31	Langsu (Luxi) TBL	tau³⁵  | 1698.31	dig	bad concept	182	TBL		1418	tau³⁵	tau³⁵	dig / scoop out	t a u ³⁵	428802	i n N t	182
5516	675	verb	t u - ⁵⁵	to dig	Rangoon		1698.27				bad concept	182	TBL		1418	tu⁵⁵	tu⁵⁵	dig / scoop out	t u ⁵⁵	428798	i n t	182
921	675	verb	t u - ³¹	to dig	Achang_Longchuan	dig / scoop out v.	1698.28	Achang (Longchuan) TBL	tu³¹  | 1698.28		bad concept	182	TBL		1418	tu³¹	tu³¹	dig / scoop out	t u ³¹	428799	i n t	182
925	676	verb	kʰ ø - ʔ ³¹	to dig	Bola	dig / scoop out v.	1698.32	Bola (Luxi) TBL	khøʔ³¹  | 1698.32		bad concept	181	TBL		1418	khøʔ³¹	khøʔ³¹	dig / scoop out	kʰ ø ʔ ³¹	428803	i n c t	181
7455	0		tʰ u - ⁵⁵	to dig	Old_Burmese							182			1418		thūḥ		tʰ u ⁵⁵		i n t	182
#
1015	174	verb	ʃ uː - k ⁵⁵	to drink	Lashi	drink v.	1370.33	Leqi (Luxi) TBL	ʃuːk⁵⁵  | 1370.33	drink		207	TBL		1401	ʃuːk⁵⁵	ʃuːk⁵⁵	drink	ʃ uː k ⁵⁵	413618	i n c t	207
1017	174	verb	ʃ a u k ⁵⁵	to drink	Maru	drink v.	1370.31	Langsu (Luxi) TBL	ʃauk⁵⁵  | 1370.31			207	TBL		1401	ʃauk⁵⁵	ʃauk⁵⁵	drink	ʃ a u k ⁵⁵	413616	i n N c t	207
5542	174	verb	tθ ɑ u ʔ ⁴	to drink	Rangoon		1370.27					207	TBL		1401	tθɑuʔ⁴	tθɑuʔ⁴	drink	tθ ɑ u ʔ ⁴	413612	i n N c t	207
1012	174	verb	ʃ a u ʔ ⁵⁵	to drink	Bola	drink v.	1370.32	Bola (Luxi) TBL	ʃauʔ⁵⁵  | 1370.32	drink		207	TBL		1401	ʃauʔ⁵⁵	ʃauʔ⁵⁵	drink	ʃ a u ʔ ⁵⁵	413617	i n N c t	207
7457	0		s ʊ - k -	to drink	Old_Burmese							207			1401		so₂k		s ʊ k		i n c	207
#
1125	700	verb	t a ³¹	to eat	Bola	eat	1198.32	Bola (Luxi) TBL	ta³¹  | 1198.32	eat		239	TBL		1336	ta³¹	ta³¹	eat	t a ³¹	405916	i n t	239
1129	700	verb	ts ɔː ³³	to eat	Lashi	eat	1198.33	Leqi (Luxi) TBL	tsɔː³³  | 1198.33	eat		239	TBL		1336	tsɔː³³	tsɔː³³	eat	ts ɔː ³³	405917	i n t	239
1132	700	verb	ts ɔ ³⁵	to eat	Maru	eat	1198.31	Langsu (Luxi) TBL	tsɔ³⁵  | 1198.31	eat		239	TBL		1336	tsɔ³⁵	tsɔ³⁵	eat	ts ɔ ³⁵	405915	i n t	239
5549	700	verb	s ɑ ⁵⁵	to eat	Rangoon		1198.27					239	TBL		1336	sɑ⁵⁵	sɑ⁵⁵	eat	s ɑ ⁵⁵	405912	i n t	239
7459	0		ts a ⁵⁵	to eat	Old_Burmese							239			1336		cāḥ		ts a ⁵⁵		i n t	239
#
1366	717	verb	p - ɛ ʔ ³¹ + l a̰ m ³¹	to fight	Maru	fight v.	1234.31	Langsu (Luxi) TBL	pɛʔ³¹ la̱m³¹  | 1234.31	fight1 fight2	bad concept	257 344	TBL		1423	pɛʔ³¹la̱m³¹	pɛʔ³¹la̱m³¹	fight	p ɛ ʔ ³¹ + l a̰ m ³¹	407555	i n c t + i n c t	257 344
5262	5	verb	j ɑ̃ ∼ ²² + pʰ j i ʔ ⁴	to fight	Rangoon		1234.27			fight-1 fight-2	bad concept	256 257	TBL		1423	jɑ̃²²phjiʔ⁴	jɑ̃²²pʰjiʔ⁴	fight	j ɑ̃ ∼ ²² + pʰ j i ʔ ⁴	407551	i n c t + i m n c t	256 257
1352	232	verb	t e k ⁵⁵ + k ɔ ³¹	to fight	Achang_Longchuan	fight	1234.28	Achang (Longchuan) TBL	tek⁵⁵ kɔ³¹  | 1234.28		bad concept	340 341	TBL		1423	tek⁵⁵kɔ³¹	tek⁵⁵kɔ³¹	fight	t e k ⁵⁵ + k ɔ ³¹	407552	i n c t + i n t	340 341
1364	717	verb	p - ɛ ʔ ³¹ + l a̰ m ³⁵	to fight	Bola	fight v.	1234.32	Bola (Luxi) TBL	pɛʔ³¹ la̱m³⁵  | 1234.32		bad concept	257 344	TBL		1423	pɛʔ³¹la̱m³⁵	pɛʔ³¹la̱m³⁵	fight	p ɛ ʔ ³¹ + l a̰ m ³⁵	407556	i n c t + i n c t	257 344
1365	717	verb	p - a t ³¹ + k ɔ ⁵⁵	to fight	Lashi	fight v.	1234.33	Leqi (Luxi) TBL	pat³¹ kɔ⁵⁵  | 1234.33	fight1 fight2	bad concept	257 341	TBL		1423	pat³¹kɔ⁵⁵	pat³¹kɔ⁵⁵	fight	p a t ³¹ + k ɔ ⁵⁵	407557	i n c t + i n t	257 341
1361	232	verb	t a - ³⁵ + k ɔ ³⁵	to fight	Xiandao	fight	1234.29	Achang (Xiandao) TBL	ta³⁵ kɔ³⁵  | 1234.29	fight-1 fight-2	bad concept	340 341	TBL		1423	ta³⁵kɔ³⁵	ta³⁵kɔ³⁵	fight	t a ³⁵ + k ɔ ³⁵	407553	i n t + i n t	340 341
1363	717	verb	p - a t ²¹ + l ṵ m ²¹	to fight	Atsi	fight v.	1234.30	Atsi [Zaiwa] TBL	pat²¹ lu̱m²¹  | 1234.30	hit round	bad concept	257 344	TBL		1423	pat²¹lu̱m²¹	pat²¹lu̱m²¹	fight	p a t ²¹ + l ṵ m ²¹	407554	i n c t + i n c t	257 344
#
1440	722	verb	m j u ŋ ³⁵	to float	Maru	float v.	1553.31	Langsu (Luxi) TBL	mjuŋ³⁵  | 1553.31	float		102	TBL		1574	mjuŋ³⁵	mjuŋ³⁵	float	m j u ŋ ³⁵	421946	i m n c t	102
1441	722	verb	ɲ u ³¹	to float	Xiandao	float v.	1553.29	Achang (Xiandao) TBL	ɲu³¹  | 1553.29	float		105	TBL		1574	ɲu³¹	ɲu³¹	float	ɲ u ³¹	421944	i n t	105
1433	722	verb	nʲ ə ³¹	to float	Achang_Longchuan	float v.	1553.28	Achang (Longchuan) TBL	ȵə³¹  | 1553.28			105	TBL		1574	ȵə³¹	ȵə³¹	float	nʲ ə ³¹	421943	i n t	105
1435	722	verb	m j u - ²¹	to float	Atsi	float v.	1553.30	Atsi [Zaiwa] TBL	mju²¹  | 1553.30	float		102	TBL		1574	mju²¹	mju²¹	float	m j u ²¹	421945	i m n t	102
1437	722	verb	m j u ŋ ³¹	to float	Bola	float v.	1553.32	Bola (Luxi) TBL	mjuŋ³¹  | 1553.32	float		102	TBL		1574	mjuŋ³¹	mjuŋ³¹	float	m j u ŋ ³¹	421947	i m n c t	102
1439	725	verb	k j aː m ⁵⁵	to float	Lashi	float v.	1553.33	Leqi (Luxi) TBL	kjaːm⁵⁵  | 1553.33			366	TBL		1574	kjaːm⁵⁵	kjaːm⁵⁵	float	k j aː m ⁵⁵	421948	i m n c t	366
5626	723	verb	p ɔ ²²	to float	Rangoon		1553.27					407	TBL		1574	pɔ²²	pɔ²²	float	p ɔ ²²	421942	i n t	407
#
5327	727	verb	s i ⁵⁵	to flow	Rangoon		1502.27					108	TBL		2003	si⁵⁵	si⁵⁵	flow (of water)	s i ⁵⁵	419565	i n t	108
1445	727	verb	s o ³¹	to flow	Achang_Longchuan	flow 1	1502.28	Achang (Longchuan) TBL	so³¹  | 1502.28	go		108	TBL		2003	so³¹	so³¹	flow (of water)	s o ³¹	419566	i n t	108
1447	726	verb	j u i - ⁵¹	to flow	Atsi	flow 2	1502.30	Atsi [Zaiwa] TBL	jui⁵¹  | 1502.30	flow		111	TBL		2003	jui⁵¹	jui⁵¹	flow (of water)	j u i ⁵¹	419568	i n N t	111
1448	726	verb	j u - - ⁵⁵	to flow	Bola	flow 2	1502.32	Bola (Luxi) TBL	ju⁵⁵  | 1502.32	flow		111	TBL		2003	ju⁵⁵	ju⁵⁵	flow (of water)	j u ⁵⁵	419570	i n t	111
1450	726	verb	j aː u - ³¹	to flow	Lashi	flow 2	1502.33	Leqi (Luxi) TBL	jaːu³¹  | 1502.33			111	TBL		2003	jaːu³¹	jaːu³¹	flow (of water)	j aː u ³¹	419571	i n N t	111
1451	726	verb	j u - k ³¹	to flow	Maru	flow 2	1502.31	Langsu (Luxi) TBL	juk³¹  | 1502.31	flow		111	TBL		2003	juk³¹	juk³¹	flow (of water)	j u k ³¹	419569	i n c t	111
1452	727	verb	ʂ a ³¹	to flow	Xiandao	flow 1	1502.29	Achang (Xiandao) TBL	ʂa³¹  | 1502.29	straight-flow		108	TBL		2003	ʂa³¹	ʂa³¹	flow (of water)	ʂ a ³¹	419567	i n t	108
7464	0		ts i ⁵⁵	to flow	Old_Burmese					flow-ride		108			2003		cīḥ		ts i ⁵⁵		i n t	108
#
1471	731	verb	t ɔ̃ ∼ ³¹	to fly (move through air)	Bola	fly v 2	1318.32	Bola (Luxi) TBL	tɔ̃³¹  | 1318.32			138	TBL		1441	tɔ̃³¹	tɔ̃³¹	fly	t ɔ̃ ∼ ³¹	411263	i n c t	138
1476	731	verb	tʂ a m ⁵⁵	to fly (move through air)	Xiandao	fly v 2	1318.29	Achang (Xiandao) TBL	tʂam⁵⁵  | 1318.29	fly		144	TBL		1441	tʂam⁵⁵	tʂam⁵⁵	fly	tʂ a m ⁵⁵	411260	i n c t	144
5462	732	verb	p j ɑ̃ ∼ ²²	to fly (move through air)	Rangoon		1318.27					5	TBL		1441	pjɑ̃²²	pjɑ̃²²	fly	p j ɑ̃ ∼ ²²	411258	i m n c t	5
1474	731	verb	t aː ŋ ³³	to fly (move through air)	Lashi	fly v 2	1318.33	Leqi (Luxi) TBL	taːŋ³³  | 1318.33			138	TBL		1441	taːŋ³³	taːŋ³³	fly	t aː ŋ ³³	411264	i n c t	138
1475	731	verb	t ɔ̃ ∼ ³⁵	to fly (move through air)	Maru	fly v 2	1318.31	Langsu (Luxi) TBL	tɔ̃³⁵  | 1318.31	fly		138	TBL		1441	tɔ̃³⁵	tɔ̃³⁵	fly	t ɔ̃ ∼ ³⁵	411262	i n c t	138
7466	0		p j a - m	to fly (move through air)	Old_Burmese							5			1441		pyaṃ		p j a m		i m n t	5
#
5250	1167	verb	p - e - - ⁵⁵	to give	Rangoon		1345.27					250	TBL		1447	pe⁵⁵	pe⁵⁵	give	p e ⁵⁵	412457	i n t	250
1604	742	verb	ts i ³¹	to give	Achang_Longchuan	give v.	1345.28	Achang (Longchuan) TBL	tsi³¹  | 1345.28	give		435	TBL		1447	tsi³¹	tsi³¹	give	ts i ³¹	412458	i n t	435
1605	1167	verb	p j i - - ²¹	to give	Atsi	give v.	1345.30	Atsi [Zaiwa] TBL	pji²¹  | 1345.30	give		250	TBL		1447	pji²¹	pji²¹	give	p j i ²¹	412460	i m n t	250
1606	1167	verb	p - i - - ³¹	to give	Bola	give v.	1345.32	Bola (Luxi) TBL	pi³¹  | 1345.32	give		250	TBL		1447	pi³¹	pi³¹	give	p i ³¹	412462	i n t	250
1608	1167	verb	p j eː i - ³³	to give	Lashi	give v.	1345.33	Leqi (Luxi) TBL	pjeːi³³  | 1345.33	give		250	TBL		1447	pjeːi³³	pjeːi³³	give	p j eː i ³³	412463	i m n N t	250
1609	1167	verb	p j i - k ⁵⁵	to give	Maru	give v.	1345.31	Langsu (Luxi) TBL	pjik⁵⁵  | 1345.31	give		250	TBL		1447	pjik⁵⁵	pjik⁵⁵	give	p j i k ⁵⁵	412461	i m n c t	250
1610	742	verb	ts i ³¹	to give	Xiandao	give v.	1345.29	Achang (Xiandao) TBL	tsi³¹  | 1345.29	give		435	TBL		1447	tsi³¹	tsi³¹	give	ts i ³¹	412459	i n t	435
7470	0		p - i - j ⁵⁵	to give	Old_Burmese							250			1447		piyḥ		p i j ⁵⁵		i n c t	250
#
5353	1177	verb	tɕ - - ɑ ⁵⁵	to hear	Rangoon		1682.27					299	TBL		1408	tɕɑ⁵⁵	ʨɑ⁵⁵	hear	tɕ ɑ ⁵⁵	428064	i n t	299
1805	1177	verb	k ʐ u a ³¹	to hear	Achang_Longchuan	hear v.	1682.28	Achang (Longchuan) TBL	kʐua³¹  | 1682.28	hear		299	TBL		1408	kʐua³¹	kʐua³¹	hear	k ʐ u a ³¹	428065	i m M n t	299
1806	1177	verb	v o ⁵⁵ + k j - o ²¹	to hear	Atsi	hear v.	1682.30	Atsi [Zaiwa] TBL	vo⁵⁵ kjo²¹  | 1682.30	have hear		458 299	TBL		1408	vo⁵⁵kjo²¹	vo⁵⁵kjo²¹	hear	v o ⁵⁵ + k j o ²¹	428067	i n t + i m n t	458 299
1810	1177	verb	j ɔː ⁵⁵ + k j - ɔː ³³	to hear	Lashi	hear v.	1682.33	Leqi (Luxi) TBL	jɔː⁵⁵ kjɔː³³  | 1682.33	hear listen		458 299	TBL		1408	jɔː⁵⁵kjɔː³³	jɔː⁵⁵kjɔː³³	hear	j ɔː ⁵⁵ + k j ɔː ³³	428070	i n t + i m n t	458 299
1812	1177	verb	ɣ ɔ ⁵⁵ + k j - ɔ ³⁵	to hear	Maru	hear v.	1682.31	Langsu (Luxi) TBL	ɣɔ⁵⁵ kjɔ³⁵  | 1682.31	hear listen		458 299	TBL		1408	ɣɔ⁵⁵kjɔ³⁵	ɣɔ⁵⁵kjɔ³⁵	hear	ɣ ɔ ⁵⁵ + k j ɔ ³⁵	428068	i n t + i m n t	458 299
1815	1177	verb	k ʐ - ɔ ³¹	to hear	Xiandao	hear v.	1682.29	Achang (Xiandao) TBL	kʐɔ³¹  | 1682.29	hear		299	TBL		1408	kʐɔ³¹	kʐɔ³¹	hear	k ʐ ɔ ³¹	428066	i m n t	299
1807	1177	verb	ɣ ə̆ ³¹ + k j - a ³¹	to hear	Bola	hear v.	1682.32	Bola (Luxi) TBL	ɣə̆³¹ kja³¹  | 1682.32	hear listen		458 299	TBL		1408	ɣə̆³¹kja³¹	ɣə̆³¹kja³¹	hear	ɣ ə̆ ³¹ + k j a ³¹	428069	i n t + i m n t	458 299
7472	0		k r - a ⁵⁵	to hear	Old_Burmese					hear		299			1408		krāḥ		k r a ⁵⁵		i m n t	299
#
5593	1180	verb	pʰ w ɛ ʔ ⁴	to hide (conceal)	Rangoon		1169.27				bad concept	391	TBL		602	phwɛʔ⁴	pʰwɛʔ⁴	hide (sthg.)	pʰ w ɛ ʔ ⁴	404629	i m n c t	391
1889	751	verb	s a u ⁵⁵	to hide (conceal)	Achang_Longchuan	hide (sthg.)	1169.28	Achang (Longchuan) TBL	sau⁵⁵  | 1169.28	hide	bad concept	469	TBL		602	sau⁵⁵	sau⁵⁵	hide (sthg.)	s a u ⁵⁵	404630	i n N t	132
1890	749	verb	x a ʔ ⁵⁵	to hide (conceal)	Atsi	hide (sthg.)	1169.30	Atsi [Zaiwa] TBL	xaʔ⁵⁵  | 1169.30	hide-v	bad concept	470	TBL		602	xaʔ⁵⁵	xaʔ⁵⁵	hide (sthg.)	x a ʔ ⁵⁵	404632	i n c t	470
1891	755	verb	ŋ j a̰ m ³⁵	to hide (conceal)	Bola	hide (sthg.)	1169.32	Bola (Luxi) TBL	ŋja̱m³⁵  | 1169.32		bad concept	471	TBL		602	ŋja̱m³⁵	ŋja̱m³⁵	hide (sthg.)	ŋ j a̰ m ³⁵	404634	i m n c t	471
1892	755	verb	ŋ j ṵː m ⁵⁵	to hide (conceal)	Lashi	hide (sthg.)	1169.33	Leqi (Luxi) TBL	ŋju̱ːm⁵⁵  | 1169.33		bad concept	471	TBL		602	ŋju̱ːm⁵⁵	ŋju̱ːm⁵⁵	hide (sthg.)	ŋ j ṵː m ⁵⁵	404635	i m n c t	471
1893	755	verb	ŋ j a̰ m ³⁵	to hide (conceal)	Maru	hide (sthg.)	1169.31	Langsu (Luxi) TBL	ŋja̱m³⁵  | 1169.31		bad concept	471	TBL		602	ŋja̱m³⁵	ŋja̱m³⁵	hide (sthg.)	ŋ j a̰ m ³⁵	404633	i m n c t	471
1894	751	verb	s a u ⁵⁵	to hide (conceal)	Xiandao	hide (sthg.)	1169.29	Achang (Xiandao) TBL	sau⁵⁵  | 1169.29	hide	bad concept	469	TBL		602	sau⁵⁵	sau⁵⁵	hide (sthg.)	s a u ⁵⁵	404631	i n N t	132
7474	0		pʰ - o k -	to hide (conceal)	Old_Burmese							391			602		pho₁k		pʰ o k		i n c	391
#
5294	1182	verb	k ɑ̃ i ∼ ²²	to hold	Rangoon		1709.27				bad concept	273	TBL		1448	kɑ̃i²²	kɑ̃i²²	hold (a pen)	k ɑ̃ i ∼ ²²	429328	i n N c t	273
1918	770	verb	m̥ ʐ ə ʔ ⁵⁵	to hold	Achang_Longchuan	hold (a pen) v.	1709.28	Achang (Longchuan) TBL	m̥ʐəʔ⁵⁵  | 1709.28		bad concept	473	TBL		1448	m̥ʐəʔ⁵⁵	m̥ʐəʔ⁵⁵	hold (a pen)	m̥ ʐ ə ʔ ⁵⁵	429329	i m n c t	473
1921	775	verb	ts u i ²¹	to hold	Atsi	hold (a pen) v.	1709.30	Atsi [Zaiwa] TBL	tsui²¹  | 1709.30	hold	bad concept	474	TBL		1448	tsui²¹	tsui²¹	hold (a pen)	ts u i ²¹	429331	i n N t	474
1923	775	verb	ts a̰ p ⁵⁵	to hold	Bola	hold (a pen) v.	1709.32	Bola (Luxi) TBL	tsa̱p⁵⁵  | 1709.32		bad concept	475	TBL		1448	tsa̱p⁵⁵	tsa̱p⁵⁵	hold (a pen)	ts a̰ p ⁵⁵	429333	i n c t	475
1926	775	verb	ts ɔ i ³⁵	to hold	Maru	hold (a pen) v.	1709.31	Langsu (Luxi) TBL	tsɔi³⁵  | 1709.31		bad concept	474	TBL		1448	tsɔi³⁵	tsɔi³⁵	hold (a pen)	ts ɔ i ³⁵	429332	i n N t	474
1928	775	verb	ʈʂʰ o p ⁵⁵	to hold	Xiandao	hold (a pen) v.	1709.29	Achang (Xiandao) TBL	tʂhop⁵⁵  | 1709.29		bad concept	475	TBL		1448	tʂhop⁵⁵	tʂhop⁵⁵	hold (a pen)	ʈʂʰ o p ⁵⁵	429330	i n c t	475
7476	0		k ʊ - ŋ -	to hold	Old_Burmese							273			1448		ko₂ṅ		k ʊ ŋ		i n c	273
#
2063	792	verb	tɕʰ e t ⁵⁵ + t a u ʔ ⁵⁵	to hunt	Achang_Longchuan	hunt	1230.28	Achang (Longchuan) TBL	tɕhet⁵⁵ tauʔ⁵⁵  | 1230.28	deer hunt-suffix		32 33	TBL		1435	tɕhet⁵⁵tauʔ⁵⁵	tɕhet⁵⁵tauʔ⁵⁵	hunt	tɕʰ e t ⁵⁵ + t a u ʔ ⁵⁵	407366	i n c t + i n N c t	32 33
5470	793	verb	ɑ ⁵³ + m ɛ ⁵⁵ + l ɑ i ʔ ⁴	to hunt	Rangoon		1230.27					346 347 348	TBL		1435	ɑ⁵³mɛ⁵⁵lɑiʔ⁴	ɑ⁵³mɛ⁵⁵lɑiʔ⁴	hunt	ɑ ⁵³ + m ɛ ⁵⁵ + l ɑ i ʔ ⁴	407365	n t + i n t + i n N c t	346 347 348
2065	791	verb	ʃ ŏ ²¹ + p i k ²¹	to hunt	Atsi	hunt	1230.30	Atsi [Zaiwa] TBL	ʃŏ²¹ pik²¹  | 1230.30	meat shoot		34 35	TBL		1435	ʃŏ²¹pik²¹	ʃŏ²¹pik²¹	hunt	ʃ ŏ ²¹ + p i k ²¹	407368	i n t + i n c t	34 35
2066	791	verb	ʃ ă ³⁵ + p a k ³¹	to hunt	Bola	hunt	1230.32	Bola (Luxi) TBL	ʃă³⁵ pak³¹  | 1230.32	meat shoot		34 35	TBL		1435	ʃă³⁵pak³¹	ʃă³⁵pak³¹	hunt	ʃ ă ³⁵ + p a k ³¹	407370	i n t + i n c t	34 35
2068	791	verb	ʃ o ⁵⁵ + p əː - ³¹	to hunt	Lashi	hunt	1230.33	Leqi (Luxi) TBL	ʃo⁵⁵ pəː³¹  | 1230.33	meat shoot		34 35	TBL		1435	ʃo⁵⁵pəː³¹	ʃo⁵⁵pəː³¹	hunt	ʃ o ⁵⁵ + p əː ³¹	407371	i n t + i n t	34 35
2069	791	verb	ʃ ɔ̆ ³⁵ + p a k ³¹	to hunt	Maru	hunt	1230.31	Langsu (Luxi) TBL	ʃɔ̆³⁵ pak³¹  | 1230.31	meat shoot		34 35	TBL		1435	ʃɔ̆³⁵pak³¹	ʃɔ̆³⁵pak³¹	hunt	ʃ ɔ̆ ³⁵ + p a k ³¹	407369	i n t + i n c t	34 35
2071	791	verb	ʂ ɔ ³¹ + p ɤ k ⁵⁵	to hunt	Xiandao	hunt	1230.29	Achang (Xiandao) TBL	ʂɔ³¹ pɤk⁵⁵  | 1230.29	meat shoot		34 35	TBL		1435	ʂɔ³¹pɤk⁵⁵	ʂɔ³¹pɤk⁵⁵	hunt	ʂ ɔ ³¹ + p ɤ k ⁵⁵	407367	i n t + i n c t	34 35
#
2184	798	verb	s a t ⁵⁵	to kill	Achang_Longchuan	kill v.	1602.28	Achang (Longchuan) TBL	sat⁵⁵  | 1602.28	kill	bad concept	166	TBL		1417	sat⁵⁵	sat⁵⁵	kill / slaughter (an animal)	s a t ⁵⁵	424240	i n c t	166
2192	798	verb	s ɛ̰ ʔ ⁵⁵	to kill	Maru	kill v.	1602.31	Langsu (Luxi) TBL	sɛ̱ʔ⁵⁵  | 1602.31		bad concept	166	TBL		1417	sɛ̱ʔ⁵⁵	sɛ̱ʔ⁵⁵	kill / slaughter (an animal)	s ɛ̰ ʔ ⁵⁵	424243	i n c t	166
5422	798	verb	tθ ɑ ʔ ⁴	to kill	Rangoon		1602.27				bad concept	166	TBL		1417	tθɑʔ⁴	tθɑʔ⁴	kill (a person)	tθ ɑ ʔ ⁴	424239	i n c t	166
5550	7	verb	p ɔ ²²	to kill	Rangoon		1602.27				bad concept	371	TBL		1417	pɔ²²	pɔ²²	kill / slaughter (an animal)	p ɔ ²²	424271	i n t	371
2187	798	verb	s a t ²¹	to kill	Atsi	kill v.	1602.30	Atsi [Zaiwa] TBL	sat²¹  | 1602.30	kill	bad concept	166	TBL		1417	sat²¹	sat²¹	kill / slaughter (an animal)	s a t ²¹	424242	i n c t	166
2189	798	verb	s ɛ̰ ʔ ⁵⁵	to kill	Bola	kill v.	1602.32	Bola (Luxi) TBL	sɛ̱ʔ⁵⁵  | 1602.32	kill	bad concept	166	TBL		1417	sɛ̱ʔ⁵⁵	sɛ̱ʔ⁵⁵	kill / slaughter (an animal)	s ɛ̰ ʔ ⁵⁵	424244	i n c t	166
2191	798	verb	s a̰ː t ⁵⁵	to kill	Lashi	kill v.	1602.33	Leqi (Luxi) TBL	sa̱ːt⁵⁵  | 1602.33	kill	bad concept	166	TBL		1417	sa̱ːt⁵⁵	sa̱ːt⁵⁵	kill / slaughter (an animal)	s a̰ː t ⁵⁵	424245	i n c t	166
2194	798	verb	s a t ⁵⁵ + pʰ u t ⁵⁵	to kill	Xiandao	kill v.	1602.29	Achang (Xiandao) TBL	sat⁵⁵ phut⁵⁵  | 1602.29	kill	bad concept	166 625	TBL		1417	sat⁵⁵ phut⁵⁵	sat⁵⁵phut⁵⁵	kill / slaughter (an animal)	s a t ⁵⁵ + pʰ u t ⁵⁵	424241	i n c t + i n c t	166 625
7479	0		s a t -	to kill	Old_Burmese							166			1417		sat		s a t		i n c	166
#
5483	806	verb	j i - - ²²	to laugh	Rangoon		1735.27					292	TBL		1355	ji²²	ji²²	laugh / smile	j i ²²	430500	i n t	292
2254	806	verb	ɣ ə i - ⁵⁵	to laugh	Bola	laugh	1735.32	Bola (Luxi) TBL	ɣəi⁵⁵  | 1735.32	laugh-smile		292	TBL		1355	ɣəi⁵⁵	ɣəi⁵⁵	laugh / smile	ɣ ə i ⁵⁵	430505	i n N t	292
2258	806	verb	j iː - - ³¹	to laugh	Lashi	laugh	1735.33	Leqi (Luxi) TBL	jiː³¹  | 1735.33	laugh-smile		292	TBL		1355	jiː³¹	jiː³¹	laugh / smile	j iː ³¹	430506	i n t	292
2261	806	verb	ɣ ə - - ³¹	to laugh	Maru	laugh	1735.31	Langsu (Luxi) TBL	ɣə³¹  | 1735.31	laugh-smile		292	TBL		1355	ɣə³¹	ɣə³¹	laugh / smile	ɣ ə ³¹	430504	i n t	292
7485	0		r a - j -	to laugh	Old_Burmese							292			1355		ray		r a j		i n c	292
#
5642	808	verb	j - ɛ ʔ ⁴	to lick	Rangoon		1674.27					416	TBL		319	jɛʔ⁴	jɛʔ⁴	lick / lap	j ɛ ʔ ⁴	427683	i n c t	416
2345	808	verb	j - a ʔ ³¹	to lick	Bola	lick	1674.32	Bola (Luxi) TBL	jaʔ³¹  | 1674.32	lick		416	TBL		319	jaʔ³¹	jaʔ³¹	lick / lap	j a ʔ ³¹	427688	i n c t	416
