# Wordlist

# DATA
ID	ALIGNMENT	COGIDS	CONCEPT	CONCEPT_IN_SOURCE	CROSSIDS	DOCULECT	FORM	MORPHEMES	NEW	NOTE	ROOTIDS	STRUCTURE	TOKENS	VALUE
3612	tɕʰ y k	967	six	six	967	Jerigaon	ʨʰyk	SIX			967	i n c	tɕʰ y k	ʨʰyk
3613	tɕʰ y k	967	six	six	967	Khoitam	ʨʰyk	SIX			967	i n c	tɕʰ y k	ʨʰyk
3614	tɕʰ y k	967	six	six	967	Rahung	ʨʰyk	SIX			967	i n c	tɕʰ y k	ʨʰyk
3615	kʰ y t	967	six	six	967	Rupa	kʰyt	SIX			967	i n c	kʰ y t	kʰyt
3616	tɕʰ u k	967	six	six	967	Shergaon	ʨʰuk	SIX			967	i n c	tɕʰ u k	ʨʰuk
#
3617	ɕ a + kʰ ɔ k	969 970	skin, bark	skin, bark	969 970	Khispi	ɕa+kʰɔk	_sya-prf12 SKIN			132 970	i n + i n c	ɕ a + kʰ ɔ k	ɕa-kʰɔk
3618	ɕ a + kʰ ɔ k	969 970	skin, bark	skin, bark	969 970	Duhumbi	ɕa+kʰɔk	_sya-prf12 SKIN			132 970	i n + i n c	ɕ a + kʰ ɔ k	ɕa-kʰɔk
3619	ʂ - + kʰ u k	969 970	skin, bark	skin, bark	969 970	Khoina	ʂ+kʰuk	_sya-prf12 SKIN			132 970	i + i n c	ʂ + kʰ u k	ʂ-kʰuk
3620	s - + k~kʰ/kʰ u k	969 970	skin, bark	skin, bark	969 970	Jerigaon	s+kuk	_sya-prf12 SKIN			132 970	i + i n c	s + k~kʰ/kʰ u k	s-kuk ~ s-kʰuk
3621	s - + k u k	969 970	skin, bark	skin, bark	969 970	Khoitam	sə+kuk	_sya-prf12 SKIN			132 970	i + i n c	s + k u k	sə-kuk ~ s-kuk
3622	s - + k~kʰ/k u k	969 970	skin, bark	skin, bark	969 970	Rahung	s+kuk	_sya-prf12 SKIN			132 970	i + i n c	s + k~kʰ/k u k	s-kuk ~ s-kʰuk
3623	s - + k u k	969 970	skin, bark	skin, bark	969 970	Rupa	s+kuk	_sya-prf12 SKIN			132 970	i + i n c	s + k u k	s-kuk
3624	s - + k u k	969 970	skin, bark	skin, bark	969 970	Shergaon	s+kuk	_sya-prf12 SKIN			132 970	i + i n c	s + k u k	s-kuk
#
3625	n a + m u~ɔː/u	972 971	sky	sky	972 731	Khispi	na+mu	_nam-prf9 SKY		rain	64 731	i n + i n	n a + m u~ɔː/u	na-mu ~ na-mɔː
3626	n a + m u	972 971	sky	sky	972 731	Duhumbi	na+mu	_nam-prf9 SKY		rain	64 731	i n + i n	n a + m u	na-mu
3627	n a + m yː	972 971	sky	sky	972 731	Khoina	na+myː	_nam-prf9 SKY			64 731	i n + i n	n a + m yː	na-myː
3628	n ə + m yː	972 971	sky	sky	972 731	Jerigaon	nə+myː	_nam-prf9 SKY			64 731	i n + i n	n ə + m yː	nə-myː
3629	n ə + m yː	972 971	sky	sky	972 731	Khoitam	nə+myː	_nam-prf9 SKY			64 731	i n + i n	n ə + m yː	nə-myː
3630	n ə + m yː	972 971	sky	sky	972 731	Rahung	nə+myː	_nam-prf9 SKY			64 731	i n + i n	n ə + m yː	nə-myː
3631	n ə + m yː	972 971	sky	sky	972 731	Rupa	nə+myː	_nam-prf9 SKY			64 731	i n + i n	n ə + m yː	nə-myː
3632	n i + m iː	972 971	sky	sky	972 731	Shergaon	ni+miː	_nam-prf9 SKY			64 731	i n + i n	n i + m iː	ni-miː
#
3633	b i n	973	sleep	sleep	973	Khispi	bin	SLEEP		ripen	973	i n c	b i n	bin
3634	b i n	973	sleep	sleep	973	Duhumbi	bin	SLEEP		ripen	973	i n c	b i n	bin
3635	dz i ŋ	973	sleep	sleep	973	Khoina	ʣiŋ	SLEEP			973	i n c	dz i ŋ	ʣiŋ
3636	dʑ i ŋ	973	sleep	sleep	973	Jerigaon	ʥiŋ	SLEEP			973	i n c	dʑ i ŋ	ʥiŋ
3637	dʑ i ŋ	973	sleep	sleep	973	Khoitam	ʥiŋ	SLEEP			973	i n c	dʑ i ŋ	ʥiŋ
3638	dʑ i ŋ	973	sleep	sleep	973	Rahung	ʥiŋ	SLEEP			973	i n c	dʑ i ŋ	ʥiŋ
3639	dz i ŋ	973	sleep	sleep	973	Rupa	ʣiŋ	SLEEP			973	i n c	dz i ŋ	ʣiŋ
3640	dz i ŋ	973	sleep	sleep	973	Shergaon	ʣiŋ	SLEEP			973	i n c	dz i ŋ	ʣiŋ
#
4840	t ɛ t		slip		920	Duhumbi	tɛt	SLIP			920	i n c	t ɛ t	tɛt
#
3641	h a ɕ + t a	974 975	slowly	slowly	974 120	Khispi	haɕ+ta	SLOWLY _da-suf10			974 120	i n c + i n	h a ɕ + t a	haɕ-ta
3642	h a s + t a	974 975	slowly	slowly	974 120	Duhumbi	has+ta	SLOWLY _da-suf10			974 120	i n c + i n	h a s + t a	has-ta
3643	n ɐ̃ - + d u	974 975	slowly	slowly	974 120	Khoina	nɐ̃+du	SLOWLY _da-suf10			974 120	i n + i n	n ɐ̃ + d u	nɐ̃-du
3644	a + n ɐ̃ - + d u	976 974 975	slowly	slowly	56 974 120	Jerigaon	a+nɐ̃+du	_o/a-prf15 SLOWLY _da-suf10			137 974 120	n + i n + i n	a + n ɐ̃ + d u	a-nɐ̃-du
3645	a + n ɔ̃ - + d u	976 974 975	slowly	slowly	56 974 120	Khoitam	a+nɔ̃+du	_o/a-prf15 SLOWLY _da-suf10			137 974 120	n + i n + i n	a + n ɔ̃ + d u	a-nɔ̃-du
3646	n ɔ̃ - + d u	974 975	slowly	slowly	974 120	Rahung	nɔ̃+du	SLOWLY _da-suf10			974 120	i n + i n	n ɔ̃ + d u	nɔ̃-du
3647	n ɔ̃ - + d u	974 975	slowly	slowly	974 120	Rupa	nɔ̃+du	SLOWLY _da-suf10			974 120	i n + i n	n ɔ̃ + d u	(a-) nɔ̃-du
3648	a + n ɔ̃ - + d u	976 974 975	slowly	slowly	56 974 120	Shergaon	a+nɔ̃+du	_o/a-prf15 SLOWLY _da-suf10			137 974 120	n + i n + i n	a + n ɔ̃ + d u	a-nɔ̃-du
#
3649	dʑ ɛ n	979	small	small1	979	Khispi	ʥɛn+	SMALLB			979	i n c	dʑ ɛ n	ʥɛn-
3650	dʑ ɛ n	979	small	small1	979	Duhumbi	ʥɛn+	SMALLB			979	i n c	dʑ ɛ n	ʥɛn-
3651	a + dz ɐ̃ː - + d u	980 979 981	small	small1	56 979 981	Khoina	a+ʣɐ̃ː+du	_o/a-prf5 SMALLB _da-suf4			137 979 120	n + i n + i n	a + dz ɐ̃ː + d u	a-ʣɐ̃ː-du
3652	a + tɕ ɐ̃ː (n)/n	980 979	small	small1	56 979	Jerigaon	a+ʨɐ̃ː	_o/a-prf5 SMALLB			137 979	n + i n c	a + tɕ ɐ̃ː (n)/n	a-ʨɐ̃ː(n)
3653	a + dʑ a n + d u	980 979 981	small	small1	56 979 981	Khoitam	a+ʥan+du	_o/a-prf5 SMALLB _da-suf4			137 979 120	n + i n c + i n	a + dʑ a n + d u	a-ʥan-du
3654	tɕ ɔ̃ː (n)/n + d u	979 981	small	small1	979 981	Rahung	ʨɔ̃ː+du	SMALLB _da-suf4			979 120	i n c + i n	tɕ ɔ̃ː (n)/n + d u	ʨɔ̃ː(n)-du
3655	a + tɕ a n + d u	980 979 981	small	small1	56 979 981	Rupa	a+ʨan+du	_o/a-prf5 SMALLB _da-suf4			137 979 120	n + i n c + i n	a + tɕ a n + d u	a-ʨan-du ~ a-ʦan-du
3656	a + tɕ a n + d u	980 979 981	small	small1	56 979 981	Shergaon	a+ʨan+du	_o/a-prf5 SMALLB _da-suf4			137 979 120	n + i n c + i n	a + tɕ a n + d u	a-ʨan-du
3657	ɕ a + d a	983 981	small	small2	983 981	Khispi	ɕa+da	SMALLC _da-suf4			983 120	i n + i n	ɕ a + d a	ɕa-da
3660	a + d uː + d u	980 981 981	small	small2	56 735 981	Jerigaon	a+duː+du	_u/a-prf12 SMALLA _da-suf4			137 735 981	n + i n + i n	a + d uː + d u	a-duː-du
3662	a + d uː	980 981	small	small2	56 735	Rahung	a+duː	_u/a-prf12 SMALLA			56 735	n + i n	a + d uː	a-duː
#
3665	ɕ i s	984	smell (n)	smell (n)	984	Khispi	ɕis	SMELLN			984	i n c	ɕ i s	ɕis
3666	ɕ i s	984	smell (n)	smell (n)	984	Duhumbi	ɕis	SMELLN			984	i n c	ɕ i s	ɕis
3671	s ĩː -	984	smell (n)	smell (n)	984	Rupa	sĩː	SMELLN			984	i n	s ĩː	sĩː
#
3673	h a m	985	smell (vi)	smell1 (vi)	889	Khispi	ham	SMELL1			889	i n c	h a m	ham
3674	h a m	985	smell (vi)	smell1 (vi)	889	Duhumbi	ham	SMELL1			889	i n c	h a m	ham
3675	n a n	986	smell (vi)	smell1 (vi)	889	Khoina	nan	SMELL1			889	i n c	n a n	nan
3676	n a n	986	smell (vi)	smell1 (vi)	889	Jerigaon	nan	SMELL1			889	i n c	n a n	nan
3684	n iː -	987	smell (vi)	smell2 (vi)	987	Jerigaon	niː	SMELL2			987	i n	n iː	niː
3685	n iː -	987	smell (vi)	smell2 (vi)	987	Khoitam	niː	SMELL2			987	i n	n iː	niː
3686	n iː -	987	smell (vi)	smell2 (vi)	987	Rahung	niː	SMELL2			987	i n	n iː	niː
3687	ɲ i ŋ	987	smell (vi)	smell2 (vi)	987	Rupa	ɲiŋ	SMELL2			987	i n c	ɲ i ŋ	ɲiŋ
3688	ɲ i ŋ	987	smell (vi)	smell2 (vi)	987	Shergaon	ɲiŋ	SMELL2			987	i n c	ɲ i ŋ	ɲiŋ
#
3689	b u + kʰ u	989 988	smoke	smoke	416 182	Khispi	bu+kʰu	_ba-prf3 SMOKE			416 182	i n + i n	b u + kʰ u	bu-kʰu
3690	b u + kʰ u	989 988	smoke	smoke	416 182	Duhumbi	bu+kʰu	_ba-prf3 SMOKE			416 182	i n + i n	b u + kʰ u	bu-kʰu
3691	b a + kʰ yː	989 988	smoke	smoke	416 182	Khoina	ba+kʰyː	_ba-prf3 SMOKE			416 182	i n + i n	b a + kʰ yː	ba-kʰyː
3692	b a + kʰ yː	989 988	smoke	smoke	416 182	Jerigaon	ba+kʰyː	_ba-prf3 SMOKE			416 182	i n + i n	b a + kʰ yː	ba-kʰyː
3693	b a + kʰ yː	989 988	smoke	smoke	416 182	Khoitam	ba+kʰyː	_ba-prf3 SMOKE			416 182	i n + i n	b a + kʰ yː	ba-kʰyː
3694	b a + kʰ yː	989 988	smoke	smoke	416 182	Rahung	ba+kʰyː	_ba-prf3 SMOKE			416 182	i n + i n	b a + kʰ yː	ba-kʰyː
3695	b a + kʰ yː	989 988	smoke	smoke	416 182	Rupa	ba+kʰyː	_ba-prf3 SMOKE			416 182	i n + i n	b a + kʰ yː	ba-kʰyː
3696	b a + kʰ yː	989 988	smoke	smoke	416 182	Shergaon	ba+kʰyː	_ba-prf3 SMOKE			416 182	i n + i n	b a + kʰ yː	ba-kʰyː
#
4863	d u t		smoke out (e.g. hornets)		925	Duhumbi	dut	SMOKEOUT			925	i n c	d u t	dut
#
3699	b ə + tɕʰ a n	991 990	snake	snake	219 990	Khoina	bə+ʨʰan	_ba-prf6 SNAKE			219 990	i n + i n c	b ə + tɕʰ a n	bə-ʨʰan
3700	pʰ - + tɕʰ ɛ n	991 990	snake	snake	219 990	Jerigaon	pʰ+ʨʰɛn	_ba-prf6 SNAKE			219 990	i + i n c	pʰ + tɕʰ ɛ n	pʰ-ʨʰɛn
3701	pʰ - + tɕʰ a m	991 990	snake	snake	219 990	Khoitam	pʰ+ʨʰam	_ba-prf6 SNAKE			219 990	i + i n c	pʰ + tɕʰ a m	pʰ-ʨʰam
3702	pʰ - + tɕʰ a m	991 990	snake	snake	219 990	Rahung	pʰ+ʨʰam	_ba-prf6 SNAKE			219 990	i + i n c	pʰ + tɕʰ a m	pʰ-ʨʰam
3703	b ə + ʨʰ~cʰ/ʨʰ a m	991 990	snake	snake	219 990	Rupa	bə+cʰam	_ba-prf6 SNAKE			219 990	i n + i n c	b ə + ʨʰ~cʰ/ʨʰ a m	bə-cʰam ~ bə-ʨʰam
3704	pʰ - + tɕʰ a m	991 990	snake	snake	219 990	Shergaon	pʰ+ʨʰam	_ba-prf6 SNAKE			219 990	i + i n c	pʰ + tɕʰ a m	pʰ-ʨʰam
#
3706	kʰ ɔw	992	snatch away	snatch away	992	Duhumbi	kʰɔw	SNATCH			992	i n	kʰ ɔw	kʰɔw
3711	kʰ aw	992	snatch away	snatch away	992	Rupa	kʰaw	SNATCH			992	i n	kʰ aw	kʰaw
#
3713	n a m + ʑ u	993 994	snow	snow	993 994	Khispi	nam+ʑu	_nam-prf10 MELT1			64 493	i n c + i n	n a m + ʑ u	nam-ʑu
3714	n a m + ʑ u	993 994	snow	snow	993 994	Duhumbi	nam+ʑu	_nam-prf10 MELT1			64 493	i n c + i n	n a m + ʑ u	nam-ʑu
3715	n a - + j yː	993 994	snow	snow	993 994	Khoina	na+jyː	_nam-prf10 DESCEND1			64 318	i n + i n	n a + j yː	na-jyː
3716	n ə - + j yː	993 994	snow	snow	993 994	Jerigaon	nə+jyː	_nam-prf10 DESCEND1			64 318	i n + i n	n ə + j yː	nə-jyː
3717	n ə - + j yː	993 994	snow	snow	993 994	Khoitam	nə+jyː	_nam-prf10 DESCEND1			64 318	i n + i n	n ə + j yː	nə-jyː
3718	n ə - + j yː	993 994	snow	snow	993 994	Rahung	nə+jyː	_nam-prf10 DESCEND1			64 318	i n + i n	n ə + j yː	nə-jyː
3719	n y - + j yː	993 994	snow	snow	993 994	Rupa	ny+jyː	_nam-prf10 DESCEND1			64 318	i n + i n	n y + j yː	ny-jyː
3720	n i - + j iː	993 994	snow	snow	993 994	Shergaon	ni+jiː	_nam-prf10 DESCEND1			64 318	i n + i n	n i + j iː	ni-jiː
#
4835	l a s		soak in water		927	Duhumbi	las	SOAK			927	i n c	l a s	las
#
3722	kʰ a + r i	997 996	soda ash	soda ash	997 480	Duhumbi	kʰa+ri	_kha-prf8 SODAASH			512 480	i n + i n	kʰ a + r i	kʰa-ri
3723	kʰ a + r iː	997 996	soda ash	soda ash	997 480	Khoina	kʰa+riː	_kha-prf8 SODAASH			512 480	i n + i n	kʰ a + r iː	kʰa-riː
3726	kʰ - + r iː	997 996	soda ash	soda ash	997 480	Rahung	kʰ+riː	_kha-prf8 SODAASH			512 480	i + i n	kʰ + r iː	kʰ-riː
3727	kʰ - + r iː	997 996	soda ash	soda ash	997 480	Rupa	kʰ+riː	_kha-prf8 SODAASH			512 480	i + i n	kʰ + r iː	kʰ-riː
#
3731	a + d u ŋ + d u	999 998 1000	soft / smooth	soft / smooth	56 322 120	Khoina	a+duŋ+du	_u/a-prf26 SMOOTH _da-suf11			56 322 120	n + i n c + i n	a + d u ŋ + d u	a-duŋ-du
3732	a + d u ŋ + d u	999 998 1000	soft / smooth	soft / smooth	56 322 120	Jerigaon	a+duŋ+du	_u/a-prf26 SMOOTH _da-suf11			56 322 120	n + i n c + i n	a + d u ŋ + d u	a-duŋ-du
3733	a + d u ŋ + d u	999 998 1000	soft / smooth	soft / smooth	56 322 120	Khoitam	a+duŋ+du	_u/a-prf26 SMOOTH _da-suf11			56 322 120	n + i n c + i n	a + d u ŋ + d u	a-duŋ-du
3734	a + d u ŋ + d u	999 998 1000	soft / smooth	soft / smooth	56 322 120	Rahung	a+duŋ+du	_u/a-prf26 SMOOTH _da-suf11			56 322 120	n + i n c + i n	a + d u ŋ + d u	a-duŋ-du
3735	a + d u ŋ + d u	999 998 1000	soft / smooth	soft / smooth	56 322 120	Rupa	a+duŋ+du	_u/a-prf26 SMOOTH _da-suf11			56 322 120	n + i n c + i n	a + d u ŋ + d u	a-duŋ-du
3736	a + d u ŋ + d u	999 998 1000	soft / smooth	soft / smooth	56 322 120	Shergaon	a+duŋ+du	_u/a-prf26 SMOOTH _da-suf11			56 322 120	n + i n c + i n	a + d u ŋ + d u	a-duŋ-du
#
3737	s a	1001	soil, earth	soil, earth	1001	Khispi	sa	SOIL			1001	i n	s a	sa
3738	s a	1001	soil, earth	soil, earth	1001	Duhumbi	sa	SOIL			1001	i n	s a	sa
3739	s ɐ	1001	soil, earth	soil, earth	1001	Khoina	sɐ	SOIL			1001	i n	s ɐ	sɐ
3740	s ɐ	1001	soil, earth	soil, earth	1001	Jerigaon	sɐ	SOIL			1001	i n	s ɐ	sɐ
3741	s ɔ	1001	soil, earth	soil, earth	1001	Khoitam	sɔ	SOIL			1001	i n	s ɔ	sɔ
3742	s ɔ	1001	soil, earth	soil, earth	1001	Rahung	sɔ	SOIL			1001	i n	s ɔ	sɔ
3743	s ɔ	1001	soil, earth	soil, earth	1001	Rupa	sɔ	SOIL			1001	i n	s ɔ	sɔ
3744	s o	1001	soil, earth	soil, earth	1001	Shergaon	so	SOIL			1001	i n	s o	so
5012	s a		soil, earth		10260	Khispi	sa	?	!new!			i n	s a	
5013	s a		soil, earth		10261	Duhumbi	sa	?	!new!			i n	s a	
5014	s ɐ		soil, earth		10262	Khoina	sɐ	?	!new!			i n	s ɐ	
5015	s ɐ		soil, earth		10263	Jerigaon	sɐ	?	!new!			i n	s ɐ	
5016	s ɔ		soil, earth		10264	Khoitam	sɔ	?	!new!			i n	s ɔ	
5017	s ɔ		soil, earth		10265	Rahung	sɔ	?	!new!			i n	s ɔ	
5018	s ɔ		soil, earth		10266	Rupa	sɔ	?	!new!			i n	s ɔ	
5019	s o		soil, earth		10267	Shergaon	so	?	!new!			i n	s o	
5393	s a		soil, earth		10970	Khispi	sa	?	!new!			i n	s a	
5394	s a		soil, earth		10971	Duhumbi	sa	?	!new!			i n	s a	
5395	s ɐ		soil, earth		10972	Khoina	sɐ	?	!new!			i n	s ɐ	
5396	s ɐ		soil, earth		10973	Jerigaon	sɐ	?	!new!			i n	s ɐ	
5397	s ɔ		soil, earth		10974	Khoitam	sɔ	?	!new!			i n	s ɔ	
5398	s ɔ		soil, earth		10975	Rahung	sɔ	?	!new!			i n	s ɔ	
5399	s ɔ		soil, earth		10976	Rupa	sɔ	?	!new!			i n	s ɔ	
5400	s o		soil, earth		10977	Shergaon	so	?	!new!			i n	s o	
#
3745	d a k + d a	1002 1002	son	son	1002 10007	Khispi	dak+da	SON1 SON			1002 1002	i n c + i n	d a k + d a	dak-da
3746	u + d aˀ -	1003 1002	son	son	797 1002	Duhumbi	u+daˀ	_u/a-prf4 SON			797 1002	n + i n	u + d aˀ	u-daˀ
3747	a + d u -	1003 1002	son	son	797 1002	Khoina	a+du	_u/a-prf4 SON			797 1002	n + i n	a + d u	a-du
3748	a + d u -	1003 1002	son	son	797 1002	Jerigaon	a+du	_u/a-prf4 SON			797 1002	n + i n	a + d u	a-du
3749	a + d u -	1003 1002	son	son	797 1002	Khoitam	a+du	_u/a-prf4 SON			797 1002	n + i n	a + d u	a-du
3750	a + d u -	1003 1002	son	son	797 1002	Rahung	a+du	_u/a-prf4 SON			797 1002	n + i n	a + d u	a-du
3751	d u -	1002	son	son	1002	Rupa	du	SON			1002	i n	d u	du
3752	a + d u -	1003 1002	son	son	797 1002	Shergaon	a+du	_u/a-prf4 SON			797 1002	n + i n	a + d u	a-du
#
3753	a + tɕʰ u n	1004 1005	son-in-law	son-in-law	124 1005	Khispi	a+ʨʰun	_a-prf11 SONINLAW			124 1005	n + i n c	a + tɕʰ u n	a-ʨʰun
3754	a + tɕʰ y n	1004 1005	son-in-law	son-in-law	124 1005	Duhumbi	a+ʨʰyn	_a-prf11 SONINLAW			124 1005	n + i n c	a + tɕʰ y n	a-ʨʰyn
3755	a + tsʰ yː -	1004 1005	son-in-law	son-in-law	124 1005	Khoina	a+ʦʰyː	_a-prf11 SONINLAW			124 1005	n + i n	a + tsʰ yː	a-ʦʰyː
3756	a + tɕʰ yː -	1004 1005	son-in-law	son-in-law	124 1005	Jerigaon	a+ʨʰyː	_a-prf11 SONINLAW			124 1005	n + i n	a + tɕʰ yː	a-ʨʰyː
3757	a + tɕʰ yː -	1004 1005	son-in-law	son-in-law	124 1005	Khoitam	a+ʨʰyː	_a-prf11 SONINLAW			124 1005	n + i n	a + tɕʰ yː	a-ʨʰyː
3758	a + tɕʰ yː -	1004 1005	son-in-law	son-in-law	124 1005	Rahung	a+ʨʰyː	_a-prf11 SONINLAW			124 1005	n + i n	a + tɕʰ yː	a-ʨʰyː
3759	a + ʨʰ~tsʰ/ʨʰ yː -	1004 1005	son-in-law	son-in-law	124 1005	Rupa	a+ʦʰyː	_a-prf11 SONINLAW			124 1005	n + i n	a + ʨʰ~tsʰ/ʨʰ yː	a-ʦʰyː ~ a-ʨʰyː
3760	a + tɕʰ iː -	1004 1005	son-in-law	son-in-law	124 1005	Shergaon	a+ʨʰiː	_a-prf11 SONINLAW			124 1005	n + i n	a + tɕʰ iː	a-ʨʰiː
#
3761	l u	1008	song	song1	1008	Khispi	lu	SONG1			1008	i n	l u	lu
3762	l u	1008	song	song1	1008	Duhumbi	lu	SONG1			1008	i n	l u	lu
3765	h ũ	1008	song	song1	1008	Khoitam	hũ	SONG1			1008	i n	h ũ	hũ
3766	h ũ	1008	song	song1	1008	Rahung	hũ	SONG1			1008	i n	h ũ	hũ
3767	h ũ	1008	song	song1	1008	Rupa	hũ	SONG1			1008	i n	h ũ	hũ
3768	h ɔ	1008	song	song1	1008	Shergaon	hɔ	SONG1			1008	i n	h ɔ	hɔ
3769	b ɔː	1006	song	song2	1006	Khispi	bɔː	SONG2		Bod. loan	1006	i n	b ɔː	bɔː
3770	bɹ ɔː	1006	song	song2	1006	Duhumbi	bɹɔː	SONG2		Bod. loan	1006	i n	bɹ ɔː	bɹɔː
3774	bɹ oː	1006	song	song2	1006	Rahung	bɹoː	SONG2		Bod. loan	1006	i n	bɹ oː	bɹoː
3775	bɹ oː	1006	song	song2	1006	Rupa	bɹoː	SONG2		Bod. loan	1006	i n	bɹ oː	bɹoː
#
3777	ɔ + kʰ aw	1010 1009	soup, liquid, broth, juice	soup, liquid, broth, juice	137 1009	Khispi	ɔ+kʰaw	_o/a-prf2 WATER1			909 1009	n + i n	ɔ + kʰ aw	ɔ-kʰaw
3778	ɔ + kʰ ɔw	1010 1009	soup, liquid, broth, juice	soup, liquid, broth, juice	137 1009	Duhumbi	ɔ+kʰɔw	_o/a-prf2 WATER1			909 1009	n + i n	ɔ + kʰ ɔw	ɔ-kʰɔw
3779	d a ŋ + a + kʰ ɔː	1012 1010 1009	soup, liquid, broth, juice	soup, liquid, broth, juice	1012 137 1009	Khoina	daŋ_a+kʰɔː	VEGGIE2 _o/a-prf2 WATER1			1197 909 1009	i n c + n + i n	d a ŋ + a + kʰ ɔː	daŋ a-kʰɔː
3781	a + kʰ oː	1010 1009	soup, liquid, broth, juice	soup, liquid, broth, juice	137 1009	Khoitam	a+kʰoː	_o/a-prf2 WATER1			909 1009	n + i n	a + kʰ oː	a-kʰoː
3783	a~ɔ/a + kʰ oː	1010 1009	soup, liquid, broth, juice	soup, liquid, broth, juice	137 1009	Rupa	a+kʰoː	_o/a-prf2 WATER1			909 1009	n + i n	a~ɔ/a + kʰ oː	a-kʰoː ~ ɔ-kʰoː
#
3785	tɕ u m + p a	429 1013	sour	sour	429 1013	Khispi	ʨum+pa	SOUR _pa-suffix14			429 1013	i n c + i n	tɕ u m + p a	ʨum-pa
3786	tɕ u m + p a	429 1013	sour	sour	429 1013	Duhumbi	ʨum+pa	SOUR _pa-suffix14			429 1013	i n c + i n	tɕ u m + p a	ʨum-pa
3787	b a + tɕʰ ɛ̃ː	1013 1014	sour	sour	1013 1014	Khoina	ba+ʨʰɛ̃ː	_pa-prefix13 SOUR			1013 1014	i n + i n	b a + tɕʰ ɛ̃ː	ba-ʨʰɛ̃ː
3788	tɕʰ ɛ̃ĩ + b a	1014 1013	sour	sour	1014 1013	Jerigaon	ʨʰɛ̃ĩ+ba	SOUR _pa-suffix14			1014 1013	i n + i n	tɕʰ ɛ̃ĩ + b a	ʨʰɛ̃ĩ-ba
3789	tɕʰ ĩː + kʰ a n	1014 1015	sour	sour	1014 1015	Khoitam	ʨʰĩː+kʰan	SOUR _AGN			1014 1015	i n + i n c	tɕʰ ĩː + kʰ a n	ʨʰĩː-kʰan
3790	tɕʰ ĩː + b a	1014 1013	sour	sour	1014 1013	Rahung	ʨʰĩː+ba	SOUR _pa-suffix14			1014 1013	i n + i n	tɕʰ ĩː + b a	ʨʰĩː-ba
3791	kʰ ɛ̃ː + b aˀ	1014 1013	sour	sour	1014 1013	Rupa	kʰɛ̃ː+baˀ	SOUR _pa-suffix14			1014 1013	i n + i n	kʰ ɛ̃ː + b aˀ	kʰɛ̃ː-baˀ
3792	a + kʰ ɛ̃ː	1016 1014	sour	sour	1016 1014	Shergaon	a+kʰɛ̃ː	_a-prefix6 SOUR			1016 1014	n + i n	a + kʰ ɛ̃ː	a-kʰɛ̃ː
5096	ʨ u r + p u		sour		10408 10409	Duhumbi	ʨur+pu	? ?	!new!			i n c + i n	ʨ u r + p u	
5097	ʨʰ ɛ̃ĩ + kʰ ɛ n		sour		10410 10411	Jerigaon	ʨʰɛ̃ĩ+kʰɛn	? ?	!new!			i n + i n c	ʨʰ ɛ̃ĩ + kʰ ɛ n	
5098	ʨʰ ĩː + t ĩː		sour		10412 10413	Khoitam	ʨʰĩː+tĩː	? ?	!new!			i n + i n	ʨʰ ĩː + t ĩː	
5099	ʨʰ ĩː + kʰ ɛ n		sour		10414 10415	Rahung	ʨʰĩː+kʰɛn	? ?	!new!			i n + i n c	ʨʰ ĩː + kʰ ɛ n	
5100	kʰ ɛ̃ː + t i		sour		10416 10417	Rupa	kʰɛ̃ː+ti	? ?	!new!			i n + i n	kʰ ɛ̃ː + t i	
5477	ʨ u r + p u		sour		11118 11119	Duhumbi	ʨur+pu	? ?	!new!			i n c + i n	ʨ u r + p u	
5478	ʨʰ ɛ̃ĩ + kʰ ɛ n		sour		11120 11121	Jerigaon	ʨʰɛ̃ĩ+kʰɛn	? ?	!new!			i n + i n c	ʨʰ ɛ̃ĩ + kʰ ɛ n	
5479	ʨʰ ĩː + t ĩː		sour		11122 11123	Khoitam	ʨʰĩː+tĩː	? ?	!new!			i n + i n	ʨʰ ĩː + t ĩː	
5480	ʨʰ ĩː + kʰ ɛ n		sour		11124 11125	Rahung	ʨʰĩː+kʰɛn	? ?	!new!			i n + i n c	ʨʰ ĩː + kʰ ɛ n	
5481	kʰ ɛ̃ː + t i		sour		11126 11127	Rupa	kʰɛ̃ː+ti	? ?	!new!			i n + i n	kʰ ɛ̃ː + t i	
#
3793	pʰ u s	1017	sow, broadcast	sow, broadcast1	1017	Khispi	pʰus	SOW1			1017	i n c	pʰ u s	pʰus
3794	pʰ u s	1017	sow, broadcast	sow, broadcast1	1017	Duhumbi	pʰus	SOW1			1017	i n c	pʰ u s	pʰus
3795	pʰ i k	1017	sow, broadcast	sow, broadcast1	1017	Khoina	pʰik	SOW1			1017	i n c	pʰ i k	pʰik
3797	pʰ i k	1017	sow, broadcast	sow, broadcast1	1017	Khoitam	pʰik	SOW1			1017	i n c	pʰ i k	pʰik
3799	pʰ i k	1017	sow, broadcast	sow, broadcast1	1017	Rupa	pʰik	SOW1			1017	i n c	pʰ i k	pʰik
3802	m ɛ ɹ	1020	sow, broadcast	sow, broadcast2	1020	Duhumbi	mɛɹ	SOW2			1020	i n c	m ɛ ɹ	mɛɹ
3803	x ɛˀ	1018	sow, broadcast	sow, broadcast2	1018	Khoina	xɛˀ	SOW2			1018	i n	x ɛˀ	xɛˀ
3805	h eˀ	1018	sow, broadcast	sow, broadcast2	1018	Khoitam	heˀ	SOW2			1018	i n	h eˀ	heˀ
