ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
4552	Xiandao	to throw	f u ⁵⁵	f u ⁵⁵	i n t	674
5478	Rangoon	to throw	p i ʔ ⁴	p - i ʔ ⁴	i n c t	401
4780	Achang_Longchuan	to vomit	pʰ a t ⁵⁵	pʰ a t ⁵⁵	i n c t	409
4783	Atsi	to vomit	pʰ a t ⁵⁵	pʰ a t ⁵⁵	i n c t	409
4785	Bola	to vomit	t au ʔ ³¹	t au ʔ ³¹	i n c t	410
4788	Lashi	to vomit	pʰ aː/a t ⁵⁵	pʰ aː/a t ⁵⁵	i n c t	409
4790	Maru	to vomit	t au k ³¹	t au k ³¹	i n c t	410
4793	Xiandao	to vomit	pʰ a t ⁵⁵	pʰ a t ⁵⁵	i n c t	409
5264	Rangoon	to vomit	ɑ̃/ɑ ∼ ²²	ɑ̃/ɑ ∼ ²²	n c t	411
7530	Old_Burmese	to vomit	a n	a n -	n c	411
4798	Achang_Longchuan	to walk	s o ³¹	s - o ³¹	i n t	412
4801	Atsi	to walk	s o ²¹	s - o ²¹	i n t	412
4803	Bola	to walk	s ɔ ³⁵	s - ɔ ³⁵	i n t	412
4805	Lashi	to walk	s ɔ̰ː/ɔ ⁵⁵	s - ɔ̰ː/ɔ ⁵⁵	i n t	412
4806	Maru	to walk	s u ³⁵	s - u ³⁵	i n t	412
4808	Xiandao	to walk	s o ³¹	s - o ³¹	i n t	412
5667	Rangoon	to walk	tθ w ɑ ⁵⁵	tθ w ɑ ⁵⁵	i m n t	412
7533	Old_Burmese	to walk	l̥ j ʊ k	l̥ j ʊ k	i m n c	847
5108	Achang_Longchuan	to wipe	s u t ⁵⁵	s u t ⁵⁵	i n c t	435
5111	Atsi	to wipe	s u t ⁵⁵	s u t ⁵⁵	i n c t	435
5113	Bola	to wipe	s ɔ t ⁵⁵	s ɔ t ⁵⁵	i n c t	435
5116	Lashi	to wipe	s uː/u t ⁵⁵	s uː/u t ⁵⁵	i n c t	435
5117	Maru	to wipe	s a̰/a t ⁵⁵	s a̰/a t ⁵⁵	i n c t	435
5120	Xiandao	to wipe	s u t ⁵⁵	s u t ⁵⁵	i n c t	435
5381	Rangoon	to wipe	tθ o ʔ ⁴	tθ o ʔ ⁴	i n c t	435
7535	Old_Burmese	to wipe	s u t	s u t -	i n c	435
6157	Atsi	today	kʰ ĕ/ĕ ⁵⁵ + ŋ j i ⁵⁵	kʰ ĕ/ĕ ⁵⁵ + ŋ j i - ⁵⁵	i n t + i m n t	54 380
6333	Lashi	today	kʰ ə̆ ⁵⁵ + ŋ j ei ⁵⁵	kʰ ə̆ ⁵⁵ + ŋ j ei - ⁵⁵	i n t + i m n t	54 380
6403	Xiandao	today	f u ³¹ + ɳ ɛ n ³¹	f u ³¹ + ɳ ɛ n ³¹	i n t + i n c t	754 53
6528	Achang_Longchuan	today	x ai ⁵⁵ + nʲ e n ³¹	x ai ⁵⁵ + nʲ e n ³¹	i n t + i n c t	755 53
6541	Bola	today	a ³¹ + kʰ ə̆ ³¹ + n ɛ ʔ ³¹	a ³¹ + kʰ ə̆ ³¹ + n ɛ ʔ ³¹	n t + i n t + i n c t	756 753 57
6589	Maru	today	a ³¹ + n a ⁵⁵ + n ɛ ʔ ³¹	a ³¹ + n - a - ⁵⁵ + n ɛ ʔ ³¹	n t + i n t + i n c t	756 380 57
6620	Rangoon	today	j ɑ ⁵³ + n e ⁵³	j ɑ ⁵³ + n e - ⁵³	i n t + i n t	752 57
6159	Atsi	tomorrow	n a ʔ ²¹ + m a ⁵⁵	n a ʔ ²¹ + m a ⁵⁵	i n c t + i n t	58 61
6290	Maru	tomorrow	n ɛ ʔ ³¹ + m ɔ ⁵⁵ + n ɛ ʔ ³¹	n ɛ ʔ ³¹ + m ɔ ⁵⁵ + n - ɛ ʔ ³¹	i n c t + i n t + i n c t	58 61 381
6337	Lashi	tomorrow	n a p ³¹ + j ɔ ³¹ + ŋ j ei ⁵⁵	n a p ³¹ + j ɔ ³¹ + ŋ j ei - ⁵⁵	i n c t + i n t + i m n t	58 762 381
6456	Bola	tomorrow	n ɛ ʔ ³¹ + m a ³⁵ + n ɛ ʔ ³¹	n ɛ ʔ ³¹ + m a ³⁵ + n ɛ ʔ ³¹	i n c t + i n t + i n c t	880 61 58
6476	Xiandao	tomorrow	n̥ a ³¹ + ʐ ɔ ⁵⁵	n̥ a ³¹ + ʐ ɔ ⁵⁵	i n t + i n t	759 760
6532	Achang_Longchuan	tomorrow	pʰ ă/ă ⁵⁵ + n a p ⁵⁵	pʰ ă/ă ⁵⁵ + n a p ⁵⁵	i n t + i n c t	761 58
6622	Rangoon	tomorrow	n ɛ ʔ ⁴ + pʰ j ɑ̃/ɑ ∼ ²²	n ɛ ʔ ⁴ + pʰ j ɑ̃/ɑ ∼ ²²	i n c t + i m n c t	58 112
4699	Achang_Longchuan	twenty	t ă/ă ³¹ + s au ⁵⁵	t ă/ă ³¹ + s au ⁵⁵	i n t + i n t	680 241
4702	Atsi	twenty	i ⁵⁵ + tsʰ e ⁵¹	i ⁵⁵ + tsʰ e - ⁵¹	n t + i n t	681 670
4704	Bola	twenty	ḭ/i ³⁵ + tʰ ai ⁵⁵	ḭ/i ³⁵ + tʰ ai - ⁵⁵	n t + i n t	681 670
4706	Lashi	twenty	ə̰/ə ⁵⁵ + tsʰ e ³³	ə̰/ə ⁵⁵ + tsʰ e - ³³	n t + i n t	681 670
4707	Maru	twenty	ʃ ḭ/i k ⁵⁵ + tsʰ ɛ ³¹	ʃ ḭ/i k ⁵⁵ + tsʰ ɛ - ³¹	i n c t + i n t	682 670
4709	Xiandao	twenty	t a ³¹ + s au ⁵⁵	t a ³¹ + s au ⁵⁵	i n t + i n t	680 241
5249	Rangoon	twenty	n̥ i ʔ ⁴ + sʰ ɛ ²²	n̥ i ʔ ⁴ + sʰ ɛ - ²²	i n c t + i n t	685 670
7539	Old_Burmese	twenty	n̥ a ts + tsʰ a j	n̥ a ts - + tsʰ a j -	i n c + i n c	685 670
4713	Achang_Longchuan	two	s ə k ⁵⁵	s ə k ⁵⁵	i n c t	407
4716	Atsi	two	i ⁵⁵	i - ⁵⁵	n t	406
4718	Bola	two	ḭ/i ³⁵	ḭ/i - ³⁵	n t	406
4721	Lashi	two	ə̰/ə k ⁵⁵	ə̰/ə k ⁵⁵	n c t	406
4722	Maru	two	ʃ ḭ/i k ⁵⁵	ʃ ḭ/i k ⁵⁵	i n c t	407
4724	Xiandao	two	s ɤ k ⁵⁵	s ɤ k ⁵⁵	i n c t	407
5640	Rangoon	two	n̥	n̥ - -	i	684
7541	Old_Burmese	two	n̥ a ts	n̥ a ts	i n c	684
4894	Achang_Longchuan	we [first person plural inclusive]	ŋ ɔ ⁵⁵ + t u ʔ ³¹	ŋ ɔ ⁵⁵ + t u ʔ ³¹	i n t + i n c t	416 417
4895	Atsi	we [first person plural inclusive]	ŋ a ⁵⁵ + m o ʔ ⁵⁵	ŋ a ⁵⁵ + m o ʔ ⁵⁵	i n t + i n c t	416 418
4896	Bola	we [first person plural inclusive]	ŋ ă/ă ⁵⁵ + m a ʔ ³¹	ŋ ă/ă ⁵⁵ + m a ʔ ³¹	i n t + i n c t	416 418
4897	Lashi	we [first person plural inclusive]	ŋ ŏ/ŏ ³¹ + n ṵ/u ŋ ⁵⁵	ŋ ŏ/ŏ ³¹ + n ṵ/u ŋ ⁵⁵	i n t + i n c t	416 419
4898	Maru	we [first person plural inclusive]	ŋ ɔ̆ ³¹ + n a̰/au ŋ ⁵⁵	ŋ ɔ̆ ³¹ + n a̰/au ŋ ⁵⁵	i n t + i n c t	416 419
4899	Xiandao	we [first person plural inclusive]	ŋ ɔ ⁵⁵ + t u ³⁵	ŋ ɔ ⁵⁵ + t u - ³⁵	i n t + i n t	416 417
5415	Rangoon	we [first person plural inclusive]	ŋ ɑ ²² + t o ⁵³	ŋ ɑ ²² + t o - ⁵³	i n t + i n t	416 417
4951	Achang_Longchuan	wet	pʰ e t ⁵⁵	pʰ e t ⁵⁵	i n c t	686
4953	Atsi	wet	t ḛ/e ʔ ⁵⁵	t ḛ/e ʔ ⁵⁵	i n c t	420
4954	Bola	wet	tʃ ɔ̰/ɔ ʔ ⁵⁵	tʃ ɔ̰/ɔ ʔ ⁵⁵	i n c t	420
4957	Lashi	wet	tʃ ṵː/u ʔ ⁵⁵	tʃ ṵː/u ʔ ⁵⁵	i n c t	420
4958	Maru	wet	tʃ ṵ/u k ⁵⁵	tʃ ṵ/u k ⁵⁵	i n c t	420
4959	Xiandao	wet	c o ʔ ⁵⁵	c o ʔ ⁵⁵	i n c t	420
5497	Rangoon	wet	s o ²²	s o - ²²	i n t	420
7543	Old_Burmese	wet	ts ə w	ts ə w -	i n c	420
4963	Achang_Longchuan	what	p i ³¹ + s i ⁵⁵	p i ³¹ + s i ⁵⁵	i n t + i n t	421 690
4966	Atsi	what	x ai ⁵¹	x ai ⁵¹	i n t	689
4968	Bola	what	p ɛ̰/ɛ ⁵⁵ + tʃ u ŋ ³¹	p ɛ̰/ɛ ⁵⁵ + tʃ u ŋ ³¹	i n t + i n c t	421 422
4970	Lashi	what	x a ³¹ + tʃ u ŋ ³³	x a ³¹ + tʃ u ŋ ³³	i n t + i n c t	689 422
4971	Maru	what	p ɛ̰/ɛ ⁵⁵	p ɛ̰/ɛ ⁵⁵	i n t	421
4973	Xiandao	what	p ɛ ³¹	p ɛ ³¹	i n t	421
5512	Rangoon	what	ɑ ⁵³ + b ɛ ²²	ɑ ⁵³ + b ɛ ²²	n t + i n t	687 688
5513	Rangoon	what	b ɑ ²²	b ɑ ²²	i n t	881
4984	Achang_Longchuan	where	x oi ⁵⁵ + tʰ ɔ ʔ ⁵⁵	x oi ⁵⁵ + tʰ ɔ ʔ ⁵⁵	i n t + i n c t	694 691
4987	Atsi	where	kʰ a ⁵¹ + m a ⁵⁵	kʰ a - ⁵¹ + m a ⁵⁵	i n t + i n t	27 692
4989	Bola	where	kʰ ă/ă k ⁵⁵ + kʰ j a ⁵⁵	kʰ ă/ă k ⁵⁵ + kʰ j a ⁵⁵	i n c t + i m n t	27 697
4991	Lashi	where	kʰ ă/ă ³³ + m o ³³	kʰ ă/ă - ³³ + m o ³³	i n t + i n t	27 692
4992	Maru	where	m̥ ə̆ ³¹ + m ɛ ³¹	m̥ ə̆ ³¹ + m ɛ ³¹	i n t + i n t	692 26
4994	Xiandao	where	x ɔ ³¹ + l ɔ ³¹	x ɔ ³¹ + l ɔ ³¹	i n t + i n t	694 693
5677	Rangoon	where	ɑ ⁵³ + b ɛ ²² + m̥ ɑ ²²	ɑ ⁵³ + b ɛ ²² + m̥ ɑ ²²	n t + i n t + i n t	695 696 692
4998	Achang_Longchuan	white	pʰ ʐ o ⁵⁵	pʰ ʐ o ⁵⁵	i m n t	698
5000	Atsi	white	pʰ j u ⁵¹	pʰ j u ⁵¹	i m n t	698
5001	Bola	white	pʰ j u ⁵⁵	pʰ j u ⁵⁵	i m n t	698
5004	Lashi	white	pʰ j uː/u ³³	pʰ j uː/u ³³	i m n t	698
5005	Maru	white	pʰ j u ³¹	pʰ j u ³¹	i m n t	698
5006	Xiandao	white	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	i m n t	698
5534	Rangoon	white	pʰ j u ²²	pʰ j u ²²	i m n t	698
7545	Old_Burmese	white	pʰ l u ²²	pʰ l u ²²	i m n t	698
5014	Achang_Longchuan	who	x au ⁵⁵	x au - ⁵⁵	i n t	425
5017	Atsi	who	o ⁵⁵	o ⁵⁵	n t	701
5019	Bola	who	kʰ a k ⁵⁵ + j au ʔ ³¹	kʰ a k ⁵⁵ + j au ʔ ³¹	i n c t + i n c t	700 24
5022	Lashi	who	x a ŋ ⁵⁵	x a ŋ ⁵⁵	i n c t	425
5023	Maru	who	kʰ ə̆ ³¹ + j au k ³¹	kʰ ə̆ - ³¹ + j au k ³¹	i n t + i n c t	700 24
5025	Xiandao	who	x au ⁵⁵	x au - ⁵⁵	i n t	425
5428	Rangoon	who	m i ²² + tθ u ²²	m i ²² + tθ u ²²	i n t + i n t	144 699
5429	Rangoon	who	b ɛ ²² + tθ u ²²	b ɛ ²² + tθ u ²²	i n t + i n t	157 882
7547	Old_Burmese	who	s u ²²	s u ²²	i n t	699
5202	Achang_Longchuan	yellow	l ə ŋ ³⁵	l ə ŋ ³⁵	i n c t	444
5204	Atsi	yellow	x ui ⁵¹	x ui ⁵¹	i n t	443
5205	Bola	yellow	ŋ j ṵ/u ŋ ⁵⁵	ŋ j ṵ/u ŋ ⁵⁵	i m n c t	706
5207	Lashi	yellow	x əː/ə ³³	x əː/ə ³³	i n t	443
5208	Maru	yellow	x ui ³¹	x ui ³¹	i n t	443
5209	Xiandao	yellow	l̥ ɯ ŋ ³⁵	l̥ ɯ ŋ ³⁵	i n c t	444
5268	Rangoon	yellow	w a ²²	w a ²²	i n t	442
7549	Old_Burmese	yellow	w a ²²	w a ²²	i n t	442
6158	Atsi	yesterday	a ²¹ + ŋ j i ⁵⁵ + n a p ²¹	a ²¹ + ŋ j i ⁵⁵ + n a p ²¹	n t + i m n t + i n c t	1 382 57
6343	Lashi	yesterday	a ³¹ + ŋ j ei ⁵⁵ + n a p ³¹	a ³¹ + ŋ j ei ⁵⁵ + n a p ³¹	n t + i m n t + i n c t	1 382 57
6431	Xiandao	yesterday	n ³¹ + m̥ a n ³⁵	- - n ³¹ + m̥ a n ³⁵	n t + i n c t	382 55
6516	Bola	yesterday	a ³¹ + ŋ j i ³⁵ + n ɛ ʔ ³¹	a ³¹ + ŋ j i ³⁵ + n ɛ ʔ ³¹	n t + i m n t + i n c t	1 382 57
6529	Achang_Longchuan	yesterday	m a n ³⁵	m a n ³⁵	i n c t	55
6590	Maru	yesterday	a ³¹ + ŋ j i ³¹ + n ɛ ʔ ³¹	a ³¹ + ŋ j i ³¹ + n ɛ ʔ ³¹	n t + i m n t + i n c t	1 382 57
6621	Rangoon	yesterday	m ɑ ⁵³ + n e ⁵³ + k ɑ ⁵³	m ɑ ⁵³ + n - e ⁵³ + k ɑ ⁵³	i n t + i n t + i n t	62 382 758
5220	Achang_Longchuan	you [second person plural]	n ua ŋ ⁵⁵ + t u ʔ ³¹	n - ua ŋ ⁵⁵ + t u ʔ ³¹	i n c t + i n c t	445 417
5222	Atsi	you [second person plural]	n u ŋ ⁵⁵ + m o ʔ ⁵⁵	n - u ŋ ⁵⁵ + m o ʔ ⁵⁵	i n c t + i n c t	445 418
5223	Bola	you [second person plural]	n au ŋ ³¹ + m a ʔ ³¹	n - au ŋ ³¹ + m a ʔ ³¹	i n c t + i n c t	445 418
5225	Lashi	you [second person plural]	ŋ j a ŋ ³³ + n u ŋ ⁵⁵	ŋ j a ŋ ³³ + n u ŋ ⁵⁵	i m n c t + i n c t	445 419
5226	Maru	you [second person plural]	n ɔ̃̆/ɔ̆ ∼ ³¹ + n a̰/au ŋ ⁵⁵	n - ɔ̃̆/ɔ̆ ∼ ³¹ + n a̰/au ŋ ⁵⁵	i n c t + i n c t	445 419
5228	Xiandao	you [second person plural]	n ɔ ŋ ⁵⁵ + t u ³⁵	n - ɔ ŋ ⁵⁵ + t u - ³⁵	i n c t + i n t	445 417
5382	Rangoon	you [second person plural]	m ĩ/i ∼ ⁵⁵ + t o ⁵³	m ĩ/i ∼ ⁵⁵ + t o - ⁵³	i n c t + i n t	499 417
6219	Maru	young	ŋ ai ³¹	ŋ ai - ³¹	i n t	350
6260	Rangoon	young	n u ⁵³	n u ⁵³	i n t	121
6261	Rangoon	young	p j o ²²	p j o ²²	i m n t	122
6336	Atsi	young	a ²¹ + s a k ²¹ + t ḭ/i ʔ ⁵⁵	a ²¹ + s a k ²¹ + t ḭ/i ʔ ⁵⁵	n t + i n c t + i n c t	1 120 116
6558	Xiandao	young	ʐ a m ³¹	ʐ a m ³¹	i n c t	802
6591	Achang_Longchuan	young	n o m ³⁵	n o m ³⁵	i n c t	803
6625	Bola	young	a ³¹ + s a k ³¹ + ŋ ai ⁵⁵	a ³¹ + s a k ³¹ + ŋ ai - ⁵⁵	n t + i n c t + i n t	1 120 350
6644	Xiandao	young	a ³¹ + ʐ a m ³¹	a ³¹ + ʐ a m ³¹	n t + i n c t	1 883
7552	Old_Burmese	young	ŋ a j	ŋ a j -	i n c	350
#@highlight=ALIGNMENT|SEGMENTS
#@sampa=SEGMENTS
#@pinyin=
#@css=menu:show|database:hide
#@basics=ALIGNMENT|CONCEPT|CROSSIDS|DOCULECT|SEGMENTS|STRUCTURE
#@_selected_doculects=Rangoon|Atsi|Maru|Lashi|Xiandao|Bola|Achang_Longchuan|Old_Burmese
#@_selected_concepts=I [first person singular]|above|all|bad|below, under|big|black|cold (of temperature)|correct (right)|dark|dirty|dry|early|eight|far|firewood|five|four|full|good|green|hard|he or she [third person singular]|heavy|here|high / tall|horizontal|hot|hundred|inside|late|left|light (of weight)|long|many|middle|morning|narrow|near|new|nine|noon|old (of person)|one|outside|red|right|round|salty|seven|sharp|short|shy|six|small|smooth|soft|straight|ten|that|the ant|the armpit|the bamboo|the barley (tibetan or highland)|the belly|the bird|the blood|the body hair (hair or fur)|the bone|the branch|the breast (female)|the child (young human)|the cloud|the daughter|the dew|the dog|the dream|the dust|the ear|the earth (soil)|the earthworm|the egg|the eye|the father|the feather|the fire|the fish|the flea|the flower|the fog|the foot|the forest|the fox|the frog|the front (front side)|the frost|the fruit|the goat|the grass|the hail|the hair (of the head)|the hand|the head|the heart|the hoof|the horn (keratinized skin)|the horse|the house|the husband|the ice|the knee|the lake|the leaf|the lip (the lips)|the liver|the louse|the lung|the man (male human)|the meat|the moon|the mosquito|the mother|the mountain|the mouse or rat|the mouth|the mud|the nail (fingernail or claw)|the name|the neck|the needle (for sewing)|the nit|the nose|the otter|the pig|the rain|the rainbow|the rice plant|the river|the road|the root|the rope|the salt|the sand|the sea|the seed|the sheep|the shoulder|the sickle|the skin|the sky|the smoke|the snake|the snow|the son|the sparrow|the spider|the star|the stick|the stone (a piece of)|the sun|the tail|the thigh|the thunder|the tiger|the tongue|the tooth (front)|the tree|the water|the wheat|the wife|the wind|the wing|the wolf|the woman|the wood (material)|the year|there|thick|this|thou [second person singular]|three|to be alive|to bite|to blow (of wind)|to burn [intransitive]|to buy|to chew|to come|to count|to cry (weep)|to die|to dig|to drink|to eat|to fight|to float|to flow|to fly (move through air)|to give|to hear|to hide (conceal)|to hold|to hunt|to kill|to laugh|to lick|to lie down|to plant (vegetals, rice)|to play|to pull|to push|to reside (live)|to scratch|to see|to shoot (an arrow)|to sing|to sleep|to smell (perceive odor) [transitive]|to spit|to stand|to steal|to think (reflect)|to throw|to vomit|to walk|to wipe|today|tomorrow|twenty|two|we [first person plural inclusive]|wet|what|where|white|who|yellow|yesterday|you [second person plural]|young
#@sorted_taxa=Rangoon|Atsi|Maru|Lashi|Xiandao|Bola|Achang_Longchuan|Old_Burmese
#@sorted_concepts=I [first person singular]|above|all|bad|below, under|big|black|cold (of temperature)|correct (right)|dark|dirty|dry|early|eight|far|firewood|five|four|full|good|green|hard|he or she [third person singular]|heavy|here|high / tall|horizontal|hot|hundred|inside|late|left|light (of weight)|long|many|middle|morning|narrow|near|new|nine|noon|old (of person)|one|outside|red|right|round|salty|seven|sharp|short|shy|six|small|smooth|soft|straight|ten|that|the ant|the armpit|the bamboo|the barley (tibetan or highland)|the belly|the bird|the blood|the body hair (hair or fur)|the bone|the branch|the breast (female)|the child (young human)|the cloud|the daughter|the dew|the dog|the dream|the dust|the ear|the earth (soil)|the earthworm|the egg|the eye|the father|the feather|the fire|the fish|the flea|the flower|the fog|the foot|the forest|the fox|the frog|the front (front side)|the frost|the fruit|the goat|the grass|the hail|the hair (of the head)|the hand|the head|the heart|the hoof|the horn (keratinized skin)|the horse|the house|the husband|the ice|the knee|the lake|the leaf|the lip (the lips)|the liver|the louse|the lung|the man (male human)|the meat|the moon|the mosquito|the mother|the mountain|the mouse or rat|the mouth|the mud|the nail (fingernail or claw)|the name|the neck|the needle (for sewing)|the nit|the nose|the otter|the pig|the rain|the rainbow|the rice plant|the river|the road|the root|the rope|the salt|the sand|the sea|the seed|the sheep|the shoulder|the sickle|the skin|the sky|the smoke|the snake|the snow|the son|the sparrow|the spider|the star|the stick|the stone (a piece of)|the sun|the tail|the thigh|the thunder|the tiger|the tongue|the tooth (front)|the tree|the water|the wheat|the wife|the wind|the wing|the wolf|the woman|the wood (material)|the year|there|thick|this|thou [second person singular]|three|to be alive|to bite|to blow (of wind)|to burn [intransitive]|to buy|to chew|to come|to count|to cry (weep)|to die|to dig|to drink|to eat|to fight|to float|to flow|to fly (move through air)|to give|to hear|to hide (conceal)|to hold|to hunt|to kill|to laugh|to lick|to lie down|to plant (vegetals, rice)|to play|to pull|to push|to reside (live)|to scratch|to see|to shoot (an arrow)|to sing|to sleep|to smell (perceive odor) [transitive]|to spit|to stand|to steal|to think (reflect)|to throw|to vomit|to walk|to wipe|today|tomorrow|twenty|two|we [first person plural inclusive]|wet|what|where|white|who|yellow|yesterday|you [second person plural]|young
#@display=filedisplay
#@missing_marker=Ø
#@separator=	
#@gap_marker=-
#@formatter=false
#@root_formatter=CROSSIDS
#@note_formatter=undefined
#@pattern_formatter=undefined
#@publish=undefined
#@_almcol=ALIGNMENT
#@filename=burmish-240-8.tsv
#@navbar=true
#@_morphology_mode=full
