# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
1969	Xiamen	swim	s i u ²²/²⁴ + ts u i ⁵³	s i u ²²/²⁴ + ts u i ⁵³	i m n t + i m n t	393 1523
#
1420	Beijing	tail	u ei ²¹³	- u ei ²¹³	m n t	308
1421	Ha_erbin	tail	u ei ²¹/²¹³ + p a ⁰	- u ei ²¹/²¹³ + p a ⁰	m n t + i n t	308 1802
1422	Jinan	tail	i ²¹³/⁴⁵ + p a ⁰	- - i ²¹³/⁴⁵ + p a ⁰	n t + i n t	308 309
1423	Rongcheng	tail	u ei ²¹/²¹⁴ + p a ³³⁴	- u ei ²¹/²¹⁴ + p a ³³⁴	m n t + i n t	308 309
1424	Taiyuan	tail	v ei ⁵³ + p a ⁰	v - ei ⁵³ + p a ⁰	i n t + i n t	308 309
1425	Xi_an	tail	i ⁵³ + p ɑ ⁰	- - i ⁵³ + p ɑ ⁰	n t + i n t	308 309
1426	Chengdu	tail	u ei ⁴⁵/⁵³ + p a ⁵⁵	- u ei ⁴⁵/⁵³ + p a ⁵⁵	m n t + i n t	308 1801
1427	Chengdu	tail	u ei ⁵⁵/⁵³ + ts ɿ ⁵³	u ei ⁵⁵/⁵³ + ts - ɿ - ⁵³	m n t + i n t	1885 19
1428	Nanjing	tail	u ei ²²/¹¹ + p ɑ ⁰	- u ei ²²/¹¹ + p ɑ ⁰	m n t + i n t	308 1803
1429	Jixi	tail	v i ³¹/²¹³ + p o ⁵⁵	v - i ³¹/²¹³ + p o ⁵⁵	i n t + i n t	308 309
1430	Suzhou	tail	ɲ i ²²/²³¹ + p o ⁴⁴	ɲ - i ²²/²³¹ + p o ⁴⁴	i n t + i n t	308 309
1431	Wenzhou	tail	m ei ²⁴ + p o ⁴²/⁴⁴ + ŋ̍ ⁰	m - ei ²⁴ + p o ⁴²/⁴⁴ + - - ŋ̍ - ⁰	i n t + i n t + n t	308 309 0
1432	Changsha	tail	u ei ⁴¹ + p a ⁰	- u ei ⁴¹ + p a ⁰	m n t + i n t	308 1797
1433	Loudi	tail	u i ⁴² + p a ⁰	- u i ⁴² + p a ⁰	m n t + i n t	308 309
1434	Nanchang	tail	u i ²¹³ + p a ⁰	- u i ²¹³ + p a ⁰	m n t + i n t	308 309
1435	Meixian	tail	m i ³³ + p a ³³	m - i ³³ + p a ³³	i n t + i n t	308 309
1436	Guilin	tail	u ei ²³ + p a̠ ²²/⁴²	- u ei ²³ + p a̠ ²²/⁴²	m n t + i n t	308 309
1437	Guangzhou	tail	m ei ²³	m - ei ²³	i n t	308
1438	Fuzhou	tail	m u oi ³² + m u oi ³²	m u oi ³² + m u oi ³²	i m n t + i m n t	1886 308
1439	Xiamen	tail	m e ⁵⁵/⁵³ + p a ⁵⁵	m - e ⁵⁵/⁵³ + p a ⁵⁵	i n t + i n t	308 309
1440	Xiamen	tail	m e ⁵³	m e ⁵³	i n t	1887
#
4152	Beijing	that	n ɑ ⁵¹	n ɑ - ⁵¹	i n t	261
4153	Ha_erbin	that	n a ⁵³	n a - ⁵³	i n t	261
4154	Jinan	that	n a ³¹	n a - ³¹	i n t	261
4155	Rongcheng	that	n i ɛ˞/ɛ ³³⁴	n i ɛ˞/ɛ - ³³⁴	i m n t	176
4156	Taiyuan	that	v ai ⁵³	v ai ⁵³	i n t	730
4157	Xi_an	that	n ɑ ⁵³	n ɑ - ⁵³	i n t	261
4158	Chengdu	that	n a ²¹³	n a - ²¹³	i n t	261
4159	Nanjing	that	l ə ʔ ⁵	l ə ʔ ⁵	i n c t	261
4160	Jixi	that	n a ³¹	n a - ³¹	i n t	261
4161	Suzhou	that	k u e̞ ⁴⁴	k u e̞ ⁴⁴	i m n t	731
4162	Wenzhou	that	h e ²⁴	h e ²⁴	i n t	732
4163	Changsha	that	l a ⁵⁵	l a - ⁵⁵	i n t	261
4164	Loudi	that	l o ¹¹	l o - ¹¹	i n t	261
4165	Nanchang	that	h e ²¹³	h e ²¹³	i n t	732
4166	Nanchang	that	l a ²¹³	l a - ²¹³	i n t	261
4167	Meixian	that	k e ⁵³	k e ⁵³	i n t	1085
4168	Guilin	that	l a̠ ²³	l a̠ - ²³	i n t	261
4169	Guangzhou	that	n a ³³	n a - ³³	i n t	261
4170	Fuzhou	that	h y ³²	h y ³²	i n t	732
4171	Fuzhou	that	h u oi ⁵³	h u oi ⁵³	i m n t	733
4172	Xiamen	that	h i t ³²*/³²	h i t ³²*/³²	i n c t	734
#
4173	Beijing	there	n a˞/a ⁵¹	n a˞/a ⁵¹	i n t	1560
4174	Ha_erbin	there	n a˞/a ⁵³	n a˞/a ⁵³	i n t	1565
4175	Jinan	there	n a˞/a ³¹	n a˞/a ³¹	i n t	1566
4176	Rongcheng	there	n i ɛ˞/ɛ ³³⁴	n i ɛ˞/ɛ ³³⁴	i m n t	1888
4177	Taiyuan	there	n a˞/a ⁴⁵	n a˞/a - ⁴⁵	i n t	261
4178	Xi_an	there	n ɑ˞/ɑ ⁵³	n ɑ˞/ɑ ⁵³	i n t	1573
4179	Chengdu	there	n ə˞/ə ²¹³	n ə˞/ə ²¹³	i n t	1562
4180	Chengdu	there	n a ²¹³ + k o ⁵⁵ + t i ²¹³ + f a ŋ ⁵⁵	n a - ²¹³ + k - o ⁵⁵ + t - i ²¹³ + f a ŋ ⁵⁵	i n t + i n t + i n t + i n c t	261 56 265 1672
4181	Nanjing	there	l e ʔ ⁵ + kʰ u ɛ ⁴⁴	l e ʔ ⁵ + kʰ u ɛ - ⁴⁴	i n c t + i m n t	1572 181
4182	Jixi	there	n a ³¹ + n n̩ ∼ ⁰	n a ³¹ + n - n̩ ∼ ⁰	i n t + i n c t	1567 0
4183	Suzhou	there	u e̞ ⁴⁴ + m i ɪ ²¹/²³¹	u e̞ ⁴⁴ + m i ɪ ²¹/²³¹	m n t + i m n t	735 1766
4184	Wenzhou	there	b u ɔ ²/³⁴¹ + t a ⁴⁴	b u ɔ ²/³⁴¹ + t a ⁴⁴	i m n t + i n t	736 737
4185	Changsha	there	l a ⁵⁵ + l i ⁴¹	l a ⁵⁵ + l - i ⁴¹	i n t + i n t	1561 52
4186	Loudi	there	l o ¹¹ + l i ⁰	l o - ¹¹ + l i ⁰	i n t + i n t	261 1664
4187	Nanchang	there	l a ²¹³ + l i ⁰	l a ²¹³ + l - i ⁰	i n t + i n t	1571 52
4188	Meixian	there	e ⁵⁵/⁵³ + i e ⁰	e ⁵⁵/⁵³ + - i e - ⁰	n t + m n t	1570 0
4189	Guilin	there	l a̠ ²³ + k u o ⁰ + t i ²¹/²⁴ + f ɑ ŋ ²²/⁴²	l a̠ - ²³ + k u o ⁰ + t - i ²¹/²⁴ + f ɑ ŋ ²²/⁴²	i n t + i m n t + i n t + i n c t	261 56 265 1673
4190	Guangzhou	there	k ɔ ³³ + t ou ³³	k - ɔ ³³ + t ou ³³	i n t + i n t	56 1625
4191	Fuzhou	there	h u ⁵³/⁵⁵ + u oi ²¹²	h u ⁵³/⁵⁵ + - u oi - ²¹²	i n t + m n t	1705 181
4192	Xiamen	there	h i t ⁵/³²* + t e ²¹	h i t ⁵/³²* + t e ²¹	i n c t + i n t	1889 9
#
1098	Beijing	they	tʰ a̠ ⁵⁵ + m ə n ³⁵	tʰ a̠ ⁵⁵ + m ə n ³⁵	i n t + i n c t	1580 195
1099	Ha_erbin	they	tʰ a ⁴⁴ + m ə n ⁰	tʰ a ⁴⁴ + m ə n ⁰	i n t + i n c t	1584 195
1100	Jinan	they	tʰ a ²¹⁴/⁴⁵ + m ẽ/e ∼ ⁰	tʰ a ²¹⁴/⁴⁵ + m ẽ/e ∼ ⁰	i n t + i n c t	1585 195
1101	Rongcheng	they	tʰ a ⁵² + m ə n ³³⁴	tʰ a ⁵² + m ə n ³³⁴	i n t + i n c t	1588 195
1102	Taiyuan	they	tʰ a ²¹ + m ə ŋ ⁰	tʰ a ²¹ + m ə ŋ ⁰	i n t + i n c t	1589 195
1103	Xi_an	they	tʰ ɑ ²¹ + t i ⁰	tʰ ɑ ²¹ + t i ⁰	i n t + i n t	1591 40
1104	Chengdu	they	tʰ a ⁴⁵ + m ə n ⁵⁵/²¹	tʰ a ⁴⁵ + m ə n ⁵⁵/²¹	i n t + i n c t	1582 195
1105	Nanjing	they	tʰ ɑ ³¹ + m ə n ¹³	tʰ ɑ ³¹ + m ə n ¹³	i n t + i n c t	1587 195
1106	Jixi	they	k i ⁴⁴ + i ɑ̃/ɑ ∼ ⁰	k i ⁴⁴ + - i ɑ̃/ɑ ∼ ⁰	i n t + m n c t	1592 38
1107	Suzhou	they	l i ⁴⁴ + t o ʔ ⁰	l i ⁴⁴ + t - o ʔ ⁰	i n t + i n c t	1595 231
1108	Wenzhou	they	g ei ³¹/³⁴¹ + l i ɛ ²¹/³⁴¹	g ei ³¹/³⁴¹ + l i ɛ ²¹/³⁴¹	i n t + i m n t	1594 233
1109	Changsha	they	tʰ a ³³ + m ə n	tʰ a ³³ + m ə n -	i n t + i n c	1581 195
1110	Loudi	they	tʰ ɔ ⁴⁴ + n ã/a ∼ ³³/¹³	tʰ ɔ ⁴⁴ + n ã/a ∼ ³³/¹³	i n t + i n c t	1586 234
1111	Nanchang	they	tɕ i e ²⁴ + m ɨ n ⁰	tɕ i e ²⁴ + m ɨ n ⁰	i m n t + i n c t	1593 195
1112	Meixian	they	k i ¹¹ + t e n ³⁵/³³ + ŋ i n ¹¹	k i ¹¹ + t e n ³⁵/³³ + ŋ - i n ¹¹	i n t + i n c t + i n c t	1597 235 38
1113	Guilin	they	tʰ a̠ ⁴² + t i ⁰ + k ɤ ²¹	tʰ a̠ ⁴² + t i ⁰ + k - ɤ ²¹	i n t + i n t + i n t	1583 40 56
1114	Guangzhou	they	kʰ øy ²³ + t ei ²²	kʰ øy ²³ + t ei ²²	i n t + i n t	1596 236
1115	Fuzhou	they	i ⁵⁵ + n øy ŋ ⁵³	i ⁵⁵ + n øy ŋ ⁵³	n t + i n c t	230 1602
1116	Fuzhou	they	i ⁵⁵ + k o ʔ ²¹*/²⁴* + n øy ŋ ⁵³	i ⁵⁵ + k o ʔ ²¹*/²⁴* + n øy ŋ ⁵³	n t + i n c t + i n c t	230 237 1603
1117	Xiamen	they	i n ⁵⁵	i n ⁵⁵	n c t	238
#
3501	Beijing	thick	x ou ⁵¹	x ou - ⁵¹	i n t	655
3502	Ha_erbin	thick	x ou ⁵³	x ou - ⁵³	i n t	655
3503	Ha_erbin	thick	x ou ⁵³ + ʂ ʅ ⁰	x ou ⁵³ + ʂ ʅ ⁰	i n t + i n t	1894 656
3504	Jinan	thick	x ou ³¹	x ou - ³¹	i n t	655
3505	Rongcheng	thick	x ou ³³⁴	x ou - ³³⁴	i n t	655
3506	Taiyuan	thick	x əu ⁴⁵	x əu - ⁴⁵	i n t	655
3507	Xi_an	thick	x ou ⁴⁴	x ou - ⁴⁴	i n t	655
3508	Chengdu	thick	x əu ²¹³	x əu - ²¹³	i n t	655
3509	Nanjing	thick	x ə ɯ ⁴⁴	x ə ɯ ⁴⁴	i n c t	655
3510	Jixi	thick	x i ²¹³	x i - ²¹³	i n t	655
3511	Suzhou	thick	ɦ ʏ ²³¹	ɦ ʏ - ²³¹	i n t	655
3512	Wenzhou	thick	g au ²⁴	g au - ²⁴	i n t	655
3513	Changsha	thick	x əi ⁴¹	x əi - ⁴¹	i n t	655
3514	Loudi	thick	ɣ ɤ ¹¹	ɣ ɤ - ¹¹	i n t	655
3515	Nanchang	thick	h ɛu ²¹	h ɛu - ²¹	i n t	655
3516	Meixian	thick	pʰ u n ³³	pʰ u n ³³	i n c t	657
3517	Guilin	thick	x ai ²⁵ + ɕ i ²²	x ai - ²⁵ + ɕ i ²²	i n t + i n t	655 656
3518	Guangzhou	thick	h ɐu ²³	h ɐu - ²³	i n t	655
3519	Fuzhou	thick	k au ²⁴²	k au - ²⁴²	i n t	655
3520	Xiamen	thick	k au ²²	k au - ²²	i n t	655
#
335	Beijing	thin	p ɑu ³⁵	p ɑu - ³⁵	i n t	97
336	Ha_erbin	thin	p ɤ ²⁴	p ɤ - ²⁴	i n t	97
337	Jinan	thin	p ɤ ⁵³	p ɤ - ⁵³	i n t	97
338	Rongcheng	thin	p ɔ ³⁵	p ɔ - ³⁵	i n t	97
339	Taiyuan	thin	p ə ʔ ⁵⁴*/⁵⁴	p ə ʔ ⁵⁴*/⁵⁴	i n c t	97
340	Xi_an	thin	p o ²⁴	p o - ²⁴	i n t	97
341	Chengdu	thin	p o ²¹	p o - ²¹	i n t	97
342	Nanjing	thin	p o ʔ ⁵	p o ʔ ⁵	i n c t	97
343	Jixi	thin	pʰ o ʔ ³²*/³²	pʰ o ʔ ³²*/³²	i n c t	97
344	Suzhou	thin	b o ʔ ²³*/²³	b o ʔ ²³*/²³	i n c t	97
345	Wenzhou	thin	b o ²³	b o - ²³	i n t	97
346	Changsha	thin	p o ²⁴	p o - ²⁴	i n t	97
347	Loudi	thin	pʰ o ¹¹	pʰ o - ¹¹	i n t	97
348	Nanchang	thin	pʰ ɔ ʔ ⁵	pʰ ɔ ʔ ⁵	i n c t	97
349	Meixian	thin	pʰ o k ⁵	pʰ o k ⁵	i n c t	97
350	Guilin	thin	p ɑu ²²	p ɑu - ²²	i n t	97
351	Guangzhou	thin	p ɔ k ²	p ɔ k ²	i n c t	97
352	Fuzhou	thin	p o ʔ ⁵	p o ʔ ⁵	i n c t	97
353	Xiamen	thin	p o ʔ ⁵	p o ʔ ⁵	i n c t	97
#
1586	Beijing	think	ɕ i ɑ ŋ ²¹³	ɕ i ɑ ŋ ²¹³	i m n c t	347
1587	Ha_erbin	think	ɕ i a ŋ ²¹³	ɕ i a ŋ ²¹³	i m n c t	347
1588	Jinan	think	ɕ i ɑ ŋ ⁴⁵	ɕ i ɑ ŋ ⁴⁵	i m n c t	347
1589	Rongcheng	think	s i a ŋ ²¹³	s i a ŋ ²¹³	i m n c t	347
1590	Taiyuan	think	ɕ ɪ ɒ̃/ɒ ∼ ⁵³	ɕ ɪ ɒ̃/ɒ ∼ ⁵³	i m n c t	347
1591	Xi_an	think	ɕ i ɑ ŋ ⁵³	ɕ i ɑ ŋ ⁵³	i m n c t	347
1592	Chengdu	think	ɕ i a ŋ ⁵³	ɕ i a ŋ ⁵³	i m n c t	347
1593	Nanjing	think	ɕ i ɑ̃/ɑ ∼ ¹¹	ɕ i ɑ̃/ɑ ∼ ¹¹	i m n c t	347
1594	Jixi	think	ɕ i õ/o ∼ ²¹³	ɕ i õ/o ∼ ²¹³	i m n c t	347
1595	Suzhou	think	s i ã/a ∼ ⁵²	s i ã/a ∼ ⁵²	i m n c t	347
1596	Wenzhou	think	ɕ i ²⁴	ɕ - i - ²⁴	i n t	347
1597	Changsha	think	ɕ i a n ⁴¹	ɕ i a n ⁴¹	i m n c t	347
1598	Loudi	think	ɕ i ɔ ŋ ⁴²	ɕ i ɔ ŋ ⁴²	i m n c t	347
1599	Nanchang	think	ɕ i ɔ ŋ ²¹³	ɕ i ɔ ŋ ²¹³	i m n c t	347
1600	Meixian	think	s i o ŋ ³¹	s i o ŋ ³¹	i m n c t	347
1601	Guilin	think	ɕ i ɑ ŋ ²³	ɕ i ɑ ŋ ²³	i m n c t	347
1602	Guangzhou	think	s œ ŋ ³⁵	s - œ ŋ ³⁵	i n c t	347
1603	Fuzhou	think	s u o ŋ ³²	s u o ŋ ³²	i m n c t	347
1604	Xiamen	think	s i ũ/u ∼ ²²	s i ũ/u ∼ ²²	i m n c t	347
#
2272	Beijing	this	ʈʂ ɤ ⁵¹	ʈʂ ɤ ⁵¹	i n t	1647
2273	Ha_erbin	this	ʈʂ ɤ ⁵³	ʈʂ ɤ ⁵³	i n t	1652
2274	Jinan	this	ʈʂ ɤ ³¹	ʈʂ ɤ ³¹	i n t	1653
2275	Rongcheng	this	tʃ ɛ ³³⁴	tʃ ɛ ³³⁴	i n t	1657
2276	Taiyuan	this	ts ai ⁵³	ts ai ⁵³	i n t	479
2277	Xi_an	this	ʈʂ ɤ ⁵³	ʈʂ ɤ ⁵³	i n t	1658
2278	Chengdu	this	ts e ²¹³	ts e ²¹³	i n t	1649
2279	Nanjing	this	ʈʂ e ⁴⁴	ʈʂ e ⁴⁴	i n t	1656
2280	Jixi	this	n n̩ ∼ ²¹³	n n̩ ∼ ²¹³	i n c t	1674
2281	Suzhou	this	k e̞ ⁴⁴	k e̞ ⁴⁴	i n t	1675
2282	Wenzhou	this	k i ³/⁴¹ + k ai ⁴¹	k i ³/⁴¹ + k - ai ⁴¹	i n t + i n t	1676 442
2283	Changsha	this	k o ²⁴	k o ²⁴	i n t	1677
2284	Loudi	this	ts ɿ ³⁵	ts ɿ ³⁵	i n t	1654
2285	Nanchang	this	k o ²¹³	k - o - ²¹³	i n t	231
2286	Meixian	this	e ³¹	e ³¹	n t	1655
2287	Guilin	this	i ²⁵ + k u o ⁵⁵	- - i - ²⁵ + k u o ⁵⁵	n t + i m n t	8 1671
2288	Guangzhou	this	l i ⁵⁵	l i ⁵⁵	i n t	1678
2289	Fuzhou	this	ts i ³²	ts i ³²	i n t	1680
2290	Fuzhou	this	ts i a ³²	ts i a ³²	i m n t	484
2291	Xiamen	this	ts i t ³²*/³²	ts i t ³²*/³²	i n c t	1681
#
502	Beijing	three	s a n ⁵⁵	s a n ⁵⁵	i n c t	131
503	Ha_erbin	three	s a n ⁴⁴	s a n ⁴⁴	i n c t	131
504	Jinan	three	s æ̃/æ ∼ ²¹⁴	s æ̃/æ ∼ ²¹⁴	i n c t	131
505	Rongcheng	three	s ɐ n ⁵²	s ɐ n ⁵²	i n c t	131
506	Taiyuan	three	s æ̃/æ ∼ ²¹	s æ̃/æ ∼ ²¹	i n c t	131
507	Xi_an	three	s æ̃/æ ∼ ²¹	s æ̃/æ ∼ ²¹	i n c t	131
508	Chengdu	three	s a n ⁴⁵	s a n ⁴⁵	i n c t	131
509	Nanjing	three	s ɑ̃/ɑ ∼ ³¹	s ɑ̃/ɑ ∼ ³¹	i n c t	131
510	Jixi	three	s ɔ ⁵⁵	s ɔ - ⁵⁵	i n t	131
511	Suzhou	three	s e̞ ⁴⁴	s e̞ - ⁴⁴	i n t	131
512	Wenzhou	three	s a ⁴⁴	s a - ⁴⁴	i n t	131
513	Changsha	three	s a n ³³	s a n ³³	i n c t	131
514	Loudi	three	s ã/a ∼ ⁴⁴	s ã/a ∼ ⁴⁴	i n c t	131
515	Nanchang	three	s a n ⁴²	s a n ⁴²	i n c t	131
516	Meixian	three	s a m ³³	s a m ³³	i n c t	131
517	Guilin	three	s ã/a ∼ ⁴²	s ã/a ∼ ⁴²	i n c t	131
518	Guangzhou	three	s a m ⁵⁵	s a m ⁵⁵	i n c t	131
519	Fuzhou	three	s a ŋ ⁵⁵	s a ŋ ⁵⁵	i n c t	131
520	Xiamen	three	s ã/a ∼ ⁵⁵	s ã/a ∼ ⁵⁵	i n c t	131
#
205	Beijing	throw	ʐ ə ŋ ⁵⁵	ʐ ə ŋ ⁵⁵	i n c t	60
206	Ha_erbin	throw	ʐ ə ŋ ⁴⁴	ʐ ə ŋ ⁴⁴	i n c t	60
207	Jinan	throw	l ə ŋ ²¹⁴	l ə ŋ ²¹⁴	i n c t	60
208	Rongcheng	throw	l i au ³³⁴	l i au ³³⁴	i m n t	61
209	Taiyuan	throw	z ə ŋ ⁵³	z ə ŋ ⁵³	i n c t	60
210	Xi_an	throw	l i ɑu ⁴⁴	l i ɑu ⁴⁴	i m n t	61
211	Chengdu	throw	z ə n ⁴⁵	z ə n ⁴⁵	i n c t	60
212	Chengdu	throw	s u ai ⁵³	s u ai ⁵³	i m n t	62
213	Nanjing	throw	s u ə ³¹	s u ə ³¹	i m n t	63
214	Jixi	throw	pʰ ɤ ⁵⁵	pʰ ɤ ⁵⁵	i n t	64
215	Suzhou	throw	t o ʔ ⁴	t o ʔ ⁴	i n c t	65
216	Wenzhou	throw	g a ²²	g a ²²	i n t	68
217	Changsha	throw	ʐ ə n ¹³	ʐ ə n ¹³	i n c t	60
218	Changsha	throw	ɕ u ai ⁴¹	ɕ u ai ⁴¹	i m n t	62
219	Loudi	throw	l i ɤ ¹¹	l i ɤ ¹¹	i m n t	61
220	Loudi	throw	i ɔ ³⁵	i ɔ ³⁵	m n t	1079
221	Nanchang	throw	l ɨ n ²¹	l ɨ n ²¹	i n c t	60
222	Nanchang	throw	t i u ⁴²	t i u ⁴²	i m n t	69
223	Meixian	throw	t i u ³³	t i u ³³	i m n t	69
224	Guilin	throw	t i ou ⁴²	t i ou ⁴²	i m n t	69
225	Guangzhou	throw	t i u ⁵⁵	t i u ⁵⁵	i m n t	69
226	Fuzhou	throw	l i eu ⁵⁵	l i eu ⁵⁵	i m n t	69
227	Fuzhou	throw	k œ ʔ ⁵	k - œ ʔ ⁵	i n c t	8
228	Fuzhou	throw	kʰ œ ³²	kʰ œ ³²	i n t	70
229	Xiamen	throw	l i ŋ ⁵⁵	l i ŋ ⁵⁵	i n c t	60
#
3865	Beijing	tie	kʰ u ə n ²¹⁴	kʰ u ə n ²¹⁴	i m n c t	696
3866	Ha_erbin	tie	kʰ u ə n ²¹³	kʰ u ə n ²¹³	i m n c t	696
3867	Jinan	tie	kʰ u ẽ/e ∼ ⁴⁵	kʰ u ẽ/e ∼ ⁴⁵	i m n c t	696
3868	Rongcheng	tie	p a ŋ ²¹⁴	p a ŋ ²¹⁴	i n c t	697
3869	Taiyuan	tie	kʰ u ŋ ⁵³	kʰ - u ŋ ⁵³	i n c t	696
3870	Taiyuan	tie	ts a ʔ ²	ts a ʔ ²	i n c t	698
3871	Xi_an	tie	kʰ u ẽ/e ∼ ⁵³	kʰ u ẽ/e ∼ ⁵³	i m n c t	696
3872	Xi_an	tie	ts ɑ ²¹	ts ɑ - ²¹	i n t	698
3873	Chengdu	tie	kʰ u ɛ n ⁵⁵/⁵³ + tɕʰ i ⁵³	kʰ u ɛ n ⁵⁵/⁵³ + tɕʰ i ⁵³	i m n c t + i n t	696 1440
3874	Chengdu	tie	ts a ²¹	ts a - ²¹	i n t	698
3875	Nanjing	tie	kʰ u ə n ¹¹	kʰ u ə n ¹¹	i m n c t	696
3876	Jixi	tie	p õ/o ∼ ²¹³	p õ/o ∼ ²¹³	i n c t	697
3877	Suzhou	tie	kʰ u ə n ⁵²	kʰ u ə n ⁵²	i m n c t	696
3878	Suzhou	tie	ts a ʔ ⁴	ts a ʔ ⁴	i n c t	698
3879	Wenzhou	tie	ɦ o ²¹	ɦ - o - ²¹	i n t	696
3880	Changsha	tie	kʰ u ə n ⁴¹	kʰ u ə n ⁴¹	i m n c t	696
3881	Loudi	tie	kʰ u n ⁴²	kʰ - u n ⁴²	i n c t	696
3882	Loudi	tie	ts a ¹³	ts a - ¹³	i n t	698
3883	Loudi	tie	d i ɔ̃/ɔ ∼ ¹³	d i ɔ̃/ɔ ∼ ¹³	i m n c t	1080
3884	Nanchang	tie	kʰ u n ²¹³	kʰ - u n ²¹³	i n c t	696
3885	Nanchang	tie	ts a t ⁵	ts a t ⁵	i n c t	698
3886	Nanchang	tie	tʰ i a ʔ ⁵	tʰ i a ʔ ⁵	i m n c t	1086
3887	Meixian	tie	kʰ u n ³¹	kʰ - u n ³¹	i n c t	696
3888	Guilin	tie	kʰ u ɤ ŋ ²²	kʰ u ɤ ŋ ²²	i m n c t	696
3889	Guangzhou	tie	kʰ u ɐ n ³⁵	kʰ u ɐ n ³⁵	i m n c t	696
3890	Fuzhou	tie	kʰ u ŋ ³²	kʰ - u ŋ ³²	i n c t	696
3891	Fuzhou	tie	ts a ʔ ²⁴*	ts a ʔ ²⁴*	i n c t	698
3892	Xiamen	tie	kʰ u n ⁵³	kʰ - u n ⁵³	i n c t	696
3893	Xiamen	tie	p a k ⁵	p a k ⁵	i n c t	699
#
644	Beijing	tongue	ʂ ɤ ³⁵	ʂ - ɤ - ³⁵	i n t	143
645	Ha_erbin	tongue	ʂ ɤ ²⁴ + tʰ ou ⁰	ʂ - ɤ - ²⁴ + tʰ ou - ⁰	i n t + i n t	143 144
646	Jinan	tongue	ʂ ɤ ⁴⁵/⁵³ + tʰ ou ⁰	ʂ - ɤ - ⁴⁵/⁵³ + tʰ ou - ⁰	i n t + i n t	143 144
647	Rongcheng	tongue	ʃ ɛ ³⁵ + tʰ ə ⁰	ʃ - ɛ - ³⁵ + tʰ ə - ⁰	i n t + i n t	143 144
648	Taiyuan	tongue	ʂ ə ʔ ⁵⁴	ʂ - ə ʔ ⁵⁴	i n c t	143
649	Taiyuan	tongue	ʂ ə ʔ ⁵⁴ + tʰ ə˞/əu ²¹	ʂ ə ʔ ⁵⁴ + tʰ ə˞/əu - ²¹	i n c t + i n t	1896 144
650	Xi_an	tongue	ʂ ɤ ²⁴ + tʰ ou ⁰	ʂ - ɤ - ²⁴ + tʰ ou ⁰	i n t + i n t	143 1727
651	Chengdu	tongue	s e ⁵⁵/²¹ + tʰ ə˞/ə ⁵⁵/²¹	s - e - ⁵⁵/²¹ + tʰ ə˞/ə ⁵⁵/²¹	i n t + i n t	143 1726
652	Nanjing	tongue	s e ʔ ⁵ + tʰ ə ɯ ¹³	s - e ʔ ⁵ + tʰ ə ɯ ¹³	i n c t + i n c t	143 144
653	Jixi	tongue	kʰ i ³¹/²¹³ + tɕʰ y a ʔ ³²*/³²	kʰ i ³¹/²¹³ + tɕʰ y a ʔ ³²*/³²	i n t + i m n c t	145 143
654	Suzhou	tongue	z ə ʔ ²³*/²³ + d ʏ ³¹/¹³	z - ə ʔ ²³*/²³ + d ʏ - ³¹/¹³	i n c t + i n t	143 144
655	Wenzhou	tongue	kʰ au ⁴⁵/²⁴² + j i ²¹	kʰ au ⁴⁵/²⁴² + j - i - ²¹	i n t + i n t	145 143
656	Changsha	tongue	s ə ²⁴ + t əu ⁰	s - ə - ²⁴ + t əu - ⁰	i n t + i n t	143 144
657	Changsha	tongue	s ə ²⁴ + ts ɿ ⁰	s ə ²⁴ + ts - ɿ - ⁰	i n t + i n t	1895 19
658	Loudi	tongue	ɕ i e ³⁵ + ts ɿ ⁰	ɕ i e - ³⁵ + ts ɿ ⁰	i m n t + i n t	143 961
659	Nanchang	tongue	s ə t ²¹*/²¹ + tʰ ɛu ⁰	s - ə t ²¹*/²¹ + tʰ ɛu - ⁰	i n c t + i n t	143 144
660	Meixian	tongue	s a t ⁵ + m a ¹¹	s - a t ⁵ + m a ¹¹	i n c t + i n t	143 1777
661	Guilin	tongue	ɕ i e ²² + t ai ²²	ɕ i e - ²² + t ai - ²²	i m n t + i n t	143 144
662	Guangzhou	tongue	s i t ²	s - i t ²	i n c t	143
663	Fuzhou	tongue	tsʰ u oi ⁵⁵/²¹² + s i o ʔ ⁵	tsʰ u oi ⁵⁵/²¹² + s i o ʔ ⁵	i m n t + i m n c t	147 143
664	Xiamen	tongue	ts i ʔ ²¹*/⁵ + i a ⁵³	ts - i ʔ ²¹*/⁵ + i a ⁵³	i n c t + m n t	143 1193
#
1786	Beijing	tooth	i a̠ ³⁵ + ʈʂʰ ʅ ²¹³	- i a̠ ³⁵ + ʈʂʰ ʅ ²¹³	m n t + i n t	363 364
1787	Ha_erbin	tooth	i a ²⁴	- i a ²⁴	m n t	363
1788	Jinan	tooth	i a ⁵³ + ʈʂʰ ʅ ⁴⁵	- i a ⁵³ + ʈʂʰ ʅ ⁴⁵	m n t + i n t	363 364
1789	Rongcheng	tooth	i a ⁵² + ʈʂʰ ʅ ²¹⁴	- i a ⁵² + ʈʂʰ ʅ ²¹⁴	m n t + i n t	363 364
1790	Taiyuan	tooth	i a ²¹ + tsʰ ɿ ⁵³	- i a ²¹ + tsʰ ɿ ⁵³	m n t + i n t	363 364
