# Wordlist

# DATA
ID	DOCULECT	DOCULECT_IN_SOURCE	GLOTTOCODE	CONCEPTICON_ID	CONCEPT	VALUE	FORM	SOURCE	BVD_ID	COGID	BORROWING	VARIANTS	SEGMENTS	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP	ALIGNMENT	STRUCTURE
5728	Hawaiian	Hawaiian	hawa1245	1220	tail	huelo	huelo	71458	37180	137			h u e l o	3 7 7 5 7	AXYBZ	HYELU	1	1.H.C 1.Y.V 1.E.V 1.L.C 1.U.V	2.0 1.5 1.3 1.75 0.8	huelo	0	1017	647	838	877	411	- h u e l o	c c c c c
#
757	Maori	Maori	maor1246	78	that	teeraa	teeraa	Biggs-85-2005	123449	1289			t eː r aː	1 7 5 7	AXBZ	TERA	3	3.T.C 3.E.V 3.R.C 3.A.V	2.0 1.5 1.75 0.8	teːraː	0	1030	653	846	885	416	t eː r aː	c c c c
758	Maori	Maori	maor1246	78	that	teenaa	teenaa	Biggs-85-2005	123448	71			t eː n aː	1 7 4 7	AXBZ	TENA	3	3.T.C 3.E.V 3.N.C 3.A.V	2.0 1.5 1.75 0.8	teːnaː	0	1037	653	846	885	416	t eː n aː	c c c c
1203	Tahitian	Tahitian (Modern)	tahi1242	78	that	teeraa	teeraa	Clark-173-2005	63362	267			t eː r aː	1 7 5 7	AXBZ	TERA	9	9.T.C 9.E.V 9.R.C 9.A.V	2.0 1.5 1.75 0.8	teːraː	0	1030	653	846	885	416	t eː r aː	c c c c
1627	Rapanui	Rapanui (Easter Island)	rapa1244	78	that	era	era	POLLEX	133590	413			e r a	7 5 7	XBZ	ERA	5	5.E.V 5.R.C 5.A.V	1.5 1.75 0.8	era	0	1032	652	846	885	416	- e r a	c c c
3329	North_Marquesan	Marquesan	nort2845	78	that	te'aa	te'aa	POLLEX	135747	71		ia'a // na // tena	t e ʔ aː	1 7 1 7	AXBZ	TEHA	4	4.T.C 4.E.V 4.H.C 4.A.V	2.0 1.5 1.75 0.8	teʔaː	0	1031	653	846	885	416	t e ʔ aː	c c c c
4614	Tuamotuan	Tuamotu	tuam1242	78	that	aua	aua	POLLEX	123473	1468		taua	a u a	7 7 7	XYZ	AYA	10	10.A.V 10.Y.V 10.A.V	1.5 1.3 0.8	aua	0	1035	652	851	890	418	a u a	c c c
5136	Rurutuan	Rurutuan	aust1304	78	that	teeraa	teeraa	Meyer-128-2005	63317	979			t eː r aː	1 7 5 7	AXBZ	TERA	7	7.T.C 7.E.V 7.R.C 7.A.V	2.0 1.5 1.75 0.8	teːraː	0	1030	653	846	885	416	t eː r aː	c c c c
5645	Hawaiian	Hawaiian	hawa1245	78	that	na	na	71458	125632	71		kēnā	n a	4 7	AX	NA	1	1.N.C 1.A.V	2.0 1.5	na	0	1029	652	845	884	416	- - n a	c c
5646	Hawaiian	Hawaiian	hawa1245	78	that	la	la	71458	125630	1037		kēlā	l a	5 7	AX	LA	1	1.L.C 1.A.V	2.0 1.5	la	0	1036	652	852	891	417	l a	c c
#
882	Maori	Maori	maor1246	2100	thatch/roof	raurau	raurau	Biggs-85-2005	21862	1031			r a u r a u	5 7 7 5 7 7	AXYBYZ	RAYRAY	3	3.R.C 3.A.V 3.Y.V 3.R.C 3.A.V 3.Y.V	2.0 1.5 1.3 1.75 1.3 0.8	raurau	0	1040	656	855	894	423	r a u r a u	c c c c c c
1328	Tahitian	Tahitian (Modern)	tahi1242	2100	thatch/roof	taapo'i fare	taapo'i fare	Clark-173-2005	21950	138			t aː p o ʔ i f a r e	1 7 1 7 1 7 3 7 5 7	AXBYBYBYBZ	TAPUHIBARE	9	9.T.C 9.A.V 9.P.C 9.U.V 9.H.C 9.I.V 9.B.C 9.A.V 9.R.C 9.E.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 1.75 0.8	taːpoʔifare	0	1044	660	859	898	420	t aː p o ʔ i f a r e	c c c c c c c c c c
1773	Rapanui	Rapanui (Easter Island)	rapa1244	2100	thatch/roof	ato	ato	POLLEX	91389	72		àto	a t o	7 1 7	XBZ	ATU	5	5.A.V 5.T.C 5.U.V	1.5 1.75 0.8	ato	0	1041	654	856	892	419	- a t o	c c c
2033	Mangareva	Mangareva	mang1401	2100	thatch/roof	paku	paku	POLLEX	321487	551			p a k u	1 7 1 7	AXBZ	PAKY	2	2.P.C 2.A.V 2.K.C 2.Y.V	2.0 1.5 1.75 0.8	paku	0	1039	654	853	893	424	p a k u	c c c c
2034	Mangareva	Mangareva	mang1401	2100	thatch/roof	ato	ato	POLLEX	22016	72			a t o	7 1 7	XBZ	ATU	2	2.A.V 2.T.C 2.U.V	1.5 1.75 0.8	ato	0	1041	654	856	892	419	- a t o	c c c
3226	Sikaiana	Sikaiana	sika1261	2100	thatch/roof	ato	ato	POLLEX	91385	72			a t o	7 1 7	XBZ	ATU	8	8.A.V 8.T.C 8.U.V	1.5 1.75 0.8	ato	0	1041	654	856	892	419	- a t o	c c c
3227	Sikaiana	Sikaiana	sika1261	2100	thatch/roof	inaki	inaki	POLLEX	91384	201			i n a k i	7 4 7 1 7	XBYBZ	INAKI	8	8.I.V 8.N.C 8.A.V 8.K.C 8.I.V	1.5 1.75 1.3 1.75 0.8	inaki	0	1049	654	853	903	421	i n a k i	c c c c c
3506	North_Marquesan	Marquesan	nort2845	2100	thatch/roof	hatu	hatu	POLLEX	135710	72		ato	h a t u	3 7 1 7	AXBZ	HATY	4	4.H.C 4.A.V 4.T.C 4.Y.V	2.0 1.5 1.75 0.8	hatu	0	1041	654	856	892	419	h a t u	c c c c
4527	Ra’ivavae	Ra'ivavae	aust1304	2100	thatch/roof	haGe niʔau	haGe niʔau	Tamaititahio-1213-2015	291211	903			h a ɢ e n i ʔ a u	3 7 1 7 4 7 1 7 7	AXBYBYBYZ	HAKENIHAY	6	6.H.C 6.A.V 6.K.C 6.E.V 6.N.C 6.I.V 6.H.C 6.A.V 6.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 0.8	haɢeniʔau	0	1038	656	858	897	422	h a ɢ e n i ʔ a u	c c c c c c c c c
4770	Tuamotuan	Tuamotu	tuam1242	2100	thatch/roof	ato	ato	POLLEX	22023	72			a t o	7 1 7	XBZ	ATU	10	10.A.V 10.T.C 10.U.V	1.5 1.75 0.8	ato	0	1041	654	856	892	419	- a t o	c c c
5277	Rurutuan	Rurutuan	aust1304	2100	thatch/roof	taapoʔi ʔare	taapoʔi ʔare	Meyer-128-2005	21905	138			t aː p o ʔ i ʔ a r e	1 7 1 7 1 7 1 7 5 7	AXBYBYBYBZ	TAPUHIHARE	7	7.T.C 7.A.V 7.P.C 7.U.V 7.H.C 7.I.V 7.H.C 7.A.V 7.R.C 7.E.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 1.75 0.8	taːpoʔiʔare	0	1044	660	859	898	420	t aː p o ʔ i ʔ a r e	c c c c c c c c c c
5775	Hawaiian	Hawaiian	hawa1245	2100	thatch/roof	ako	ako	71458	21829	72			a k o	7 1 7	XBZ	AKU	1	1.A.V 1.K.C 1.U.V	1.5 1.75 0.8	ako	0	1038	654	853	892	419	- a k o	c c c
#
743	Maori	Maori	maor1246	817	they	raatou	raatou	Biggs-85-2005	82138	73			r aː t o u	5 7 1 7 7	AXBYZ	RATUY	3	3.R.C 3.A.V 3.T.C 3.U.V 3.Y.V	2.0 1.5 1.75 1.3 0.8	raːtou	0	1051	661	861	904	426	r aː t o u	c c c c c
744	Maori	Maori	maor1246	817	they	raaua	raaua	Biggs-85-2005	82137	1469			r aː u a	5 7 7 7	AXYZ	RAYA	3	3.R.C 3.A.V 3.Y.V 3.A.V	2.0 1.5 1.3 0.8	raːua	0	1057	665	864	908	425	r aː - u a	c c c c
1188	Tahitian	Tahitian (Modern)	tahi1242	817	they	raatou	raatou	Clark-173-2005	82155	73			r aː t o u	5 7 1 7 7	AXBYZ	RATUY	9	9.R.C 9.A.V 9.T.C 9.U.V 9.Y.V	2.0 1.5 1.75 1.3 0.8	raːtou	0	1051	661	861	904	426	r aː t o u	c c c c c
1189	Tahitian	Tahitian (Modern)	tahi1242	817	they	raaua	raaua	Clark-173-2005	82154	1469			r aː u a	5 7 7 7	AXYZ	RAYA	9	9.R.C 9.A.V 9.Y.V 9.A.V	2.0 1.5 1.3 0.8	raːua	0	1057	665	864	908	425	r aː - u a	c c c c
1616	Rapanui	Rapanui (Easter Island)	rapa1244	817	they	raúa	raúa	POLLEX	133591	1469			r a ʔ u a	5 7 1 7 7	AXBYZ	RAHYA	5	5.R.C 5.A.V 5.H.C 5.Y.V 5.A.V	2.0 1.5 1.75 1.3 0.8	raʔua	0	1054	665	864	908	425	r a ʔ u a	c c c c c
1869	Mangareva	Mangareva	mang1401	817	they	rātou	rātou	POLLEX	326456	1254			r aː t o u	5 7 1 7 7	AXBYZ	RATUY	2	2.R.C 2.A.V 2.T.C 2.U.V 2.Y.V	2.0 1.5 1.75 1.3 0.8	raːtou	0	1051	661	861	904	426	r aː t o u	c c c c c
1870	Mangareva	Mangareva	mang1401	817	they	rāua	rāua	POLLEX	326455	73			r aː u a	5 7 7 7	AXYZ	RAYA	2	2.R.C 2.A.V 2.Y.V 2.A.V	2.0 1.5 1.3 0.8	raːua	0	1057	665	864	908	425	r aː - u a	c c c c
3093	Sikaiana	Sikaiana	sika1261	817	they	lāua	lāua	POLLEX	145952	1469			l aː u a	5 7 7 7	AXYZ	LAYA	8	8.L.C 8.A.V 8.Y.V 8.A.V	2.0 1.5 1.3 0.8	laːua	0	1057	665	864	908	425	l aː - u a	c c c c
3094	Sikaiana	Sikaiana	sika1261	817	they	lātou	lātou	POLLEX	145951	73			l aː t o u	5 7 1 7 7	AXBYZ	LATUY	8	8.L.C 8.A.V 8.T.C 8.U.V 8.Y.V	2.0 1.5 1.75 1.3 0.8	laːtou	0	1051	661	861	904	426	l aː t o u	c c c c c
3315	North_Marquesan	Marquesan	nort2845	817	they	'atou	'atou	POLLEX	82127	73			ʔ a t o u	1 7 1 7 7	AXBYZ	HATUY	4	4.H.C 4.A.V 4.T.C 4.U.V 4.Y.V	2.0 1.5 1.75 1.3 0.8	ʔatou	0	1053	661	861	904	426	ʔ a t o u	c c c c c
4410	Ra’ivavae	Ra'ivavae	aust1304	817	they	Gātou	Gātou	Tamaititahio-1213-2015	291353	73			ɢ aː t o u	1 7 1 7 7	AXBYZ	KATUY	6	6.K.C 6.A.V 6.T.C 6.U.V 6.Y.V	2.0 1.5 1.75 1.3 0.8	ɢaːtou	0	1055	661	861	904	426	ɢ aː t o u	c c c c c
4411	Ra’ivavae	Ra'ivavae	aust1304	817	they	Gāua	Gāua	Tamaititahio-1213-2015	291352	1469			ɢ aː u a	1 7 7 7	AXYZ	KAYA	6	6.K.C 6.A.V 6.Y.V 6.A.V	2.0 1.5 1.3 0.8	ɢaːua	0	1062	665	864	908	425	ɢ aː - u a	c c c c
5120	Rurutuan	Rurutuan	aust1304	817	they	raatou	raatou	Meyer-128-2005	118893	73			r aː t o u	5 7 1 7 7	AXBYZ	RATUY	7	7.R.C 7.A.V 7.T.C 7.U.V 7.Y.V	2.0 1.5 1.75 1.3 0.8	raːtou	0	1051	661	861	904	426	r aː t o u	c c c c c
5121	Rurutuan	Rurutuan	aust1304	817	they	raaua	raaua	Meyer-128-2005	118892	1469			r aː u a	5 7 7 7	AXYZ	RAYA	7	7.R.C 7.A.V 7.Y.V 7.A.V	2.0 1.5 1.3 0.8	raːua	0	1057	665	864	908	425	r aː - u a	c c c c
5631	Hawaiian	Hawaiian	hawa1245	817	they	lākou	lākou	71458	82132	73			l aː k o u	5 7 1 7 7	AXBYZ	LAKUY	1	1.L.C 1.A.V 1.K.C 1.U.V 1.Y.V	2.0 1.5 1.75 1.3 0.8	laːkou	0	1050	661	860	904	426	l aː k o u	c c c c c
5632	Hawaiian	Hawaiian	hawa1245	817	they	lāua	lāua	71458	82131	1469			l aː u a	5 7 7 7	AXYZ	LAYA	1	1.L.C 1.A.V 1.Y.V 1.A.V	2.0 1.5 1.3 0.8	laːua	0	1057	665	864	908	425	l aː - u a	c c c c
#
781	Maori	Maori	maor1246	1244	thick	matotoru	matotoru	Biggs-85-2005	55777	675			m a t o t o r u	4 7 1 7 1 7 5 7	AXBYBYBZ	MATUTURY	3	3.M.C 3.A.V 3.T.C 3.U.V 3.T.C 3.U.V 3.R.C 3.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	matotoru	0	1064	666	866	909	427	m a t o - - t o r u	c c c c c c c c
1226	Tahitian	Tahitian (Modern)	tahi1242	1244	thick	me'ume'u	me'ume'u	Clark-173-2005	55865	784			m e ʔ u m e ʔ u	4 7 1 7 4 7 1 7	AXBYBYBZ	MEHYMEHY	9	9.M.C 9.E.V 9.H.C 9.Y.V 9.M.C 9.E.V 9.H.C 9.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	meʔumeʔu	0	1068	666	870	914	428	m e ʔ u m e ʔ u	c c c c c c c c
1655	Rapanui	Rapanui (Easter Island)	rapa1244	1244	thick	matoru	matoru	POLLEX	55956	675			m a t o r u	4 7 1 7 5 7	AXBYBZ	MATURY	5	5.M.C 5.A.V 5.T.C 5.U.V 5.R.C 5.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	matoru	0	1064	666	866	909	427	m a - - - - t o r u	c c c c c c
1906	Mangareva	Mangareva	mang1401	1244	thick	mātoru	mātoru	POLLEX	321589	675		matoru	m aː t o r u	4 7 1 7 5 7	AXBYBZ	MATURY	2	2.M.C 2.A.V 2.T.C 2.U.V 2.R.C 2.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	maːtoru	0	1064	666	866	909	427	m aː - - - - t o r u	c c c c c c
3125	Sikaiana	Sikaiana	sika1261	1244	thick	maatoru	maatoru	POLLEX	55935	675			m aː t o r u	4 7 1 7 5 7	AXBYBZ	MATURY	8	8.M.C 8.A.V 8.T.C 8.U.V 8.R.C 8.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	maːtoru	0	1064	666	866	909	427	m aː - - - - t o r u	c c c c c c
3360	North_Marquesan	Marquesan	nort2845	1244	thick	moto'u	moto'u	POLLEX	55730	675			m o t o ʔ u	4 7 1 7 1 7	AXBYBZ	MUTUHY	4	4.M.C 4.U.V 4.T.C 4.U.V 4.H.C 4.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	motoʔu	0	1064	666	866	909	427	m - - o - - t o ʔ u	c c c c c c
4442	Ra’ivavae	Ra'ivavae	aust1304	1244	thick	meʔumeʔu	meʔumeʔu	Tamaititahio-1213-2015	291296	784			m e ʔ u m e ʔ u	4 7 1 7 4 7 1 7	AXBYBYBZ	MEHYMEHY	6	6.M.C 6.E.V 6.H.C 6.Y.V 6.M.C 6.E.V 6.H.C 6.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	meʔumeʔu	0	1068	666	870	914	428	m e ʔ u m e ʔ u	c c c c c c c c
4637	Tuamotuan	Tuamotu	tuam1242	1244	thick	tuʔatuʔa	tuʔatuʔa	POLLEX	90905	139			t u ʔ a t u ʔ a	1 7 1 7 1 7 1 7	AXBYBYBZ	TYHATYHA	10	10.T.C 10.Y.V 10.H.C 10.A.V 10.T.C 10.Y.V 10.H.C 10.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	tuʔatuʔa	1	1072	672	871	915	429	t u ʔ a t u ʔ a	c c c c c c c c
5163	Rurutuan	Rurutuan	aust1304	1244	thick	tuetue	tuetue	Meyer-128-2005	55820	139			t u e t u e	1 7 7 1 7 7	AXYBYZ	TYETYE	7	7.T.C 7.Y.V 7.E.V 7.T.C 7.Y.V 7.E.V	2.0 1.5 1.3 1.75 1.3 0.8	tuetue	0	1069	672	871	915	430	t u e t u e	c c c c c c
5670	Hawaiian	Hawaiian	hawa1245	1244	thick	mākolukolu	mākolukolu	71458	55744	675			m aː k o l u k o l u	4 7 1 7 5 7 1 7 5 7	AXBYBYBYBZ	MAKULYKULY	1	1.M.C 1.A.V 1.K.C 1.U.V 1.L.C 1.Y.V 1.K.C 1.U.V 1.L.C 1.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 1.75 0.8	maːkolukolu	0	1063	666	865	909	427	m aː k o l u k o l u	c c c c c c c c c c
#
782	Maori	Maori	maor1246	2308	thin	rahirahi	rahirahi	Biggs-85-2005	55420	960			r a h i r a h i	5 7 3 7 5 7 3 7	AXBYBYBZ	RAHIRAHI	3	3.R.C 3.A.V 3.H.C 3.I.V 3.R.C 3.A.V 3.H.C 3.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	rahirahi	0	1073	673	873	918	431	- - r a h i r a h i	c c c c c c c c
1227	Tahitian	Tahitian (Modern)	tahi1242	2308	thin	rairai	rairai	Clark-173-2005	55508	960			r a i r a i	5 7 7 5 7 7	AXYBYZ	RAIRAI	9	9.R.C 9.A.V 9.I.V 9.R.C 9.A.V 9.I.V	2.0 1.5 1.3 1.75 1.3 0.8	rairai	0	1079	673	873	921	431	- - r a - i r a - i	c c c c c c
1656	Rapanui	Rapanui (Easter Island)	rapa1244	2308	thin	ra'i	ra'i	POLLEX	133593	960			r a ʔ i	5 7 1 7	AXBZ	RAHI	5	5.R.C 5.A.V 5.H.C 5.I.V	2.0 1.5 1.75 0.8	raʔi	0	1073	673	872	916	431	- - r a - - ʔ - - i	c c c c
1907	Mangareva	Mangareva	mang1401	2308	thin	rikiriki	rikiriki	POLLEX	321591	481			r i k i r i k i	5 7 1 7 5 7 1 7	AXBYBYBZ	RIKIRIKI	2	2.R.C 2.I.V 2.K.C 2.I.V 2.R.C 2.I.V 2.K.C 2.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	rikiriki	0	1074	673	873	917	432	r i k i r i k i	c c c c c c c c
3126	Sikaiana	Sikaiana	sika1261	2308	thin	tualiki	tualiki	POLLEX	145932	723			t u a l i k i	1 7 7 5 7 1 7	AXYBYBZ	TYALIKI	8	8.T.C 8.Y.V 8.A.V 8.L.C 8.I.V 8.K.C 8.I.V	2.0 1.5 1.3 1.75 1.3 1.75 0.8	tualiki	0	1080	673	879	923	433	t u a l i k i	c c c c c c c
3361	North_Marquesan	Marquesan	nort2845	2308	thin	piáhiáhi	piáhiáhi	POLLEX	80181	960		áhiáhi	p i ʔ a h i ʔ a h i	1 7 1 7 3 7 1 7 3 7	AXBYBYBYBZ	PIHAHIHAHI	4	4.P.C 4.I.V 4.H.C 4.A.V 4.H.C 4.I.V 4.H.C 4.A.V 4.H.C 4.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 1.75 0.8	piʔahiʔahi	0	1076	673	875	918	431	p i ʔ a h i ʔ a h i	c c c c c c c c c c
3362	North_Marquesan	Marquesan	nort2845	2308	thin	ákiaki	ákiaki	POLLEX	80180	460			ʔ a k i a k i	1 7 1 7 7 1 7	AXBYYBZ	HAKIAKI	4	4.H.C 4.A.V 4.K.C 4.I.V 4.A.V 4.K.C 4.I.V	2.0 1.5 1.75 1.3 1.3 1.75 0.8	ʔakiaki	0	1083	673	877	917	434	ʔ a k i a k i	c c c c c c c
3363	North_Marquesan	Marquesan	nort2845	2308	thin	kahikahi	kahikahi	POLLEX	80179	1077			k a h i k a h i	1 7 3 7 1 7 3 7	AXBYBYBZ	KAHIKAHI	4	4.K.C 4.A.V 4.H.C 4.I.V 4.K.C 4.A.V 4.H.C 4.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	kahikahi	0	1084	673	877	918	431	- - k a h i k a h i	c c c c c c c c
4443	Ra’ivavae	Ra'ivavae	aust1304	2308	thin	GaiGai	GaiGai	Tamaititahio-1213-2015	291295	960			ɢ a i ɢ a i	1 7 7 1 7 7	AXYBYZ	KAIKAI	6	6.K.C 6.A.V 6.I.V 6.K.C 6.A.V 6.I.V	2.0 1.5 1.3 1.75 1.3 0.8	ɢaiɢai	0	1078	673	877	921	431	- - ɢ a - i ɢ a - i	c c c c c c
4638	Tuamotuan	Tuamotu	tuam1242	2308	thin	rahi	rahi	POLLEX	90904	960			r a h i	5 7 3 7	AXBZ	RAHI	10	10.R.C 10.A.V 10.H.C 10.I.V	2.0 1.5 1.75 0.8	rahi	0	1073	673	872	916	431	- - r a - - h - - i	c c c c
5164	Rurutuan	Rurutuan	aust1304	2308	thin	rairai	rairai	Meyer-128-2005	55463	960			r a i r a i	5 7 7 5 7 7	AXYBYZ	RAIRAI	7	7.R.C 7.A.V 7.I.V 7.R.C 7.A.V 7.I.V	2.0 1.5 1.3 1.75 1.3 0.8	rairai	0	1079	673	873	921	431	- - r a - i r a - i	c c c c c c
5671	Hawaiian	Hawaiian	hawa1245	2308	thin	lahi	lahi	71458	55387	960			l a h i	5 7 3 7	AXBZ	LAHI	1	1.L.C 1.A.V 1.H.C 1.I.V	2.0 1.5 1.75 0.8	lahi	0	1073	673	872	916	431	- - l a - - h - - i	c c c c
#
759	Maori	Maori	maor1246	1214	this	teenei	teenei	Biggs-85-2005	62917	1224			t eː n e i	1 7 4 7 7	AXBYZ	TENEI	3	3.T.C 3.E.V 3.N.C 3.E.V 3.I.V	2.0 1.5 1.75 1.3 0.8	teːnei	0	1086	674	880	924	435	t eː n e i -	c c c c c
1204	Tahitian	Tahitian (Modern)	tahi1242	1214	this	teie	teie	Clark-173-2005	63005	268			t e i e	1 7 7 7	AXYZ	TEIE	9	9.T.C 9.E.V 9.I.V 9.E.V	2.0 1.5 1.3 0.8	teie	0	1090	674	880	929	435	t e - - i e	c c c c
1628	Rapanui	Rapanui (Easter Island)	rapa1244	1214	this	nei	nei	POLLEX	133594	75		me'e-nei	n e i	4 7 7	AXZ	NEI	5	5.N.C 5.E.V 5.I.V	2.0 1.5 0.8	nei	0	1085	674	880	924	435	n e - - i -	c c c
1881	Mangareva	Mangareva	mang1401	1214	this	tenei	tenei	POLLEX	63071	1224			t e n e i	1 7 4 7 7	AXBYZ	TENEI	2	2.T.C 2.E.V 2.N.C 2.E.V 2.I.V	2.0 1.5 1.75 1.3 0.8	tenei	0	1086	674	880	924	435	t e n e i -	c c c c c
3107	Sikaiana	Sikaiana	sika1261	1214	this	te nei	te nei	POLLEX	145941	1224			t e n e i	1 7 4 7 7	AXBYZ	TENEI	8	8.T.C 8.E.V 8.N.C 8.E.V 8.I.V	2.0 1.5 1.75 1.3 0.8	tenei	0	1086	674	880	924	435	t e n e i -	c c c c c
3330	North_Marquesan	Marquesan	nort2845	1214	this	tenei	tenei	POLLEX	62870	1224			t e n e i	1 7 4 7 7	AXBYZ	TENEI	4	4.T.C 4.E.V 4.N.C 4.E.V 4.I.V	2.0 1.5 1.75 1.3 0.8	tenei	0	1086	674	880	924	435	t e n e i -	c c c c c
4615	Tuamotuan	Tuamotu	tuam1242	1214	this	te/ia	te	POLLEX	90907	913			t e	1 7	AX	TE	10	10.T.C 10.E.V	2.0 1.5	te	0	1090	674	880	929	435	t e - - - -	c c
5137	Rurutuan	Rurutuan	aust1304	1214	this	teie	teie	Meyer-128-2005	62960	980			t e i e	1 7 7 7	AXYZ	TEIE	7	7.T.C 7.E.V 7.I.V 7.E.V	2.0 1.5 1.3 0.8	teie	0	1090	674	880	929	435	t e - - i e	c c c c
5647	Hawaiian	Hawaiian	hawa1245	1214	this	nei	nei	71458	132640	75			n e i	4 7 7	AXZ	NEI	1	1.N.C 1.E.V 1.I.V	2.0 1.5 0.8	nei	0	1085	674	880	924	435	n e - - i -	c c c
5648	Hawaiian	Hawaiian	hawa1245	1214	this	kēia	kēia	71458	132639	1038			k eː i a	1 7 7 7	AXYZ	KEIA	1	1.K.C 1.E.V 1.I.V 1.A.V	2.0 1.5 1.3 0.8	keːia	0	1094	683	889	929	435	k eː - - i a	c c c c
#
752	Maori	Maori	maor1246	1215	thou	koe	koe	Biggs-85-2005	65059	76			k o e	1 7 7	AXZ	KUE	3	3.K.C 3.U.V 3.E.V	2.0 1.5 0.8	koe	0	1096	684	891	930	436	k o e	c c c
1197	Tahitian	Tahitian (Modern)	tahi1242	1215	thou	'oe	'oe	Clark-173-2005	65147	76			ʔ o e	1 7 7	AXZ	HUE	9	9.H.C 9.U.V 9.E.V	2.0 1.5 0.8	ʔoe	0	1095	684	890	930	436	ʔ o e	c c c
1621	Rapanui	Rapanui (Easter Island)	rapa1244	1215	thou	kou	kou	POLLEX	133595	76			k o u	1 7 7	AXZ	KUY	5	5.K.C 5.U.V 5.Y.V	2.0 1.5 0.8	kou	0	1096	684	891	930	436	k o u	c c c
1876	Mangareva	Mangareva	mang1401	1215	thou	koe	koe	POLLEX	321450	76		koe // koe	k o e	1 7 7	AXZ	KUE	2	2.K.C 2.U.V 2.E.V	2.0 1.5 0.8	koe	0	1096	684	891	930	436	k o e	c c c
3102	Sikaiana	Sikaiana	sika1261	1215	thou	koe	koe	POLLEX	123326	76		koe	k o e	1 7 7	AXZ	KUE	8	8.K.C 8.U.V 8.E.V	2.0 1.5 0.8	koe	0	1096	684	891	930	436	k o e	c c c
3322	North_Marquesan	Marquesan	nort2845	1215	thou	'oe	'oe	POLLEX	169464	76		'oe // koe // koe	ʔ o e	1 7 7	AXZ	HUE	4	4.H.C 4.U.V 4.E.V	2.0 1.5 0.8	ʔoe	0	1095	684	890	930	436	ʔ o e	c c c
4420	Ra’ivavae	Ra'ivavae	aust1304	1215	thou	ʔoe	ʔoe	Tamaititahio-1213-2015	291318	76			ʔ o e	1 7 7	AXZ	HUE	6	6.H.C 6.U.V 6.E.V	2.0 1.5 0.8	ʔoe	0	1095	684	890	930	436	ʔ o e	c c c
4608	Tuamotuan	Tuamotu	tuam1242	1215	thou	koe	koe	POLLEX	123336	76		koe	k o e	1 7 7	AXZ	KUE	10	10.K.C 10.U.V 10.E.V	2.0 1.5 0.8	koe	0	1096	684	891	930	436	k o e	c c c
5130	Rurutuan	Rurutuan	aust1304	1215	thou	ʔoe	ʔoe	Meyer-128-2005	65102	76			ʔ o e	1 7 7	AXZ	HUE	7	7.H.C 7.U.V 7.E.V	2.0 1.5 0.8	ʔoe	0	1095	684	890	930	436	ʔ o e	c c c
5640	Hawaiian	Hawaiian	hawa1245	1215	thou	'oe	'oe	71458	65026	76			ʔ o e	1 7 7	AXZ	HUE	1	1.H.C 1.U.V 1.E.V	2.0 1.5 0.8	ʔoe	0	1095	684	890	930	436	ʔ o e	c c c
#
806	Maori	Maori	maor1246	1150	thunder	whatitiri	fatitiri	Biggs-85-2005	47566	349			f a t i t i r i	3 7 1 7 1 7 5 7	AXBYBYBZ	BATITIRI	3	3.B.C 3.A.V 3.T.C 3.I.V 3.T.C 3.I.V 3.R.C 3.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	fatitiri	0	1099	685	893	932	437	f a t i t i r i	c c c c c c c c
1251	Tahitian	Tahitian (Modern)	tahi1242	1150	thunder	paatiri	paatiri	Clark-173-2005	47654	349			p aː t i r i	1 7 1 7 5 7	AXBYBZ	PATIRI	9	9.P.C 9.A.V 9.T.C 9.I.V 9.R.C 9.I.V	2.0 1.5 1.75 1.3 1.75 0.8	paːtiri	0	1099	685	893	932	437	p aː t - - i r i	c c c c c c
1686	Rapanui	Rapanui (Easter Island)	rapa1244	1150	thunder	patiri	patiri	POLLEX	47745	349			p a t i r i	1 7 1 7 5 7	AXBYBZ	PATIRI	5	5.P.C 5.A.V 5.T.C 5.I.V 5.R.C 5.I.V	2.0 1.5 1.75 1.3 1.75 0.8	patiri	0	1099	685	893	932	437	p a t - - i r i	c c c c c c
