ID	STRUCTURE	FREQUENCY	Bana	BiaoMin	CentralGuizhouChuanqiandian	Chuanqiandian	EasternBahen	EasternLuobuohe	EasternQiandong	EasternXiangxi	Numao	WesternBaheng	WesternLuobuohe	WesternQiandong	WesternXiangxi	Younuo	ZaoMin	COGNATESETS	CONCEPTS
310-14	i	14	l	l	l	l	ɬ	l	l	l	l	l	l	l	l	l	l	145:0, 1302:0, 1304:0, 1344:0, 1613:0, 2238:0, 5646:0, 5835:0, 7889:0, 7954:0, 8234:0, 8572:0, 9269:0, 9574:0	a lame person / afternoon / bury / butterfly / cattle (bos taurus) / come / lazy / lightning / rob (somebody) / rot / scold / sickle / stand up / swallow / what
336-5	i	5	l	Ø	l	l	l	ʁ	l	ˀl	l	l	ʁ	l	l	l	l	1909:0, 2473:0, 7200:0, 7842:0, 10891:0	classifier for person / crow / fight / oneself / peanut / river snails / which
399-4	i	4	l	ɬ	ɬ	ɬ	l	l	l	l	l	-	l	l	l	l	l	1472:0, 2124:0, 3864:0, 8999:0	candle / coffin / flow / sorghum
789-4	i	4	l	l	q	qʰ	k	q	l	q	l	k	q	ɬ	q	k	l	34:0, 631:0, 2092:0, 4063:0	Chinese cabbage / be tired / cock / fox
25-3	i	3	l	l	l	l	l	l	l	l	l	l	l	l	l	l	l	6886:0, 7108:0, 7724:0	(rain) fall / elder brother / old (aged) / old lady / old man / paddy field / return
385-3	i	3	l	l	l	l	Ø	ˀl	l	Ø	l	l	ˀl	l	l	ɬ	Ø	6207:0, 6266:0, 7625:0	bedbug / monkey / morning / rabbit / red / sweet potato / tomorrow
496-3	i	3	l	l	ɬ	Ø	l	l	l	l	l	l	q	l	ɬ	l	Ø	2851:0, 3957:0, 4060:0	cupboard / day / dirty / foot / fox / head / mosquito / stone / sun
553-3	i	3	l	ɬ	ɬ	ɬ	ɬ	Ø	l	ɬ	ɬ	ɬ	ɬ	l	ɬ	ɬ	l	501:0, 1091:0, 10476:0	bamboo / brains / undress (take off clothes)
705-3	i	3	l	Ø	ɬ	ɬ	Ø	ˀl	l	ɬ	Ø	ɬ	ˀl	l	ɬʲ	l	Ø	3916:0, 5315:0, 7486:0	fly (insect) / inhale / pour out
861-1	i	1	l	ɬ	ɬ	ɬ	ɬ	ɬ	l	ɬ	l	ɬ	ɬ	l	l	l	l	816:0	big (large)
1104-1	i	1	l	ɬ	ɬ	ɬ	ɬ	ɬ	l	ɬ	ɬ	ɬ	ɬ	l	ɬ	l	l	5404:0	hammer / iron
1161-1	i	1	l	l	ɬ	ɬ	ɬ	ɬ	l	l	ɬ	ɬ	ɬ	l	ɬ	l	l	6233:0	moon
1326-1	i	1	l	ɬ	ɬ	ɬ	ɬ	ɬ	l	ɬ	Ø	ɬ	ɬ	l	ɬ	l	ɬ	7933:0	cane/ vine / rope
1366-1	i	1	l	Ø	Ø	Ø	l	l	l	Ø	Ø	l	l	l	l	ɬ	Ø	8360:0	broom / eye / moon / shadow / sister-in-law (older brother's wife)
1376-1	i	1	l	Ø	l	l	l	ˀl	l	ˀl	l	l	ˀl	l	l	l	Ø	8473:0	short
712-3	i	3	kʰ	kʰ	qʰ	qʰ	Ø	qʰ	qʰ	qʰ	kʰ	Ø	qʰ	qʰ	Ø	kʰ	g	541:0, 835:0, 7029:0	be hungry / bind (tie up) / open (a door)
227-2	i	2	kʰ	kʰ	kʰ	kʰ	kʰ	kʰ	kʰ	qʰ	Ø	kʰ	kʰ	kʰ	qʰ	kʰ	Ø	3349:0, 5169:0	empty / hot
886-1	i	1	kʰ	Ø	qʰ	qʰ	qʰ	qʰ	qʰ	k	kʰ	qʰ	qʰ	qʰ	qʰ	Ø	tɕ	1636:0	cave/ hole / nose
934-1	i	1	kʰ	g	ⁿq	ⁿq	ⁿq	ⁿɢ	Ø	Ø	Ø	Ø	ⁿɢ	Ø	Ø	Ø	Ø	2831:0	diligent
943-1	i	1	kʰ	kʰ	qʰ	qʰ	qʰ	Ø	k	qʰ	ⁿkʰ	qʰ	Ø	k	qʰ	kʰ	g	3041:0	dry / thin (slim)
1094-1	i	1	kʰ	Ø	Ø	Ø	Ø	k	Ø	Ø	Ø	q	q	Ø	Ø	Ø	Ø	5168:0	hot
1242-1	i	1	kʰ	kʰ	ⁿkʰ	Ø	qʰ	z	qʰ	kʰ	Ø	tɕ	Ø	q	ⁿkʰ	kʰ	k	7129:0	pants/ trousers / where
647-7	i	7	k	k	k	k	q	k	k	k	k	q	k	q	k	k	k	1048:0, 1256:0, 2544:0, 3917:0, 5122:0, 9136:0, 11206:0	bow / bull / chair / cupboard / fly (insect) / grandfather / horn (of cow) / spider / you (singular)
850-5	i	5	k	l	l	tɕ	q	l	Ø	ɬ	k	k	ɬ	ɬ	ɬ	kʰ	k	82:0, 273:0, 2006:0, 2171:0, 9613:0	a blind person / and / close (the door) / collar / sweat
781-4	i	4	k	tɕ	ȵ	ʈʂ	q	tɕ	k	ȵ	t	q	tɕ	k	ȵ	k	k	311:0, 559:0, 1927:0, 10489:0	ant / be not (negated copula) / classifier for trees / fly (insect) / untie
811-4	i	4	k	t	k	q	qʰ	q	q	d	ⁿt	q	ⁿʈ	t	tɕ	kʰ	d	558:0, 1373:0, 5356:0, 7204:0	ant / be (copula) / be not (negated copula) / buttocks / inside / liquor (sweet) / peanut
635-3	i	3	k	Ø	ⁿk	k	Ø	k	Ø	q	k	q	k	k	ⁿqʰ	k	tɕ	1555:0, 2439:0, 7968:0	carry on shoulder / crab / round
774-3	i	3	k	Ø	q	k	ⁿk	ⁿɢ	s	z	s	Ø	ⁿɢ	s	Ø	Ø	Ø	2155:0, 9344:0, 4466:0	bright / cold / goose / step
21-2	i	2	k	k	k	Ø	k	q	k	k	k	k	q	k	k	k	k	2510:0, 10702:0	cucumber / water melon
56-2	i	2	k	k	k	Ø	k	q	f	q	k	k	q	k	q	k	k	3551:0, 7173:0	far/ distant / peach
104-2	i	2	k	k	q	q	k	q	q	q	k	k	q	q	k	k	k	4116:0, 4324:0	frog / give
164-2	i	2	k	k	q	qʰ	k	q	k	k	k	Ø	k	qʰ	qʰ	k	k	6043:0, 6641:0	hat / maize/ corn / neck / window
200-2	i	2	k	k	s	Ø	kʰ	Ø	q	ˀʑ	Ø	q	tɕ	k	k	k	g	5348:0, 7046:0	front / inside / outside
295-2	i	2	k	dz	q	k	k	q	qʰ	k	kʰ	k	q	Ø	k	k	Ø	22:0, 9100:0	(wind) blow / gourd / hair / speak
320-2	i	2	k	k	q	q	qʰ	qʰ	k	q	k	q	qʰ	k	q	k	k	7839:0, 10477:0	river snails / undress (take off clothes)
337-2	i	2	k	k	ⁿk	k	ʑ	tɕ	k	kʰ	k	q	tɕ	Ø	k	k	k	2438:0, 4284:0	close (the door) / crab / dragonfly / girl
353-2	i	2	k	k	q	Ø	k	tʰ	k	qʰ	Ø	q	k	k	q	k	Ø	8998:0, 10736:0	smoke / sorghum / we
355-2	i	2	k	k	sʰ	ʈʂ	q	ts	Ø	q	k	q	Ø	ɕ	q	k	k	2728:0, 6866:0	defecate / old (aged) / pee
383-2	i	2	k	tɕ	k	k	q	k	Ø	g	k	Ø	tɕ	k	c	k	tɕ	9028:0, 9266:0	black / soup / stand up
420-2	i	2	k	k	qʰ	ⁿq	ⁿq	q	q	g	k	q	q	Ø	q	k	Ø	5082:0, 6589:0	hook / navel
488-2	i	2	k	x	q	q	ⁿq	Ø	k	ɕ	k	Ø	Ø	k	ʂ	s	ts	6000:0, 7588:0	low (short) / quick/ fast
501-2	i	2	k	k	Ø	q	q	k	Ø	Ø	kʰ	q	k	kʰ	Ø	ɬ	Ø	4242:0, 4778:0	boiled water / burn / garlic / have a fever
775-2	i	2	k	Ø	ⁿk	Ø	Ø	Ø	Ø	q	Ø	k	Ø	k	ⁿq	Ø	Ø	5551:0, 8196:0	lack (not have) / scissor
855-1	i	1	k	Ø	k	Ø	tsʰ	q	Ø	k	k	q	q	k	q	k	Ø	712:0	bedbug / earthen jar / hook / leech
870-1	i	1	k	Ø	q	Ø	q	Ø	Ø	k	ⁿk	q	q	t	q	t	Ø	1004:0	bone / lard (pig fat)
889-1	i	1	k	tɕ	q	q	q	q	q	q	k	q	q	q	q	k	k	1741:0	chicken / cock
938-1	i	1	k	k	ⁿq	ⁿq	k	ⁿq	Ø	k	ⁿk	qʰ	ⁿq	q	ⁿq	k	k	2931:0	dove
952-1	i	1	k	k	q	ⁿʈʂ	ts	q	q	k	k	t	Ø	q	q	kʰ	k	3122:0	ear / intestine / tree / wood
968-1	i	1	k	k	q	q	q	q	k	q	k	q	q	k	q	k	ts	3262:0	cane/ vine / egg / firewood / fruit / grave / rope
984-1	i	1	k	tɕ	kʰ	Ø	ⁿk	kʰ	q	q	ts	k	kʰ	k	q	k	k	3463:0	eye / itch / now
1070-1	i	1	k	k	q	q	q	q	q	q	k	q	q	q	q	k	k	4923:0	hen
1077-1	i	1	k	ts	k	kʰ	Ø	tsʰ	q	k	Ø	q	tsʰ	tɕ	q	tsʰ	Ø	5008:0	broom / hand / hoe
1101-1	i	1	k	k	k	k	q	tɕ	k	k	k	q	tɕ	k	c	k	ts	5329:0	bee / butterfly / insect (worm) / louse / mosquito
1152-1	i	1	k	Ø	k	k	qʰ	q	k	q	Ø	q	q	q	q	k	Ø	6156:0	cooked rice / middle / stove
1169-1	i	1	k	k	q	Ø	Ø	k	q	k	Ø	q	Ø	q	q	k	k	6400:0	mouse / mouth / oneself
1179-1	i	1	k	g	k	Ø	ⁿk	k	k	kʰ	k	q	k	q	Ø	kʰ	Ø	6480:0	nail
1185-1	i	1	k	Ø	q	Ø	q	Ø	q	q	k	k	q	q	q	kʰ	Ø	6555:0	crow / nasal mucus / quilt / right
1236-1	i	1	k	k	q	Ø	ⁿq	q	Ø	k	ɣ	q	χ	Ø	q	k	k	7076:0	elder brother / owl / tiger
1281-1	i	1	k	k	q	q	k	q	k	q	k	q	q	k	k	k	k	7539:0	husband / onion/ scallion / pumpkin / saliva / sparrow / swallow
1319-1	i	1	k	k	k	k	q	tɕ	k	k	k	q	tɕ	k	k	k	ts	7866:0	road
1379-1	i	1	k	Ø	q	q	k	q	k	k	Ø	q	q	k	q	k	Ø	8490:0	hammer / scissors / shoulder
1385-1	i	1	k	k	Ø	k	Ø	tɕ	Ø	kʰ	k	k	tɕ	Ø	ʂ	k	k	8523:0	shrimp
1469-1	i	1	k	Ø	ⁿq	q	q	q	q	ts	Ø	q	ⁿqʰ	q	q	k	k	9343:0	day / skirt / step
1482-1	i	1	k	k	Ø	Ø	k	k	Ø	Ø	k	Ø	Ø	Ø	k	k	k	9453:0	story
1497-1	i	1	k	k	q	q	q	q	q	d	k	q	q	q	tɕ	k	k	9650:0	sweet
1554-1	i	1	k	k	q	qʰ	ⁿkʰ	q	q	k	k	q	q	q	q	k	k	10156:0	axe / belly / fan (can be held by single hand) / file / foot / glutinous rice / seed / stool (bench) / toilet / tooth / vegetable knife
1641-1	i	1	k	k	k	tɬ	k	q	f	kʰ	k	k	qʰ	k	k	k	k	10937:0	wide
1658-1	i	1	k	tɕ	q	qʰ	q	q	q	k	ⁿk	q	q	q	q	k	Ø	11037:0	bed / can (jar) / leg / tongue / wing / winnowing fan
1667-1	i	1	k	-	k	Ø	k	ʁ	f	q	k	k	ʁ	k	k	k	v	11128:0	bright / cattle (bos taurus) / yellow
1679-1	i	1	k	Ø	k	k	k	k	Ø	k	tɕ	k	Ø	tɕ	k	Ø	k	11220:0	sweep / younger brother / younger sister
603-8	i	8	h	Ø	h	h	h	χ	h	h	h	h	χ	h	h	h	h	2291:0, 2988:0, 3451:0, 7205:0, 7888:0, 8522:0, 9674:0, 10618:0	butterfly / cook (boil) / drink / extinguish / fight / peanut / rob (somebody) / shrimp / sweet potato / walk
827-5	i	5	h	ɕ	sʰ	Ø	h	Ø	h	ʑ	Ø	h	ɕ	s	h	h	ʔ	204:0, 253:0, 291:0, 1762:0, 6837:0	afternoon / alive (living) / angular / child / now / sun
749-3	i	3	h	ɕ	sʰ	ʂ	s	s	Ø	s	Ø	s	s	ʔ	ɕ	h	ʑ	2350:0, 3026:0, 5820:0	cough / drunk / light (weight)
221-2	i	2	h	Ø	h	Ø	h	ʔ	Ø	Ø	ʔ	ʔ	ʔ	ʔ	h	Ø	h	6558:0, 9205:0	cucumber / flour / gourd / nasal mucus / spoon
239-2	i	2	h	Ø	h	h	h	x	h	ʑ	Ø	h	x	h	h	h	Ø	4670:0, 7667:0	hair / rainbow
1372-1	i	1	h	Ø	Ø	Ø	h	Ø	h	Ø	Ø	h	ʔ	h	ɕ	h	h	8439:0	shoe
697-4	i	4	g	kʰ	q	Ø	q	q	kʰ	q	k	k	q	q	q	k	Ø	906:0, 2152:0, 4241:0, 10555:0	black / cold / garlic / very
217-3	i	3	g	k	q	ⁿq	q	q	Ø	q	k	q	q	q	q	k	k	1374:0, 9300:0, 10956:0	buttocks / star / vomit / wife
786-3	i	3	g	tʰ	ⁿk	Ø	ⁿk	ⁿɢ	q	t	Ø	tɕ	ⁿɢ	ɣ	t	Ø	k	1538:0, 1592:0, 9346:0	carry / catch / step
117-2	i	2	g	dʑ	ⁿq	ⁿq	ⁿq	ⁿɢ	qʰ	Ø	ⁿk	Ø	ⁿɢ	Ø	Ø	Ø	g	4395:0, 6136:0	go downstairs / meat
586-2	i	2	g	Ø	ⁿk	Ø	-	ⁿɢ	Ø	q	ⁿk	-	ⁿɢ	kʰ	Ø	Ø	v	2637:0, 8247:0	day / scratch
854-1	i	1	g	Ø	ⁿqʰ	ⁿqʰ	qʰ	ⁿqʰ	qʰ	qʰ	ⁿkʰ	qʰ	Ø	k	ⁿqʰ	kʰ	Ø	613:0	be thirsty
959-1	i	1	g	Ø	ⁿʈʂ	tɕ	tɕ	tɕ	tɕ	tɕ	ⁿt	-	tɕ	tɕ	c	k	ʑ	3189:0	earthworm / outside
1184-1	i	1	g	Ø	ⁿq	ⁿq	ⁿqʰ	ⁿɢ	Ø	Ø	ⁿk	Ø	ⁿɢ	Ø	Ø	Ø	Ø	6538:0	narrow
1279-1	i	1	g	dʑ	ⁿq	ⁿq	ⁿq	ⁿɢ	Ø	Ø	ⁿk	Ø	k	Ø	Ø	Ø	g	7454:0	pork
1414-1	i	1	g	k	q	ⁿʈʂ	qʰ	q	k	k	k	q	q	q	q	k	k	8726:0	ash / bad / boat / branch/ twig / daughter / drum / gong / leaf / lock / mountain / skin / snow / stone / village / wall
610-4	i	4	f	b	Ø	f	ⁿp	f	f	f	Ø	m	f	fʰ	Ø	f	f	287:0, 1662:0, 3816:0, 4484:0	angular / chaff/ bran / float / gourd
289-3	i	3	f	x	h	h	h	ʔ	h	h	h	h	ʔ	ɕʰ	h	h	s	2324:0, 5187:0, 10556:0	brains / cotton / hot pepper/ chili / intestine / stone / very
700-2	i	2	f	b	p	v	f	Ø	Ø	Ø	Ø	Ø	Ø	Ø	p	f	v	2126:0, 5287:0	branch/ twig / coffin / husband / tree / wood
1015-1	i	1	f	p	p	p	Ø	p	Ø	f	Ø	Ø	p	ɬ	p	p	p	4044:0	four / hair
1057-1	i	1	f	p	Ø	Ø	p	p	Ø	f	Ø	Ø	p	p	p	Ø	p	4815:0	brains / collar / head / sweet potato
1133-1	i	1	f	Ø	Ø	Ø	f	Ø	f	Ø	kʰ	Ø	Ø	fʰ	Ø	f	b	5819:0	light (weight)
685-4	i	4	dʑ	Ø	ⁿk	ⁿk	ⁿkʰ	ⁿg	Ø	Ø	Ø	tɕ	ⁿg	Ø	ⁿq	kʰ	l	1893:0, 4906:0, 5648:0, 8652:0	classifier for pairs / heavy (in taste) / lazy / sing
37-2	i	2	dʑ	s	ⁿsʰ	ⁿʈʂʰ	ⁿtɕʰ	ⁿtsʰ	ɕ	tsʰ	ⁿtsʰ	Ø	ⁿtsʰ	ɕʰ	ⁿtɕʰ	tsʰ	ʑ	923:0, 3612:0	blood / fear (be afraid)
141-2	i	2	dʑ	s	ⁿtɕ	ⁿtɕ	ⁿtɕ	ⁿtɕ	tɕ	Ø	ⁿtɕ	Ø	ⁿtɕ	tɕ	ⁿtɕ	tsʰ	h	2816:0, 4411:0	climb (a tree) / dig / go upstairs
181-2	i	2	dʑ	dz	Ø	ⁿʈʂ	ⁿtɕ	ⁿts	Ø	z	ⁿts	Ø	ⁿts	ɕ	ⁿtɕ	Ø	Ø	8053:0, 8403:0	salt / sharp
463-2	i	2	dʑ	d	tʰ	ʈʂʰ	ⁿtɕʰ	tsʰ	Ø	d	ⁿtɕʰ	ȵ̊	tsʰ	Ø	ʈʰ	t	ʑ	5803:0, 8172:0	lift (with hand) / scales
619-2	i	2	dʑ	dz	tɬ	tɬ	ⁿk	ⁿg	Ø	tʰ	Ø	Ø	ⁿg	Ø	tʰ	Ø	d	956:0, 8074:0	boat / salty
908-1	i	1	dʑ	ʑ	ⁿtɕ	ⁿtɕ	Ø	ⁿdʑ	ts	ts	tɕ	tɕ	tɕ	Ø	tɕ	Ø	Ø	2208:0	column / table
1176-1	i	1	dʑ	t	ⁿtɕ	ⁿtɕ	ⁿk	ⁿtɕ	tɕ	g	ⁿtɕ	Ø	ⁿtɕ	tɕ	ⁿk	Ø	k	6462:0	mushroom
1486-1	i	1	dʑ	t	ⁿtɕ	ⁿtɕ	ⁿtɕ	ⁿdʑ	Ø	Ø	t	t	ⁿdʑ	Ø	Ø	Ø	Ø	9503:0	straight
955-1	i	1	dz	d	n	ⁿts	ⁿts	ⁿts	ts	z	Ø	ȵ	ⁿts	s	ⁿts	t	d	3152:0	early
1614-1	i	1	dz	dz	n	ⁿts	ⁿts	ⁿts	ts	z	ⁿts	Ø	ⁿts	s	ⁿts	t	d	10667:0	wash (dishes)
690-4	i	4	d	b	ⁿp	ⁿp	p	ⁿb	Ø	pʰ	ⁿpʰ	p	ⁿb	m	pʰ	Ø	b	4353:0, 4516:0, 5190:0, 5691:0	glutinous rice / grandfather / hot pepper/ chili / leech
51-3	i	3	d	d	t	t	t	t	t	t	t	t	t	t	t	t	Ø	2709:0, 5424:0, 11036:0	deep / itch / wing / you (plural)
376-3	i	3	d	d	ⁿʈʂ	ⁿʈ	t	t	t	t	t	t	t	Ø	Ø	t	t	3005:0, 5351:0, 6262:0	chest / drum / inside / morning
26-2	i	2	d	t	ʈʂ	ʈ	t	ʈ	t	t	t	tɕ	ʈ	t	ʈ	t	t	5633:0, 8711:0	laugh (smile) / nail / six / we
45-2	i	2	d	t	ⁿt	ⁿt	ⁿt	ⁿt	t	d	ⁿt	Ø	ⁿt	t	ⁿt	Ø	Ø	7152:0, 10769:0	book / paper / weave
63-2	i	2	d	d	ⁿt	ⁿt	t	ⁿt	t	d	ⁿt	t	ⁿt	t	ⁿt	Ø	d	2128:0, 5927:0	coffin / float / long
198-2	i	2	d	pʰ	ⁿp	ⁿp	pʰ	ⁿb	p	Ø	p	p	ⁿb	p	p	Ø	Ø	2386:0, 5662:0	cover up (objects) / grave / hoof / leaf
405-2	i	2	d	Ø	tɕʰ	ʈʰ	t	tɕʰ	t	t	Ø	t	ts	t	ʈ	Ø	Ø	1195:0, 3370:0	broom / enter (a house)
421-2	i	2	d	Ø	t	t	ⁿt	tʰ	t	t	t	Ø	ⁿʈ	t	t	tʰ	d	6755:0, 9896:0	forenoon / noon / now / thief
777-2	i	2	d	t	Ø	ʈ	Ø	ⁿt	Ø	tʰ	Ø	Ø	ⁿdz	Ø	Ø	Ø	Ø	10397:0, 10523:0	ugly / vegetable knife
987-1	i	1	d	t	Ø	Ø	t	t	Ø	tɕ	Ø	Ø	Ø	l	Ø	k	Ø	3509:0	fall over/ down
1076-1	i	1	d	t	ⁿt	ⁿt	Ø	ⁿʈ	Ø	Ø	Ø	Ø	ⁿʈ	t	Ø	Ø	Ø	4990:0	hit (a person) / shoot (an arrow)
1155-1	i	1	d	t	Ø	ⁿʈ	ⁿt	ⁿʈ	t	Ø	ⁿt	s	ⁿʈ	t	ⁿʈ	ŋ	ts	6157:0	middle
1188-1	i	1	d	t	ⁿt	ⁿt	ⁿt	ⁿt	t	tʰ	ⁿt	t	ⁿt	t	Ø	t	Ø	6587:0	navel
1300-1	i	1	d	Ø	tʰ	ʈ	Ø	t	t	d	Ø	Ø	ʈ	t	ⁿʈ	Ø	Ø	7722:0	return
1537-1	i	1	d	Ø	t	ⁿt	Ø	t	Ø	d	Ø	Ø	t	Ø	t	tʰ	Ø	10006:0	evening / thorn/ splinter
1574-1	i	1	d	Ø	Ø	Ø	Ø	ʈ	Ø	tɕ	Ø	Ø	ʈ	Ø	Ø	tʰ	d	10332:0	turn around
256-5	i	5	b	b	ⁿp	p	ⁿp	ⁿb	Ø	m	ⁿp	Ø	ⁿb	Ø	m	Ø	b	3123:0, 3765:0, 6556:0, 119:0, 1178:0	a deaf person / bright / ear / fish / nasal mucus / scale
444-4	i	4	b	b	ⁿp	ⁿp	ⁿp	p	p	b	p	m	p	p	p	p	b	1338:0, 4992:0, 8145:0, 9140:0	butterfly / hit (a person) / key / scale / spider
39-3	i	3	b	b	ⁿp	ⁿp	ⁿp	ⁿp	p	b	ⁿp	m	ⁿp	p	ⁿp	p	b	6515:0, 7455:0, 8889:0	name / pork / snow
426-3	i	3	b	p	ⁿp	ⁿp	ⁿp	ⁿp	p	b	ⁿp	pʰ	ⁿp	p	p	p	b	976:0, 1986:0, 5566:0	boiled water / climb (a tree) / lard (pig fat)
446-3	i	3	b	b	ⁿp	ⁿp	ⁿpʰ	ⁿb	pʰ	pʰ	pʰ	m̥	ⁿb	Ø	ⁿpʰ	pʰ	b	308:0, 1663:0, 10252:0	ant / chaff/ bran / tongue
800-3	i	3	b	b	ⁿp	Ø	ⁿpʰ	f	Ø	pʰ	ⁿp	Ø	ⁿb	Ø	pʰ	Ø	b	2819:0, 3529:0, 3835:0	dig / fan (can be held by single hand) / flour
621-2	i	2	b	b	p	Ø	pʰ	ⁿb	p	Ø	Ø	pʰ	ⁿb	Ø	p	Ø	b	1714:0, 3817:0	chest / float
1209-1	i	1	b	b	ⁿp	Ø	ⁿp	ⁿb	Ø	p	ⁿp	Ø	ⁿb	p	p	Ø	b	6791:0	nose / oneself
1259-1	i	1	b	m̥	ⁿp	ⁿp	ⁿp	ⁿp	p	b	ⁿp	m	ⁿp	p	ⁿp	m	m	7318:0	lard (pig fat) / pig / pork
1441-1	i	1	b	b	ⁿp	Ø	ⁿpʰ	ⁿb	Ø	m	ⁿp	Ø	ⁿb	m	m	m	b	9117:0	spicy
824-4	i	4	-	Ø	ʐ	ʑ	Ø	Ø	ʑ	-	Ø	Ø	Ø	ɣ	ʐ	ʔ	ʔ	2040:0, 3495:0, 5289:0, 8354:0	cloud / fall / husband / shadow
1468-1	c	1	ŋ̩	Ø	-	-	ŋ	n	n	-	-	Ø	n	n	-	-	m	9327:3	steal
589-17	c	17	ŋ	-	-	-	ŋ	ŋ	ŋ	-	ŋ	ŋ	ŋ	ŋ	ŋ	ŋ	ŋ	66:2, 691:2, 743:2, 776:2, 957:2, 1304:3, 1319:2, 2152:3, 2637:3, 2727:2, 3173:2, 4179:2, 5291:2, 5356:3, 6072:2, 8337:2, 9344:2	I / bed / bee / belly / boat / bury / busy / cold / day / defecate / earthen jar / everybody / frost / husband / inside / many / pee / sew (up) / step
299-10	c	10	ŋ	ŋ	-	ŋ	ŋ	ŋ	ŋ	-	ŋ	ŋ	ŋ	ŋ	ŋ	ŋ	ŋ	114:3, 291:3, 956:2, 2044:3, 5662:3, 6157:3, 6755:3, 7602:2, 8844:2, 10615:2	a deaf person / angular / boat / cloud / forenoon / leaf / middle / neck / noon / now / quilt / smoke / walk
250-9	c	9	ŋ	-	-	ŋ	ŋ	ŋ	ŋ	ŋ	ŋ	ŋ	ŋ	ŋ	ŋ	ŋ	ŋ	287:2, 671:2, 1002:3, 1048:3, 1862:2, 3222:2, 3349:3, 4324:2, 7672:3	angular / bear / bone / bow / classifier for birds / easy / empty / give / rainbow
81-4	c	4	ŋ	n	-	ŋ	ŋ	ŋ	Ø	-	-	ŋ	ŋ	-	-	ŋ	n	973:2, 3026:2, 3492:2, 6670:3	boiled water / drunk / fall / flour / hair / needle
512-4	c	4	ŋ	Ø	-	-	ŋ	-	Ø	n	Ø	ŋ	n	ŋ	ŋ	ŋ	m	1962:2, 2154:2, 2830:2, 5382:2	clean / cold / diligent / intestine
706-4	c	4	ŋ	Ø	Ø	ŋ	-	n	n	ŋ	ŋ	ŋ	n	-	-	n	ŋ	311:2, 1538:2, 5804:2, 9674:2	ant / carry / fly (insect) / lift (with hand) / sweet potato
733-4	c	4	ŋ	n	Ø	ŋ	ŋ	ŋ	n	ŋ	n	-	n	Ø	ŋ	ŋ	ŋ	1373:3, 3224:3, 5945:2, 9137:2	buttocks / easy / liquor (sweet) / look for / spider
768-4	c	4	ŋ	ŋ	Ø	ŋ	ŋ̩	-	-	ȵ	-	ŋ	n	-	ŋ	Ø	ŋ	591:2, 1422:2, 2858:2, 10299:3	be shy/bashful / calf / dirty / touch (stroke)
290-3	c	3	ŋ	ŋ	-	-	ŋ	ŋ	ŋ	-	-	ŋ	ŋ	ŋ	-	Ø	ŋ	1407:2, 1636:2, 11206:2	buy / cave/ hole / nose / want (need) / you (singular)
597-3	c	3	ŋ	ŋ	Ø	-	ŋ̩	n	-	ȵ	Ø	ŋ	ŋ	-	-	-	ŋ	1609:2, 7046:2, 10523:2	cattle (bos taurus) / hoof / outside / vegetable knife
9-2	c	2	ŋ	-	-	ŋ	-	n	n	-	n	-	n	-	-	n	ŋ	5329:3, 11064:3	bee / butterfly / insect (worm) / louse / mosquito / sieve / winnowing fan
28-2	c	2	ŋ	-	-	-	-	-	n	-	-	-	-	-	-	n	ŋ	4116:3, 9205:3	cucumber / flour / frog / spoon
38-2	c	2	ŋ	ŋ	-	ŋ	-	ŋ	ŋ	ŋ	ŋ	ŋ	ŋ	ŋ	ŋ	ŋ	Ø	7003:3, 8321:2	onion/ scallion / seven
47-2	c	2	ŋ	ŋ	-	ŋ	ŋ	n	n	-	n	ŋ	n	-	n	-	ŋ	6373:3, 8870:2	earthworm / mouse / snake
59-2	c	2	ŋ	n	-	-	ŋ	ŋ	ŋ	ŋ	-	ŋ	ŋ	ŋ	ŋ	ŋ	n	3246:2, 3571:3	eat / fat
87-2	c	2	ŋ	n	-	-	-	ŋ	ŋ	-	-	ŋ	ŋ	ŋ	ŋ	Ø	n	8459:2, 8692:2	be not (negated copula) / shoot (an arrow) / sit
124-2	c	2	ŋ	ŋ	-	ŋ	ŋ	ŋ	-	ŋ	-	Ø	ŋ	ŋ	ŋ	-	ŋ	6297:2, 11090:3	branch/ twig / column / mosquito / owl / root / tree / wood
140-2	c	2	ŋ	n	-	ŋ	ŋ	n	ŋ	ŋ	ŋ	ŋ	ŋ	ŋ	ŋ	ŋ	ŋ	2512:3, 3189:3	cucumber / earthworm / outside
145-2	c	2	ŋ	n	-	-	Ø	-	n	-	-	-	n	-	-	-	m	2493:3, 8597:3	cry / side
168-2	c	2	ŋ	-	-	-	ŋ	-	ŋ	ŋ	Ø	ŋ	ŋ	ŋ	ŋ	ŋ	-	4021:2, 7722:3	forget / return / they
178-2	c	2	ŋ	Ø	Ø	ŋ	ŋ	n	n	ŋ	n	ŋ	n	n	n	ŋ	ŋ	2438:3, 2878:3	crab / dissolve / dragonfly / now
187-2	c	2	ŋ	ŋ	-	Ø	-	Ø	Ø	-	-	-	-	ŋ	-	ŋ	ŋ	1004:3, 1256:3	bone / bull / grandfather / lard (pig fat)
209-2	c	2	ŋ	-	-	ŋ	-	ŋ	Ø	n	-	Ø	ŋ	-	-	n	n	7337:3, 10332:3	pillow / turn around
222-2	c	2	ŋ	-	-	n	-	-	ŋ	-	ŋ	ŋ	Ø	-	-	-	-	6793:2, 10349:3	moon / nose / seven / sun / sweat / twenty
