ID	PARAMETER_ID	CONCEPT	DOCULECT	LANGUAGE_NAME	VALUE	FORM	TOKENS	GLOTTOLOG	CONCEPTICON	LATITUDE	LONGITUDE	COGNACY	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	COGIDS	ALIGNMENT	STRUCTURE
21738	878_walk	walk	BiaoMin	Biao Min	ȵaŋ³¹	ȵaŋ³¹	ȵ a ŋ ³¹	biao1254	1443	25.82286	111.29622		4 7 4 8	AXLT	NAN3	2	2.N.C 2.A.V 2.N.c 2.3.T	1.6 3.0 1.1 1.0	ȵaŋ³¹	0	10615	ȵ a ŋ ³¹	i n c t
21739	878_walk	walk	ZaoMin	Zao Min	ʑaŋ⁵³	ʑaŋ⁵³	ʑ a ŋ ⁵³	dzao1238	1443	24.612303	112.266749		3 7 4 8	AXLT	SAN3	15	15.S.C 15.A.V 15.N.c 15.3.T	1.6 3.0 1.1 1.0	ʑaŋ⁵³	0	10620	ʑ a ŋ ⁵³	i n c t
7953	324_wall	wall	EasternLuobuohe	Luobuohe, Eastern	qo⁰⁵tɕʰaŋ³¹	qo⁰⁵tɕʰaŋ³¹	q o ⁰/⁵ + tɕʰ a ŋ ³¹	luop1235	933	26.63966	107.913354		1 7 8 9 2 7 4 8	AXT_AXLT	KU6_CAN3	6	6.K.C 6.U.V 6.6.T 6._._ 6.C.C 6.A.V 6.N.c 6.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	qo⁰/⁵+tɕʰaŋ³¹	0	10632 10630	q o ⁰/⁵ + tɕʰ - a ŋ ³¹	i n t + i n c t
7954	324_wall	wall	WesternLuobuohe	Luobuohe, Western	ʔə⁰²to³¹pi⁵⁵	ʔə⁰²to³¹pi⁵⁵	ʔ ə ⁰/² + t o ³¹ + p i ⁵⁵	luop1235	933	26.854607	107.226676		1 7 8 9 1 7 8 9 1 7 8	AXT_AXT_AXT	HE6_TU3_PI5	11	11.H.C 11.E.V 11.6.T 11._._ 11.T.C 11.U.V 11.3.T 11._._ 11.P.C 11.I.V 11.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0	ʔə⁰/²+to³¹+pi⁵⁵	0	10633 10631 10635	ʔ ə ⁰/² + t - o ³¹ + p i ⁵⁵	i n t + i n t + i n t
7955	324_wall	wall	Chuanqiandian	Chuanqiandian	tsʰaŋ³¹	tsʰaŋ³¹	tsʰ a ŋ ³¹	chua1248	933	27.51846	105.421028		2 7 4 8	AXLT	CAN3	4	4.C.C 4.A.V 4.N.c 4.3.T	1.6 3.0 1.1 1.0	tsʰaŋ³¹	0	10630	tsʰ - a ŋ ³¹	i n c t
7956	324_wall	wall	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	qə⁰²tʰɯ¹³	qə⁰²tʰɯ¹³	q ə ⁰/² + tʰ ɯ ¹³	nort2749	933	26.231562	106.861969		1 7 8 9 1 7 8	AXT_AXT	KE6_TI2	3	3.K.C 3.E.V 3.6.T 3._._ 3.T.C 3.I.V 3.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	qə⁰/²+tʰɯ¹³	0	10632 10631	q ə ⁰/² + tʰ - ɯ ¹³	i n t + i n t
7959	324_wall	wall	WesternXiangxi	Xiangxi, West	qo³⁵tɕɑŋ³¹	qo³⁵tɕɑŋ³¹	q o ³⁵ + tɕ ɑ ŋ ³¹	west2430	933	28.33212	109.422366		1 7 8 9 2 7 4 8	AXT_AXLT	KU2_CAN3	13	13.K.C 13.U.V 13.2.T 13._._ 13.C.C 13.A.V 13.N.c 13.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	qo³⁵+tɕɑŋ³¹	0	10632 10630	q o ³⁵ + tɕ - ɑ ŋ ³¹	i n t + i n c t
7960	324_wall	wall	EasternXiangxi	Xiangxi, East	dʑaŋ³¹	dʑaŋ³¹	dʑ a ŋ ³¹	east2371	933	28.124036	109.890473		2 7 4 8	AXLT	CAN3	8	8.C.C 8.A.V 8.N.c 8.3.T	1.6 3.0 1.1 1.0	dʑaŋ³¹	0	10630	dʑ - a ŋ ³¹	i n c t
7962	324_wall	wall	EasternQiandong	Qiandong, East	tsaŋ²²	tsaŋ²²	ts a ŋ ²²	east2370	933	27.78098	110.499463		2 7 4 8	AXLT	CAN1	7	7.C.C 7.A.V 7.N.c 7.1.T	1.6 3.0 1.1 1.0	tsaŋ²²	0	10630	ts - a ŋ ²²	i n c t
7964	324_wall	wall	WesternQiandong	Qiandong, West	teu¹³hɔ⁴⁴	teu¹³hɔ⁴⁴	t eu ¹³ + h ɔ ⁴⁴		933	26.43106	107.68758		1 7 8 9 3 7 8	AXT_AXT	TE2_HU5	12	12.T.C 12.E.V 12.2.T 12._._ 12.H.C 12.U.V 12.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	teu¹³+hɔ⁴⁴	0	10631 10633	t - eu ¹³ + h ɔ ⁴⁴	i n t + i n t
7965	324_wall	wall	WesternBaheng	Baheng, West	ʔa⁰³m̥ɛ⁵⁵tjo³¹	ʔa⁰³m̥ɛ⁵⁵tjo³¹	ʔ a ⁰/³ + m̥ ɛ ⁵⁵ + t j o ³¹	pahn1237	933	25.74971	109.286281		1 7 8 9 4 7 8 9 1 6 7 8	AXT_AXT_ACXT	HA6_ME5_TJU3	10	10.H.C 10.A.V 10.6.T 10._._ 10.M.C 10.E.V 10.5.T 10._._ 10.T.C 10.J.C 10.U.V 10.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	ʔa⁰/³+m̥ɛ⁵⁵+tjo³¹	0	10633 10634 10631	ʔ a ⁰/³ + m̥ ɛ ⁵⁵ + t j o ³¹	i n t + i n t + i m n t
7968	324_wall	wall	Bana	Bana	tɕʰon³¹³; dʑuŋ⁴⁴	tɕʰon³¹³	tɕʰ o n ³¹³		933	26.265147	110.096902		2 7 4 8	AXLT	CUN6	1	1.C.C 1.U.V 1.N.c 1.6.T	1.6 3.0 1.1 1.0	tɕʰon³¹³	0	10630	tɕʰ - o n ³¹³	i n c t
7969	324_wall	wall	Bana	Bana	tɕʰon³¹³; dʑuŋ⁴⁴	dʑuŋ⁴⁴	dʑ u ŋ ⁴⁴		933	26.265147	110.096902		2 7 4 8	AXLT	CYN5	1	1.C.C 1.Y.V 1.N.c 1.5.T	1.6 3.0 1.1 1.0	dʑuŋ⁴⁴	0	10630	dʑ - u ŋ ⁴⁴	i n c t
7970	324_wall	wall	Younuo	Younuo	tʰjeu¹³	tʰjeu¹³	tʰ j eu ¹³	youn1235	933	25.730893	110.115975		1 6 7 8	ACXT	TJE2	14	14.T.C 14.J.C 14.E.V 14.2.T	1.6 1.2 3.0 1.0	tʰjeu¹³	0	10631	tʰ j eu ¹³	i m n t
7975	324_wall	wall	BiaoMin	Biao Min	tɕɔ³¹	tɕɔ³¹	tɕ ɔ ³¹	biao1254	933	25.82286	111.29622		2 7 8	AXT	CU3	2	2.C.C 2.U.V 2.3.T	1.6 3.0 1.0	tɕɔ³¹	0	10631	tɕ - ɔ ³¹	i n t
7976	324_wall	wall	ZaoMin	Zao Min	sjaŋ⁵³	sjaŋ⁵³	s j a ŋ ⁵³	dzao1238	933	24.612303	112.266749		3 6 7 4 8	ACXLT	SJAN3	15	15.S.C 15.J.C 15.A.V 15.N.c 15.3.T	1.6 1.2 3.0 1.1 1.0	sjaŋ⁵³	1	10630	s j a ŋ ⁵³	i m n c t
21001	849_wantneed	want (need)	EasternLuobuohe	Luobuohe, Eastern	ʔȵaŋ⁵⁵	ʔȵaŋ⁵⁵	ˀȵ a ŋ ⁵⁵	luop1235	1784	26.63966	107.913354		4 7 4 8	AXLT	NAN5	6	6.N.C 6.A.V 6.N.c 6.5.T	1.6 3.0 1.1 1.0	ˀȵaŋ⁵⁵	0	10654	ˀȵ a ŋ ⁵⁵	i n c t
21002	849_wantneed	want (need)	WesternLuobuohe	Luobuohe, Western	ʔȵoŋ⁵⁵	ʔȵoŋ⁵⁵	ˀȵ o ŋ ⁵⁵	luop1235	1784	26.854607	107.226676		4 7 4 8	AXLT	NUN5	11	11.N.C 11.U.V 11.N.c 11.5.T	1.6 3.0 1.1 1.0	ˀȵoŋ⁵⁵	0	10654	ˀȵ o ŋ ⁵⁵	i n c t
21003	849_wantneed	want (need)	Chuanqiandian	Chuanqiandian	ʑua⁵⁵	ʑua⁵⁵	ʑ u/w a ⁵⁵	chua1248	1784	27.51846	105.421028		3 6 7 8	ACXT	SWA5	4	4.S.C 4.W.C 4.A.V 4.5.T	1.6 1.2 3.0 1.0	ʑu/wa⁵⁵	0	10653	ʑ u/w a ⁵⁵	i m n t
21004	849_wantneed	want (need)	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	ʑa⁴²	ʑa⁴²	ʑ a ⁴²	nort2749	1784	26.231562	106.861969		3 7 8	AXT	SA3	3	3.S.C 3.A.V 3.3.T	1.6 3.0 1.0	ʑa⁴²	0	10653	ʑ - a ⁴²	i n t
21006	849_wantneed	want (need)	WesternXiangxi	Xiangxi, West	lje⁴²	lje⁴²	l j e ⁴²	west2430	1784	28.33212	109.422366		5 6 7 8	ACXT	LJE3	13	13.L.C 13.J.C 13.E.V 13.3.T	1.6 1.2 3.0 1.0	lje⁴²	0	10655	l j e ⁴²	i m n t
21007	849_wantneed	want (need)	EasternXiangxi	Xiangxi, East	lji¹³	lji¹³	l j i ¹³	east2371	1784	28.124036	109.890473		5 6 7 8	ACXT	LJI2	8	8.L.C 8.J.C 8.I.V 8.2.T	1.6 1.2 3.0 1.0	lji¹³	0	10655	l j i ¹³	i m n t
21010	849_wantneed	want (need)	WesternQiandong	Qiandong, West	ʑeu⁴⁴	ʑeu⁴⁴	ʑ eu ⁴⁴		1784	26.43106	107.68758		3 7 8	AXT	SE5	12	12.S.C 12.E.V 12.5.T	1.6 3.0 1.0	ʑeu⁴⁴	0	10653	ʑ - eu ⁴⁴	i n t
21011	849_wantneed	want (need)	WesternBaheng	Baheng, West	ja³¹	ja³¹	j a ³¹	pahn1237	1784	25.74971	109.286281		6 7 8	AXT	JA3	10	10.J.C 10.A.V 10.3.T	1.6 3.0 1.0	ja³¹	0	10657	j a ³¹	m n t
21012	849_wantneed	want (need)	EasternBahen	Baheng, East	ʑa³¹³	ʑa³¹³	ʑ a ³¹³	pahn1237	1784	27.11733	111.02615		3 7 8	AXT	SA6	5	5.S.C 5.A.V 5.6.T	1.6 3.0 1.0	ʑa³¹³	0	10653	ʑ - a ³¹³	i n t
21015	849_wantneed	want (need)	Numao	Numao	meŋ³³	meŋ³³	m e ŋ ³³	numa1251	1784	25.447767	108.064732		4 7 4 8	AXLT	MEN4	9	9.M.C 9.E.V 9.N.c 9.4.T	1.6 3.0 1.1 1.0	meŋ³³	1	10656	m e ŋ ³³	i n c t
21016	849_wantneed	want (need)	Bana	Bana	ʑu⁴⁴	ʑu⁴⁴	ʑ u ⁴⁴		1784	26.265147	110.096902		3 7 8	AXT	SY5	1	1.S.C 1.Y.V 1.5.T	1.6 3.0 1.0	ʑu⁴⁴	0	10653	ʑ - u ⁴⁴	i n t
21017	849_wantneed	want (need)	Younuo	Younuo	ŋjeu⁴⁴	ŋjeu⁴⁴	ŋ j eu ⁴⁴	youn1235	1784	25.730893	110.115975		4 6 7 8	ACXT	NJE5	14	14.N.C 14.J.C 14.E.V 14.5.T	1.6 1.2 3.0 1.0	ŋjeu⁴⁴	0	10658	ŋ j eu ⁴⁴	i m n t
21022	849_wantneed	want (need)	BiaoMin	Biao Min	nɔŋ⁴²	nɔŋ⁴²	n ɔ ŋ ⁴²	biao1254	1784	25.82286	111.29622		4 7 4 8	AXLT	NUN3	2	2.N.C 2.U.V 2.N.c 2.3.T	1.6 3.0 1.1 1.0	nɔŋ⁴²	1	10654	n ɔ ŋ ⁴²	i n c t
20622	834_washdishes	wash (dishes)	EasternLuobuohe	Luobuohe, Eastern	ntsi⁵⁵	ntsi⁵⁵	ⁿts i ⁵⁵	luop1235	1453	26.63966	107.913354		2 7 8	AXT	CI5	6	6.C.C 6.I.V 6.5.T	1.6 3.0 1.0	ⁿtsi⁵⁵	0	10667	ⁿts - i ⁵⁵	i n t
20623	834_washdishes	wash (dishes)	WesternLuobuohe	Luobuohe, Western	ntsi⁵⁵	ntsi⁵⁵	ⁿts i ⁵⁵	luop1235	1453	26.854607	107.226676		2 7 8	AXT	CI5	11	11.C.C 11.I.V 11.5.T	1.6 3.0 1.0	ⁿtsi⁵⁵	0	10667	ⁿts - i ⁵⁵	i n t
20624	834_washdishes	wash (dishes)	Chuanqiandian	Chuanqiandian	ntsua⁵⁵	ntsua⁵⁵	ⁿts u/w a ⁵⁵	chua1248	1453	27.51846	105.421028		2 6 7 8	ACXT	CWA5	4	4.C.C 4.W.C 4.A.V 4.5.T	1.6 1.2 3.0 1.0	ⁿtsu/wa⁵⁵	0	10667	ⁿts u/w a ⁵⁵	i m n t
20625	834_washdishes	wash (dishes)	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	nza¹³	nza¹³	n z a ¹³	nort2749	1453	26.231562	106.861969		4 3 7 8	ACYT	NSA2	3	3.N.C 3.S.C 3.A.V 3.2.T	1.6 1.2 3.0 1.0	nza¹³	0	10667	n z a ¹³	i m n t
20628	834_washdishes	wash (dishes)	WesternXiangxi	Xiangxi, West	ntsa⁴⁴	ntsa⁴⁴	ⁿts a ⁴⁴	west2430	1453	28.33212	109.422366		2 7 8	AXT	CA5	13	13.C.C 13.A.V 13.5.T	1.6 3.0 1.0	ⁿtsa⁴⁴	0	10667	ⁿts - a ⁴⁴	i n t
20629	834_washdishes	wash (dishes)	EasternXiangxi	Xiangxi, East	zai⁵⁵	zai⁵⁵	z ai ⁵⁵	east2371	1453	28.124036	109.890473		3 7 8	AXT	SA5	8	8.S.C 8.A.V 8.5.T	1.6 3.0 1.0	zai⁵⁵	1	10667	z - ai ⁵⁵	i n t
20631	834_washdishes	wash (dishes)	EasternQiandong	Qiandong, East	tse³³	tse³³	ts e ³³	east2370	1453	27.78098	110.499463		2 7 8	AXT	CE4	7	7.C.C 7.E.V 7.4.T	1.6 3.0 1.0	tse³³	0	10667	ts - e ³³	i n t
20633	834_washdishes	wash (dishes)	WesternQiandong	Qiandong, West	sæ¹³	sæ¹³	s æ ¹³		1453	26.43106	107.68758		3 7 8	AXT	SE2	12	12.S.C 12.E.V 12.2.T	1.6 3.0 1.0	sæ¹³	0	10667	s - æ ¹³	i n t
20634	834_washdishes	wash (dishes)	WesternBaheng	Baheng, West	nei³¹	nei³¹	n ei ³¹	pahn1237	1453	25.74971	109.286281		4 7 8	AXT	NE3	10	10.N.C 10.E.V 10.3.T	1.6 3.0 1.0	nei³¹	0	10668	n ei ³¹	i n t
20635	834_washdishes	wash (dishes)	EasternBahen	Baheng, East	ntse³¹³	ntse³¹³	ⁿts e ³¹³	pahn1237	1453	27.11733	111.02615		2 7 8	AXT	CE6	5	5.C.C 5.E.V 5.6.T	1.6 3.0 1.0	ⁿtse³¹³	0	10667	ⁿts - e ³¹³	i n t
20638	834_washdishes	wash (dishes)	Numao	Numao	ntsai¹³	ntsai¹³	ⁿts ai ¹³	numa1251	1453	25.447767	108.064732		2 7 8	AXT	CA2	9	9.C.C 9.A.V 9.2.T	1.6 3.0 1.0	ⁿtsai¹³	0	10667	ⁿts - ai ¹³	i n t
20639	834_washdishes	wash (dishes)	Bana	Bana	dzai⁴⁴	dzai⁴⁴	dz ai ⁴⁴		1453	26.265147	110.096902		2 7 8	AXT	CA5	1	1.C.C 1.A.V 1.5.T	1.6 3.0 1.0	dzai⁴⁴	0	10667	dz - ai ⁴⁴	i n t
20640	834_washdishes	wash (dishes)	Younuo	Younuo	tai³³	tai³³	t ai ³³	youn1235	1453	25.730893	110.115975		1 7 8	AXT	TA4	14	14.T.C 14.A.V 14.4.T	1.6 3.0 1.0	tai³³	1	10667	t - ai ³³	i n t
20645	834_washdishes	wash (dishes)	BiaoMin	Biao Min	dza³⁵	dza³⁵	dz a ³⁵	biao1254	1453	25.82286	111.29622		2 7 8	AXT	CA2	2	2.C.C 2.A.V 2.2.T	1.6 3.0 1.0	dza³⁵	1	10667	dz - a ³⁵	i n t
20646	834_washdishes	wash (dishes)	ZaoMin	Zao Min	dou²⁴	dou²⁴	d ɔ ²⁴	dzao1238	1453	24.612303	112.266749		1 7 8	AXT	TU2	15	15.T.C 15.U.V 15.2.T	1.6 3.0 1.0	dɔ²⁴	0	10667	d - ɔ ²⁴	i n t
739	31_water	water	EasternLuobuohe	Luobuohe, Eastern	qo⁰⁵ʔuŋ³¹	qo⁰⁵ʔuŋ³¹	q o ⁰/⁵ + ʔ u ŋ ³¹	luop1235	948	26.63966	107.913354		1 7 8 9 1 7 4 8	AXT_AXLT	KU6_HYN3	6	6.K.C 6.U.V 6.6.T 6._._ 6.H.C 6.Y.V 6.N.c 6.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	qo⁰/⁵+ʔuŋ³¹	0	10685 10683	q o ⁰/⁵ + ʔ u ŋ ³¹	i n t + i n c t
740	31_water	water	WesternLuobuohe	Luobuohe, Western	ʔə⁰²ʔoŋ³¹	ʔə⁰²ʔoŋ³¹	ʔ ə ⁰/² + ʔ o ŋ ³¹	luop1235	948	26.854607	107.226676		1 7 8 9 1 7 4 8	AXT_AXLT	HE6_HUN3	11	11.H.C 11.E.V 11.6.T 11._._ 11.H.C 11.U.V 11.N.c 11.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	ʔə⁰/²+ʔoŋ³¹	0	10686 10683	ʔ ə ⁰/² + ʔ o ŋ ³¹	i n t + i n c t
741	31_water	water	Chuanqiandian	Chuanqiandian	tɬe³¹	tɬe³¹	tɬ e ³¹	chua1248	948	27.51846	105.421028		1 7 8	AXT	TE3	4	4.T.C 4.E.V 4.3.T	1.6 3.0 1.0	tɬe³¹	1	10684	tɬ e ³¹	i n t
742	31_water	water	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	ʔõ²⁴	ʔõ²⁴	ʔ õ ²⁴	nort2749	948	26.231562	106.861969		1 7 8	AXT	HU2	3	3.H.C 3.U.V 3.2.T	1.6 3.0 1.0	ʔõ²⁴	0	10683	ʔ õ - ²⁴	i n t
745	31_water	water	WesternXiangxi	Xiangxi, West	ʔu³⁵	ʔu³⁵	ʔ u ³⁵	west2430	948	28.33212	109.422366		1 7 8	AXT	HY2	13	13.H.C 13.Y.V 13.2.T	1.6 3.0 1.0	ʔu³⁵	1	10683	ʔ u - ³⁵	i n t
746	31_water	water	EasternXiangxi	Xiangxi, East	ʔu⁵³	ʔu⁵³	ʔ u ⁵³	east2371	948	28.124036	109.890473		1 7 8	AXT	HY3	8	8.H.C 8.Y.V 8.3.T	1.6 3.0 1.0	ʔu⁵³	1	10683	ʔ u - ⁵³	i n t
748	31_water	water	EasternQiandong	Qiandong, East	ʔeu²⁴	ʔeu²⁴	ʔ eu ²⁴	east2370	948	27.78098	110.499463		1 7 8	AXT	HE2	7	7.H.C 7.E.V 7.2.T	1.6 3.0 1.0	ʔeu²⁴	0	10683	ʔ eu - ²⁴	i n t
750	31_water	water	WesternQiandong	Qiandong, West	ʔeu⁴⁴	ʔeu⁴⁴	ʔ eu ⁴⁴		948	26.43106	107.68758		1 7 8	AXT	HE5	12	12.H.C 12.E.V 12.5.T	1.6 3.0 1.0	ʔeu⁴⁴	1	10683	ʔ eu - ⁴⁴	i n t
751	31_water	water	WesternBaheng	Baheng, West	ʔaŋ³⁵	ʔaŋ³⁵	ʔ a ŋ ³⁵	pahn1237	948	25.74971	109.286281		1 7 4 8	AXLT	HAN2	10	10.H.C 10.A.V 10.N.c 10.2.T	1.6 3.0 1.1 1.0	ʔaŋ³⁵	0	10683	ʔ a ŋ ³⁵	i n c t
752	31_water	water	EasternBahen	Baheng, East	ʔaŋ³⁵	ʔaŋ³⁵	ʔ a ŋ ³⁵	pahn1237	948	27.11733	111.02615		1 7 4 8	AXLT	HAN2	5	5.H.C 5.A.V 5.N.c 5.2.T	1.6 3.0 1.1 1.0	ʔaŋ³⁵	0	10683	ʔ a ŋ ³⁵	i n c t
755	31_water	water	Numao	Numao	ʔou³³	ʔou³³	ʔ ɔ ³³	numa1251	948	25.447767	108.064732		1 7 8	AXT	HU4	9	9.H.C 9.U.V 9.4.T	1.6 3.0 1.0	ʔɔ³³	0	10683	ʔ ɔ - ³³	i n t
756	31_water	water	Bana	Bana	ʔŋ̩¹³	ʔŋ̩¹³	ˀŋ */ə ŋ̍/ŋ ¹³		948	26.265147	110.096902		4 7 4 8	AXLT	NEN2	1	1.N.C 1.E.V 1.N.c 1.2.T	1.6 3.0 1.1 1.0	ˀŋ*/əŋ̍/ŋ¹³	0	10683	ˀŋ */ə ŋ̍/ŋ ¹³	i n c t
757	31_water	water	Younuo	Younuo	ʔŋ̩⁴⁴	ʔŋ̩⁴⁴	ˀŋ */ə ŋ̍/ŋ ⁴⁴	youn1235	948	25.730893	110.115975		4 7 4 8	AXLT	NEN5	14	14.N.C 14.E.V 14.N.c 14.5.T	1.6 3.0 1.1 1.0	ˀŋ*/əŋ̍/ŋ⁴⁴	1	10683	ˀŋ */ə ŋ̍/ŋ ⁴⁴	i n c t
762	31_water	water	BiaoMin	Biao Min	ʔən³³	ʔən³³	ʔ ə n ³³	biao1254	948	25.82286	111.29622		1 7 4 8	AXLT	HEN4	2	2.H.C 2.E.V 2.N.c 2.4.T	1.6 3.0 1.1 1.0	ʔən³³	0	10683	ʔ ə n ³³	i n c t
763	31_water	water	ZaoMin	Zao Min	m̩²⁴	m̩²⁴	m */ə m̩/m ²⁴	dzao1238	948	24.612303	112.266749		4 7 4 8	AXLT	MEM2	15	15.M.C 15.E.V 15.M.c 15.2.T	1.6 3.0 1.1 1.0	m*/əm̩/m²⁴	0	10687	m */ə m̩/m ²⁴	i n c t
6002	244_watermelon	water melon	EasternLuobuohe	Luobuohe, Eastern	qwa³¹tsʰei⁵⁵	qwa³¹tsʰei⁵⁵	q w a ³¹ + tsʰ ei ⁵⁵	luop1235	2766	26.63966	107.913354		1 6 7 8 9 2 7 8	ACXT_AXT	KWA3_CE5	6	6.K.C 6.W.C 6.A.V 6.3.T 6._._ 6.C.C 6.E.V 6.5.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0	qwa³¹+tsʰei⁵⁵	0	10702 10705	q w a ³¹ + tsʰ ei ⁵⁵	i m n t + i n t
6003	244_watermelon	water melon	WesternLuobuohe	Luobuohe, Western	ɕi⁵⁵qwɑ⁵⁵	ɕi⁵⁵qwɑ⁵⁵	ɕ i ⁵⁵ + q w ɑ ⁵⁵	luop1235	2766	26.854607	107.226676		3 7 8 9 1 6 7 8	AXT_ACXT	SI5_KWA5	11	11.S.C 11.I.V 11.5.T 11._._ 11.K.C 11.W.C 11.A.V 11.5.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	ɕi⁵⁵+qwɑ⁵⁵	0	10701 10702	ɕ i ⁵⁵ + q w ɑ ⁵⁵	i n t + i m n t
6004	244_watermelon	water melon	Chuanqiandian	Chuanqiandian	tou⁴³nʈou¹³	tou⁴³nʈou¹³	t ɔ ⁴³ + ⁿʈ ɔ ¹³	chua1248	2766	27.51846	105.421028		1 7 8 9 1 7 8	AXT_AXT	TU3_TU2	4	4.T.C 4.U.V 4.3.T 4._._ 4.T.C 4.U.V 4.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	tɔ⁴³+ⁿʈɔ¹³	0	10703 10704	t - ɔ ⁴³ + ⁿʈ ɔ ¹³	i n t + i n t
6006	244_watermelon	water melon	WesternXiangxi	Xiangxi, West	ɕi⁴⁴kwɑ⁴⁴	ɕi⁴⁴kwɑ⁴⁴	ɕ i ⁴⁴ + k w ɑ ⁴⁴	west2430	2766	28.33212	109.422366		3 7 8 9 1 6 7 8	AXT_ACXT	SI5_KWA5	13	13.S.C 13.I.V 13.5.T 13._._ 13.K.C 13.W.C 13.A.V 13.5.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	ɕi⁴⁴+kwɑ⁴⁴	0	10701 10702	ɕ i ⁴⁴ + k w ɑ ⁴⁴	i n t + i m n t
6007	244_watermelon	water melon	EasternXiangxi	Xiangxi, East	ɕi⁵³kwa⁵³	ɕi⁵³kwa⁵³	ɕ i ⁵³ + k w a ⁵³	east2371	2766	28.124036	109.890473		3 7 8 9 1 6 7 8	AXT_ACXT	SI3_KWA3	8	8.S.C 8.I.V 8.3.T 8._._ 8.K.C 8.W.C 8.A.V 8.3.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	ɕi⁵³+kwa⁵³	0	10701 10702	ɕ i ⁵³ + k w a ⁵³	i n t + i m n t
6009	244_watermelon	water melon	EasternQiandong	Qiandong, East	ɕi²⁴kua²⁴	ɕi²⁴kua²⁴	ɕ i ²⁴ + k u/w a ²⁴	east2370	2766	27.78098	110.499463		3 7 8 9 1 6 7 8	AXT_ACXT	SI2_KWA2	7	7.S.C 7.I.V 7.2.T 7._._ 7.K.C 7.W.C 7.A.V 7.2.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	ɕi²⁴+ku/wa²⁴	0	10701 10702	ɕ i ²⁴ + k u/w a ²⁴	i n t + i m n t
6011	244_watermelon	water melon	WesternQiandong	Qiandong, West	ɕi³³kua³³	ɕi³³kua³³	ɕ i ³³ + k u/w a ³³		2766	26.43106	107.68758		3 7 8 9 1 6 7 8	AXT_ACXT	SI4_KWA4	12	12.S.C 12.I.V 12.4.T 12._._ 12.K.C 12.W.C 12.A.V 12.4.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	ɕi³³+ku/wa³³	0	10701 10702	ɕ i ³³ + k u/w a ³³	i n t + i m n t
6012	244_watermelon	water melon	WesternBaheng	Baheng, West	tjei³¹kwa³⁵ʔaŋ³⁵	tjei³¹kwa³⁵ʔaŋ³⁵	t j ei ³¹ + k w a ³⁵ + ʔ a ŋ ³⁵	pahn1237	2766	25.74971	109.286281		1 6 7 8 9 1 6 7 8 9 1 7 4 8	ACXT_ACXT_AXLT	TJE3_KWA2_HAN2	10	10.T.C 10.J.C 10.E.V 10.3.T 10._._ 10.K.C 10.W.C 10.A.V 10.2.T 10._._ 10.H.C 10.A.V 10.N.c 10.2.T	1.6 1.2 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.1 1.0	tjei³¹+kwa³⁵+ʔaŋ³⁵	0	10703 10702 10706	t j ei ³¹ + k w a ³⁵ + ʔ a ŋ ³⁵	i m n t + i m n t + i n c t
6013	244_watermelon	water melon	EasternBahen	Baheng, East	pjei³¹³ɕi⁵⁵kwa⁵⁵	pjei³¹³ɕi⁵⁵kwa⁵⁵	p j ei ³¹³ + ɕ i ⁵⁵ + k w a ⁵⁵	pahn1237	2766	27.11733	111.02615		1 6 7 8 9 3 7 8 9 1 6 7 8	ACXT_AXT_ACXT	PJE6_SI5_KWA5	5	5.P.C 5.J.C 5.E.V 5.6.T 5._._ 5.S.C 5.I.V 5.5.T 5._._ 5.K.C 5.W.C 5.A.V 5.5.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	pjei³¹³+ɕi⁵⁵+kwa⁵⁵	0	10703 10701 10702	p j ei ³¹³ + ɕ i ⁵⁵ + k w a ⁵⁵	i m n t + i n t + i m n t
