# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSID	PATTERNS
1830	Tōkyō	think	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	c v c c v v c v	423	13-20/x 3-104/a 537-1/ɴ 130-13/g 538-1/e 539-1/r 540-1/u 29-2/r 69-4/i
1831	Amami	think	x a ɴ g e r u r i	x a ɴ g e r u r i	c v c c v c v c v	423	13-20/x 3-104/a 537-1/ɴ 130-13/g 538-1/e 539-1/r 540-1/u 29-2/r 69-4/i
1832	Kyōto	think	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	c v c c v v c v	423	13-20/x 3-104/a 537-1/ɴ 130-13/g 538-1/e 539-1/r 540-1/u 29-2/r 69-4/i
1833	Hachijō	think	k a ɴ g ia r u	k a ɴ g ia r u - -	c v c c v c v	423	13-20/x 3-104/a 537-1/ɴ 130-13/g 538-1/e 539-1/r 540-1/u 29-2/r 69-4/i
1834	Shuri	think	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	c v c c v c v c	423	13-20/x 3-104/a 537-1/ɴ 130-13/g 538-1/e 539-1/r 540-1/u 29-2/r 69-4/i
1835	Kōchi	think	k a ɴ g a e r u	k a ɴ g a - e r u	c v c c v v c v	423	13-20/x 3-104/a 537-1/ɴ 130-13/g 538-1/e 539-1/r 540-1/u 29-2/r 69-4/i
1836	Sado	think	k a ɴ g a e r u	k a ɴ g a - e r u	c v c c v v c v	423	13-20/x 3-104/a 537-1/ɴ 130-13/g 538-1/e 539-1/r 540-1/u 29-2/r 69-4/i
1837	Oki	think	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	c v c c v v c v	423	13-20/x 3-104/a 537-1/ɴ 130-13/g 538-1/e 539-1/r 540-1/u 29-2/r 69-4/i
1838	Kagoshima	think	k a ɴ g u	k a ɴ g u - - - -	c v c c v	423	13-20/x 3-104/a 537-1/ɴ 130-13/g 538-1/e 539-1/r 540-1/u 29-2/r 69-4/i
#
31	Miyako	this	k u r i	k u r i	c v c v	14	13-20/x 6-48/u 85-7/r 59-2/ɨ
32	Tōkyō	this	k o r e	k o r e	c v c v	14	13-20/x 6-48/u 85-7/r 59-2/ɨ
33	Amami	this	x u r ɨ	x u r ɨ	c v c v	14	13-20/x 6-48/u 85-7/r 59-2/ɨ
34	Kyōto	this	k o r e	k o r e	c v c v	14	13-20/x 6-48/u 85-7/r 59-2/ɨ
35	Hachijō	this	k o r e	k o r e	c v c v	14	13-20/x 6-48/u 85-7/r 59-2/ɨ
36	Shuri	this	k u r i	k u r i	c v c v	14	13-20/x 6-48/u 85-7/r 59-2/ɨ
37	Kōchi	this	k o r e	k o r e	c v c v	14	13-20/x 6-48/u 85-7/r 59-2/ɨ
38	Sado	this	k o r e	k o r e	c v c v	14	13-20/x 6-48/u 85-7/r 59-2/ɨ
39	Oki	this	k o r e	k o r e	c v c v	14	13-20/x 6-48/u 85-7/r 59-2/ɨ
40	Kagoshima	this	k o iː	k o - iː	c v v	14	13-20/x 6-48/u 85-7/r 59-2/ɨ
#
11	Miyako	thou	ɣʷ a	ɣʷ a	c v	10	174-2/ˀj 107-2/a
12	Tōkyō	thou	a n a t a	a n a t a	v c v c v	5	3-104/a 172-3/ɴ 163-4/- 11-28/θ 3-104/a
13	Amami	thou	ˀj a	ˀj a	c v	10	174-2/ˀj 107-2/a
14	Kyōto	thou	a ɴ t a	a ɴ - t a	v c c v	5	3-104/a 172-3/ɴ 163-4/- 11-28/θ 3-104/a
15	Hachijō	thou	o m i	o m i	v c v	4	0/n 0/n 0/n
16	Shuri	thou	ˀj aː	ˀj aː	c v	10	174-2/ˀj 107-2/a
17	Kōchi	thou	o ɴ s i	o ɴ s i	v c c v	7	0/n 0/n 0/n 0/n
18	Sado	thou	ɴ n a	ɴ n a	c c v	6	0/n 0/n 0/n
19	Oki	thou	o m a e	o m a e	v c v v	8	0/n 0/n 0/n 0/n
20	Kagoshima	thou	w a iː	w a iː	c v v	9	0/n 0/n 0/n
#
1090	Miyako	three	m iː ts ɨ	m iː ts ɨ	c v c v	252	5-33/m 381-1/iː 31-2/ts 36-31/ɨ
1091	Tōkyō	three	m i tːs u	m i tːs u	c v c v	252	5-33/m 381-1/iː 31-2/ts 36-31/ɨ
1092	Amami	three	m iː ts ɨ	m iː ts ɨ	c v c v	252	5-33/m 381-1/iː 31-2/ts 36-31/ɨ
1093	Kyōto	three	m i tːs u	m i tːs u	c v c v	252	5-33/m 381-1/iː 31-2/ts 36-31/ɨ
1094	Hachijō	three	m i tːs u	m i tːs u	c v c v	252	5-33/m 381-1/iː 31-2/ts 36-31/ɨ
1095	Shuri	three	m iː ɕ i	m iː ɕ i	c v c v	252	5-33/m 381-1/iː 31-2/ts 36-31/ɨ
1096	Kōchi	three	m i tː u	m i tː u	c v c v	252	5-33/m 381-1/iː 31-2/ts 36-31/ɨ
1097	Sado	three	m i tːs u	m i tːs u	c v c v	252	5-33/m 381-1/iː 31-2/ts 36-31/ɨ
1098	Oki	three	m i tːs u	m i tːs u	c v c v	252	5-33/m 381-1/iː 31-2/ts 36-31/ɨ
1099	Kagoshima	three	m i	m i - -	c v	252	5-33/m 381-1/iː 31-2/ts 36-31/ɨ
#
1740	Miyako	throw	j a ɭ	j a ɭ	c v c	405	0/n 0/n 0/n
1741	Tōkyō	throw	n a ŋ e r u	n a ŋ e r u - -	c v c v c v	404	7-33/n 3-104/a 130-13/g 513-1/ɨ 37-15/r 9-12/u 2-43/r 1-52/i
1742	Amami	throw	n a g ɨ r u r i	n a g ɨ r u r i	c v c v c v c v	404	7-33/n 3-104/a 130-13/g 513-1/ɨ 37-15/r 9-12/u 2-43/r 1-52/i
1743	Kyōto	throw	h o r u	h o r u	c v c v	403	16-11/h 229-3/Ø 53-23/r 36-31/ɨ
1744	Hachijō	throw	h oː r u	h oː r u	c v c v	403	16-11/h 229-3/Ø 53-23/r 36-31/ɨ
1745	Shuri	throw	n a g i j u ɴ	n a g i j u ɴ -	c v c v c v c	404	7-33/n 3-104/a 130-13/g 513-1/ɨ 37-15/r 9-12/u 2-43/r 1-52/i
1746	Kōchi	throw	h oː r u	h oː r u	c v c v	403	16-11/h 229-3/Ø 53-23/r 36-31/ɨ
1747	Sado	throw	n a g e r u	n a g e r u - -	c v c v c v	404	7-33/n 3-104/a 130-13/g 513-1/ɨ 37-15/r 9-12/u 2-43/r 1-52/i
1748	Oki	throw	n a ŋ e r u	n a ŋ e r u - -	c v c v c v	404	7-33/n 3-104/a 130-13/g 513-1/ɨ 37-15/r 9-12/u 2-43/r 1-52/i
1749	Kagoshima	throw	n a g u	n a g !u/e - - - -	c v c v	404	7-33/n 3-104/a 130-13/g 513-1/ɨ 37-15/r 9-12/u 2-43/r 1-52/i
#
1790	Tōkyō	tie	m u s u b u	m u s u b u - -	c v c v c v	415	5-33/m 80-2/u 57-16/s 9-12/u 159-7/b 9-12/u 2-43/r 1-52/i
1791	Amami	tie	m u s u b u r i	m u s u b u r i	c v c v c v c v	415	5-33/m 80-2/u 57-16/s 9-12/u 159-7/b 9-12/u 2-43/r 1-52/i
1792	Kyōto	tie	m u s u b u	m u s u b u - -	c v c v c v	415	5-33/m 80-2/u 57-16/s 9-12/u 159-7/b 9-12/u 2-43/r 1-52/i
1793	Hachijō	tie	m u s u b u	m u s u b u - -	c v c v c v	415	5-33/m 80-2/u 57-16/s 9-12/u 159-7/b 9-12/u 2-43/r 1-52/i
1794	Shuri	tie	m u s u b u ɴ	m u s u b u ɴ -	c v c v c v c	415	5-33/m 80-2/u 57-16/s 9-12/u 159-7/b 9-12/u 2-43/r 1-52/i
1795	Kōchi	tie	m u s u b u	m u s u b u - -	c v c v c v	415	5-33/m 80-2/u 57-16/s 9-12/u 159-7/b 9-12/u 2-43/r 1-52/i
1796	Sado	tie	m u s u b u	m u s u b u - -	c v c v c v	415	5-33/m 80-2/u 57-16/s 9-12/u 159-7/b 9-12/u 2-43/r 1-52/i
1797	Oki	tie	m o s u b u	m o s u b u - -	c v c v c v	415	5-33/m 80-2/u 57-16/s 9-12/u 159-7/b 9-12/u 2-43/r 1-52/i
1798	Kagoshima	tie	k iː b i	k iː b i	c v c v	416	0/n 0/n 0/n 0/n
#
432	Miyako	tongue	s ɨ t a	s ɨ - - t a - -	c v c v	102	160-3/s 264-1/ɨ 265-1/- 266-1/- 267-1/b 268-1/a 269-1/- 270-1/-
433	Tōkyō	tongue	s i t a	s i - - t a - -	c v c v	102	160-3/s 264-1/ɨ 265-1/- 266-1/- 267-1/b 268-1/a 269-1/- 270-1/-
434	Amami	tongue	s ɨ b a	s ɨ - - b a - -	c v c v	102	160-3/s 264-1/ɨ 265-1/- 266-1/- 267-1/b 268-1/a 269-1/- 270-1/-
435	Kyōto	tongue	s i t a	s i - - t a - -	c v c v	102	160-3/s 264-1/ɨ 265-1/- 266-1/- 267-1/b 268-1/a 269-1/- 270-1/-
436	Hachijō	tongue	s i t a	s i - - t a - -	c v c v	102	160-3/s 264-1/ɨ 265-1/- 266-1/- 267-1/b 268-1/a 269-1/- 270-1/-
437	Shuri	tongue	ʃ i b a	ʃ i - - b a - -	c v c v	102	160-3/s 264-1/ɨ 265-1/- 266-1/- 267-1/b 268-1/a 269-1/- 270-1/-
438	Kōchi	tongue	s i t a	s i - - t a - -	c v c v	102	160-3/s 264-1/ɨ 265-1/- 266-1/- 267-1/b 268-1/a 269-1/- 270-1/-
439	Sado	tongue	s i t a b e r a	s i t a b e r a	c v c v c v c v	102	160-3/s 264-1/ɨ 265-1/- 266-1/- 267-1/b 268-1/a 269-1/- 270-1/-
440	Oki	tongue	b e r o	- - - - b e r o	c v c v	102	160-3/s 264-1/ɨ 265-1/- 266-1/- 267-1/b 268-1/a 269-1/- 270-1/-
441	Kagoshima	tongue	s i t a	s i - - t a - -	c v c v	102	160-3/s 264-1/ɨ 265-1/- 266-1/- 267-1/b 268-1/a 269-1/- 270-1/-
#
422	Miyako	tooth	p aː	- p aː	c v	101	75-5/h 262-1/w 263-1/a
423	Tōkyō	tooth	h a	h - a	c v	101	75-5/h 262-1/w 263-1/a
424	Amami	tooth	h w a	h w a	c c v	101	75-5/h 262-1/w 263-1/a
425	Kyōto	tooth	h aː	h - aː	c v	101	75-5/h 262-1/w 263-1/a
426	Hachijō	tooth	n u k a b a	n u k a b a	c v c v c v	100	0/n 0/n 0/n 0/n 0/n 0/n
427	Shuri	tooth	h aː	h - aː	c v	101	75-5/h 262-1/w 263-1/a
428	Kōchi	tooth	h a	h - a	c v	101	75-5/h 262-1/w 263-1/a
429	Sado	tooth	h a	h - a	c v	101	75-5/h 262-1/w 263-1/a
430	Oki	tooth	ɸ a	- ɸ a	c v	101	75-5/h 262-1/w 263-1/a
431	Kagoshima	tooth	h a	h - !a/ai	c v	101	75-5/h 262-1/w 263-1/a
#
221	Miyako	tree	k iː	k iː	c v	64	13-20/x 60-2/ɨ
222	Tōkyō	tree	k i	k i	c v	64	13-20/x 60-2/ɨ
223	Amami	tree	x ɨ	x ɨ	c v	64	13-20/x 60-2/ɨ
224	Kyōto	tree	k iː	k iː	c v	64	13-20/x 60-2/ɨ
225	Hachijō	tree	k i	k i	c v	64	13-20/x 60-2/ɨ
226	Shuri	tree	k iː	k iː	c v	64	13-20/x 60-2/ɨ
227	Kōchi	tree	k i	k i	c v	64	13-20/x 60-2/ɨ
228	Sado	tree	k i	k i	c v	64	13-20/x 60-2/ɨ
229	Oki	tree	k i	k i	c v	64	13-20/x 60-2/ɨ
230	Kagoshima	tree	k i	k i	c v	64	13-20/x 60-2/ɨ
#
111	Miyako	two	f u t aː ts ɨ	f u t aː ts ɨ	c v c v c v	36	240-1/- 124-2/- 23-2/t 108-2/aː 241-1/ts 36-31/ɨ
112	Tōkyō	two	h u t a tːs u	h u t a !tːs/ts u	c v c v c v	36	240-1/- 124-2/- 23-2/t 108-2/aː 241-1/ts 36-31/ɨ
113	Amami	two	t aː ts ɨ	- - t aː ts ɨ	c v c v	36	240-1/- 124-2/- 23-2/t 108-2/aː 241-1/ts 36-31/ɨ
114	Kyōto	two	h u t a ts u	h u t a ts u	c v c v c v	36	240-1/- 124-2/- 23-2/t 108-2/aː 241-1/ts 36-31/ɨ
115	Hachijō	two	h u t a ts u	h u t a ts u	c v c v c v	36	240-1/- 124-2/- 23-2/t 108-2/aː 241-1/ts 36-31/ɨ
116	Shuri	two	t aː ɕ i	- - t aː ɕ i	c v c v	36	240-1/- 124-2/- 23-2/t 108-2/aː 241-1/ts 36-31/ɨ
117	Kōchi	two	h u t aː t u	h u t aː t u	c v c v c v	36	240-1/- 124-2/- 23-2/t 108-2/aː 241-1/ts 36-31/ɨ
118	Sado	two	h u t a ts u	h u t a ts u	c v c v c v	36	240-1/- 124-2/- 23-2/t 108-2/aː 241-1/ts 36-31/ɨ
119	Oki	two	ɸ u t aː ts u	ɸ u t aː ts u	c v c v c v	36	240-1/- 124-2/- 23-2/t 108-2/aː 241-1/ts 36-31/ɨ
120	Kagoshima	two	h u t ai	h u t ai - -	c v c v	36	240-1/- 124-2/- 23-2/t 108-2/aː 241-1/ts 36-31/ɨ
#
1927	Miyako	up	w aː r a	- w aː - r a	c v c v	447	4-27/ʔ 561-1/w 562-1/ɨː 12-8/- 563-1/tɕ 564-1/i
1928	Tōkyō	up	u eː	- - u - - eː	v v	447	4-27/ʔ 561-1/w 562-1/ɨː 12-8/- 563-1/tɕ 564-1/i
1929	Amami	up	ʔ w ɨː tɕ i	ʔ w ɨː - tɕ i	c c v c v	447	4-27/ʔ 561-1/w 562-1/ɨː 12-8/- 563-1/tɕ 564-1/i
1930	Kyōto	up	u eː	- - u - - eː	v v	447	4-27/ʔ 561-1/w 562-1/ɨː 12-8/- 563-1/tɕ 564-1/i
1931	Hachijō	up	w e	- w e - - -	c v	447	4-27/ʔ 561-1/w 562-1/ɨː 12-8/- 563-1/tɕ 564-1/i
1932	Shuri	up	ʔ w iː ɴ k ai	ʔ w iː ɴ k ai	c c v c c v	447	4-27/ʔ 561-1/w 562-1/ɨː 12-8/- 563-1/tɕ 564-1/i
1933	Kōchi	up	u e	- - u - - e	v v	447	4-27/ʔ 561-1/w 562-1/ɨː 12-8/- 563-1/tɕ 564-1/i
1934	Sado	up	u e	- - u - - e	v v	447	4-27/ʔ 561-1/w 562-1/ɨː 12-8/- 563-1/tɕ 564-1/i
1935	Oki	up	e w e	- - e - w e	v c v	447	4-27/ʔ 561-1/w 562-1/ɨː 12-8/- 563-1/tɕ 564-1/i
1936	Kagoshima	up	u eː	- - u - - eː	v v	447	4-27/ʔ 561-1/w 562-1/ɨː 12-8/- 563-1/tɕ 564-1/i
#
640	Miyako	walk	a ɭ ɨ f u	- a ɭ !ɨ/u f u	v c v c v	146	4-27/ʔ 3-104/a 298-1/kː 299-1/u 300-1/r 81-2/i
641	Tōkyō	walk	a r u k u	- a !r/t u k u	v c v c v	146	4-27/ʔ 3-104/a 298-1/kː 299-1/u 300-1/r 81-2/i
642	Amami	walk	ʔ a kː u r i	ʔ a kː u r i	c v c v c v	146	4-27/ʔ 3-104/a 298-1/kː 299-1/u 300-1/r 81-2/i
643	Kyōto	walk	a r u k u	- a r u k u	v c v c v	146	4-27/ʔ 3-104/a 298-1/kː 299-1/u 300-1/r 81-2/i
644	Hachijō	walk	j a m u	j a m u	c v c v	145	0/n 0/n 0/n 0/n
645	Shuri	walk	ʔ a tːs u ɴ	ʔ a tːs u ɴ -	c v c v c	146	4-27/ʔ 3-104/a 298-1/kː 299-1/u 300-1/r 81-2/i
646	Kōchi	walk	a r u k u	- a r u k u	v c v c v	146	4-27/ʔ 3-104/a 298-1/kː 299-1/u 300-1/r 81-2/i
647	Sado	walk	a r u k u	- a r u k u	v c v c v	146	4-27/ʔ 3-104/a 298-1/kː 299-1/u 300-1/r 81-2/i
648	Oki	walk	a r u k u	- a r u k u	v c v c v	146	4-27/ʔ 3-104/a 298-1/kː 299-1/u 300-1/r 81-2/i
649	Kagoshima	walk	a j u ɴ	- a j u ɴ -	v c v c	146	4-27/ʔ 3-104/a 298-1/kː 299-1/u 300-1/r 81-2/i
#
1219	Miyako	wash	a r au	- a r au - - -	v c v	276	4-27/ʔ 20-7/a 32-2/r 400-1/au 48-2/r 49-2/i 12-8/-
1220	Tōkyō	wash	a r au	- a r au - - -	v c v	276	4-27/ʔ 20-7/a 32-2/r 400-1/au 48-2/r 49-2/i 12-8/-
1221	Amami	wash	ʔ a r au r i	ʔ a r au r i -	c v c v c v	276	4-27/ʔ 20-7/a 32-2/r 400-1/au 48-2/r 49-2/i 12-8/-
1222	Kyōto	wash	a r au	- a r au - - -	v c v	276	4-27/ʔ 20-7/a 32-2/r 400-1/au 48-2/r 49-2/i 12-8/-
1223	Hachijō	wash	a r au	- a r au - - -	v c v	276	4-27/ʔ 20-7/a 32-2/r 400-1/au 48-2/r 49-2/i 12-8/-
1224	Shuri	wash	ʔ a r a j u ɴ	ʔ a r a j u ɴ	c v c v c v c	276	4-27/ʔ 20-7/a 32-2/r 400-1/au 48-2/r 49-2/i 12-8/-
1225	Kōchi	wash	a r au	- a r au - - -	v c v	276	4-27/ʔ 20-7/a 32-2/r 400-1/au 48-2/r 49-2/i 12-8/-
1226	Sado	wash	a r au	- a r au - - -	v c v	276	4-27/ʔ 20-7/a 32-2/r 400-1/au 48-2/r 49-2/i 12-8/-
1227	Oki	wash	a r ao	- a r ao - - -	v c v	276	4-27/ʔ 20-7/a 32-2/r 400-1/au 48-2/r 49-2/i 12-8/-
1228	Kagoshima	wash	ai r u	- ai r u - - -	v c v	276	4-27/ʔ 20-7/a 32-2/r 400-1/au 48-2/r 49-2/i 12-8/-
#
740	Miyako	water	m i dz ɨ	m i dz ɨ	c v c v	170	5-33/m 317-1/ɨ 318-1/z 36-31/ɨ
741	Tōkyō	water	m i z u	m i z u	c v c v	170	5-33/m 317-1/ɨ 318-1/z 36-31/ɨ
742	Amami	water	m ɨ z ɨ	m !ɨ/i z ɨ	c v c v	170	5-33/m 317-1/ɨ 318-1/z 36-31/ɨ
743	Kyōto	water	m i z u	m i z u	c v c v	170	5-33/m 317-1/ɨ 318-1/z 36-31/ɨ
744	Hachijō	water	m i z u	m i z u	c v c v	170	5-33/m 317-1/ɨ 318-1/z 36-31/ɨ
745	Shuri	water	m i dʒ i	m i dʒ i	c v c v	170	5-33/m 317-1/ɨ 318-1/z 36-31/ɨ
746	Kōchi	water	m i d u	m i d u	c v c v	170	5-33/m 317-1/ɨ 318-1/z 36-31/ɨ
747	Sado	water	m i z u	m i z u	c v c v	170	5-33/m 317-1/ɨ 318-1/z 36-31/ɨ
748	Oki	water	m e z u	m e z u	c v c v	170	5-33/m 317-1/ɨ 318-1/z 36-31/ɨ
749	Kagoshima	water	m iː	m iː - -	c v	170	5-33/m 317-1/ɨ 318-1/z 36-31/ɨ
#
21	Miyako	we	b a n t iː	b a - - n - t - iː	c v c c v	11	179-5/w 3-104/a 224-3/- 90-5/- 165-3/- 101-5/- 234-1/x 193-5/j 195-2/a
22	Tōkyō	we	w a t a s i t a tɕ i	w a t a s i t a tɕ i	c v c v c v c v c v	12	200-5/w 3-104/a 192-3/Ø 163-4/- 209-4/s 223-4/i 212-2/Ø 108-2/aː 213-2/Ø 206-4/a
23	Amami	we	w a x j a	w a - - - - x j a	c v c c v	11	179-5/w 3-104/a 224-3/- 90-5/- 165-3/- 101-5/- 234-1/x 193-5/j 195-2/a
24	Kyōto	we	w a t e r a	w a t - - e r a - -	c v c v c v	12	200-5/w 3-104/a 192-3/Ø 163-4/- 209-4/s 223-4/i 212-2/Ø 108-2/aː 213-2/Ø 206-4/a
25	Hachijō	we	w a r e ɴ i s a	w a r e ɴ i s - a	c v c v c v c v	11	179-5/w 3-104/a 224-3/- 90-5/- 165-3/- 101-5/- 234-1/x 193-5/j 195-2/a
26	Shuri	we	w a tː aː	w a - - - - tː - aː	c v c v	11	179-5/w 3-104/a 224-3/- 90-5/- 165-3/- 101-5/- 234-1/x 193-5/j 195-2/a
27	Kōchi	we	a s i r aː	- a s - - i r aː - -	v c v c v	12	200-5/w 3-104/a 192-3/Ø 163-4/- 209-4/s 223-4/i 212-2/Ø 108-2/aː 213-2/Ø 206-4/a
28	Sado	we	o r a tɕ i	o r a tɕ i	v c v c v	13	109-2/ɨː 143-2/r 229-3/Ø 232-3/- 182-2/Ø
29	Oki	we	o r a r a	o r a r a	v c v c v	13	109-2/ɨː 143-2/r 229-3/Ø 232-3/- 182-2/Ø
30	Kagoshima	we	oi d o ɴ	oi d o ɴ -	v c v c	13	109-2/ɨː 143-2/r 229-3/Ø 232-3/- 182-2/Ø
#
1209	Miyako	wet	mː i ɭ	mː i ɭ	c v c	275	0/n 0/n 0/n
1210	Tōkyō	wet	n u r e t a	n u !r/t e t a - -	c v c v c v	274	395-1/n 396-1/- 397-1/- 398-1/eː 11-28/θ 94-2/a 399-1/- 146-2/-
1211	Amami	wet	n eː θ a	n - - !eː/ɨ θ a - -	c v c v	274	395-1/n 396-1/- 397-1/- 398-1/eː 11-28/θ 94-2/a 399-1/- 146-2/-
1212	Kyōto	wet	n u r e t a	n u r e t a - -	c v c v c v	274	395-1/n 396-1/- 397-1/- 398-1/eː 11-28/θ 94-2/a 399-1/- 146-2/-
1213	Hachijō	wet	p ie t ua	p ie t ua	c v c v	273	0/n 0/n 0/n 0/n
1214	Shuri	wet	ɴ d i t oː r u	!ɴ/n - d i t oː r u	c c v c v c v	274	395-1/n 396-1/- 397-1/- 398-1/eː 11-28/θ 94-2/a 399-1/- 146-2/-
1215	Kōchi	wet	n u r e t a	n u r e t a - -	c v c v c v	274	395-1/n 396-1/- 397-1/- 398-1/eː 11-28/θ 94-2/a 399-1/- 146-2/-
1216	Sado	wet	n u r e t a	n u r e t a - -	c v c v c v	274	395-1/n 396-1/- 397-1/- 398-1/eː 11-28/θ 94-2/a 399-1/- 146-2/-
1217	Oki	wet	n o r e t a	n !o/u r e t a - -	c v c v c v	274	395-1/n 396-1/- 397-1/- 398-1/eː 11-28/θ 94-2/a 399-1/- 146-2/-
1218	Kagoshima	wet	n u r ei t a	n u r ei t a - -	c v c v c v	274	395-1/n 396-1/- 397-1/- 398-1/eː 11-28/θ 94-2/a 399-1/- 146-2/-
#
61	Miyako	what	n au	n au	c v	21	7-33/n 161-3/uː
62	Tōkyō	what	n a n i	n a n i	c v c v	20	7-33/n 3-104/a 199-2/Ø 88-2/i
63	Amami	what	n uː	n uː	c v	21	7-33/n 161-3/uː
64	Kyōto	what	n a n i	n a n i	c v c v	20	7-33/n 3-104/a 199-2/Ø 88-2/i
65	Hachijō	what	a n i	a n i	v c v	19	0/n 0/n 0/n
66	Shuri	what	n uː	n uː	c v	21	7-33/n 161-3/uː
67	Kōchi	what	n a n i	n a n i	c v c v	20	7-33/n 3-104/a 199-2/Ø 88-2/i
68	Sado	what	n a n i	n a n i	c v c v	20	7-33/n 3-104/a 199-2/Ø 88-2/i
69	Oki	what	n a n i	n a n i	c v c v	20	7-33/n 3-104/a 199-2/Ø 88-2/i
70	Kagoshima	what	n a iː	n a - iː	c v v	20	7-33/n 3-104/a 199-2/Ø 88-2/i
#
1040	Miyako	when	i ts ɨ	- i ts ɨ	v c v	239	4-27/ʔ 91-6/i 30-2/ts 36-31/ɨ
1041	Tōkyō	when	i ts u	- i ts u	v c v	239	4-27/ʔ 91-6/i 30-2/ts 36-31/ɨ
1042	Amami	when	ʔ i ts ɨ	ʔ i ts ɨ	c v c v	239	4-27/ʔ 91-6/i 30-2/ts 36-31/ɨ
1043	Kyōto	when	i ts u	- i ts u	v c v	239	4-27/ʔ 91-6/i 30-2/ts 36-31/ɨ
1044	Hachijō	when	i ts u	- i ts u	v c v	239	4-27/ʔ 91-6/i 30-2/ts 36-31/ɨ
1045	Shuri	when	ʔ i ɕ i	ʔ i ɕ i	c v c v	239	4-27/ʔ 91-6/i 30-2/ts 36-31/ɨ
1046	Kōchi	when	i t u	- i t u	v c v	239	4-27/ʔ 91-6/i 30-2/ts 36-31/ɨ
1047	Sado	when	i ts u	- i ts u	v c v	239	4-27/ʔ 91-6/i 30-2/ts 36-31/ɨ
1048	Oki	when	e ts u	- e ts u	v c v	239	4-27/ʔ 91-6/i 30-2/ts 36-31/ɨ
1049	Kagoshima	when	iː	- iː - -	v	239	4-27/ʔ 91-6/i 30-2/ts 36-31/ɨ
#
1050	Miyako	where	i z a ŋ	i z a ŋ	v c v c	243	0/n 0/n 0/n 0/n
1051	Tōkyō	where	d o k o	d o k o	c v c v	240	67-5/θ 6-48/u 8-32/k 6-48/u
1052	Amami	where	d aː	d aː	c v	241	0/n 0/n
1053	Kyōto	where	d o k o	d o k o	c v c v	240	67-5/θ 6-48/u 8-32/k 6-48/u
1054	Hachijō	where	d o k o	d o k o	c v c v	240	67-5/θ 6-48/u 8-32/k 6-48/u
1055	Shuri	where	m aː	m aː	c v	242	0/n 0/n
1056	Kōchi	where	d o k o	d o k o	c v c v	240	67-5/θ 6-48/u 8-32/k 6-48/u
1057	Sado	where	d o k o	d o k o	c v c v	240	67-5/θ 6-48/u 8-32/k 6-48/u
1058	Oki	where	d o k o	d o k o	c v c v	240	67-5/θ 6-48/u 8-32/k 6-48/u
1059	Kagoshima	where	d o k o	d o k o	c v c v	240	67-5/θ 6-48/u 8-32/k 6-48/u
#
890	Miyako	white	sː u	!sː/s !u/i - - - - - -	c v	194	342-1/s 343-1/i 53-23/r 50-4/u 35-16/s 10-18/a 2-43/r 1-52/i
891	Tōkyō	white	s i r oi	s i r oi - - - -	c v c v	194	342-1/s 343-1/i 53-23/r 50-4/u 35-16/s 10-18/a 2-43/r 1-52/i
892	Amami	white	s i r u s a r i	s i r u s a r i	c v c v c v c v	194	342-1/s 343-1/i 53-23/r 50-4/u 35-16/s 10-18/a 2-43/r 1-52/i
893	Kyōto	white	s i r oi	s i r oi - - - -	c v c v	194	342-1/s 343-1/i 53-23/r 50-4/u 35-16/s 10-18/a 2-43/r 1-52/i
894	Hachijō	white	s i r o kʲ a	s i r o kʲ a - -	c v c v c v	194	342-1/s 343-1/i 53-23/r 50-4/u 35-16/s 10-18/a 2-43/r 1-52/i
895	Shuri	white	s i r u s a ɴ	s i r u s a ɴ -	c v c v c v c	194	342-1/s 343-1/i 53-23/r 50-4/u 35-16/s 10-18/a 2-43/r 1-52/i
896	Kōchi	white	s i r oi	s i r oi - - - -	c v c v	194	342-1/s 343-1/i 53-23/r 50-4/u 35-16/s 10-18/a 2-43/r 1-52/i
897	Sado	white	s i r oi	s i r oi - - - -	c v c v	194	342-1/s 343-1/i 53-23/r 50-4/u 35-16/s 10-18/a 2-43/r 1-52/i
898	Oki	white	s i r eː	s i r eː - - - -	c v c v	194	342-1/s 343-1/i 53-23/r 50-4/u 35-16/s 10-18/a 2-43/r 1-52/i
899	Kagoshima	white	s i r e	s i r e - - - -	c v c v	194	342-1/s 343-1/i 53-23/r 50-4/u 35-16/s 10-18/a 2-43/r 1-52/i
#
51	Miyako	who	t a r u	t a r u	c v c v	18	67-5/θ 107-2/a 235-1/r 122-2/u
52	Tōkyō	who	d a r e	d a r e	c v c v	18	67-5/θ 107-2/a 235-1/r 122-2/u
53	Amami	who	θ a r u	θ a r u	c v c v	18	67-5/θ 107-2/a 235-1/r 122-2/u
54	Kyōto	who	d a r e	d a r e	c v c v	18	67-5/θ 107-2/a 235-1/r 122-2/u
55	Hachijō	who	d a r e	d a r e	c v c v	18	67-5/θ 107-2/a 235-1/r 122-2/u
56	Shuri	who	t aː	t aː !-/r -	c v	18	67-5/θ 107-2/a 235-1/r 122-2/u
57	Kōchi	who	d a r e	d a r e	c v c v	18	67-5/θ 107-2/a 235-1/r 122-2/u
