# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS	PATTERNS
5327	Rangoon	to flow	s i ⁵⁵	s i ⁵⁵	i n t	202	203-6/s 214-4/o 2-52/³¹
7464	Old_Burmese	to flow	ts i ⁵⁵	ts i ⁵⁵	i n t	202	203-6/s 214-4/o 2-52/³¹
#
1471	Bola	to fly (move through air)	t ɔ̃/ɔ ∼ ³¹	t ɔ̃/ɔ ∼ ³¹	i n c t	206	113-7/Ø 23-22/a 17-35/ŋ 6-45/³¹
1474	Lashi	to fly (move through air)	t aː/a ŋ ³³	t aː/a ŋ ³³	i n c t	206	113-7/Ø 23-22/a 17-35/ŋ 6-45/³¹
1475	Maru	to fly (move through air)	t ɔ̃/ɔ ∼ ³⁵	t ɔ̃/ɔ ∼ ³⁵	i n c t	206	113-7/Ø 23-22/a 17-35/ŋ 6-45/³¹
1476	Xiandao	to fly (move through air)	tʂ/ʈʂ a m ⁵⁵	tʂ/ʈʂ a m ⁵⁵	i n c t	552	0/n 0/n 0/n 0/n
5462	Rangoon	to fly (move through air)	p j ɑ̃/ɑ ∼ ²²	p j ɑ̃/ɑ ∼ ²²	i m n c t	205	31-29/p 57-20/- 32-38/ɔ 83-24/m 1-73/⁵⁵
7466	Old_Burmese	to fly (move through air)	p j a m	p j a m -	i m n c	205	31-29/p 57-20/- 32-38/ɔ 83-24/m 1-73/⁵⁵
#
1604	Achang_Longchuan	to give	ts i ³¹	ts i ³¹	i n t	217	112-4/ts 118-16/i 2-52/³¹
1605	Atsi	to give	p j i ²¹	p j i - ²¹	i m n t	216	31-29/p 50-5/- 37-2/i 8-7/- 13-5/³¹
1606	Bola	to give	p i ³¹	p - i - ³¹	i n t	216	31-29/p 50-5/- 37-2/i 8-7/- 13-5/³¹
1608	Lashi	to give	p j eː/ei ³³	p j eː/ei - ³³	i m n t	216	31-29/p 50-5/- 37-2/i 8-7/- 13-5/³¹
1609	Maru	to give	p j i k ⁵⁵	p j i k ⁵⁵	i m n c t	216	31-29/p 50-5/- 37-2/i 8-7/- 13-5/³¹
1610	Xiandao	to give	ts i ³¹	ts i ³¹	i n t	217	112-4/ts 118-16/i 2-52/³¹
5250	Rangoon	to give	p e ⁵⁵	p - e - ⁵⁵	i n t	216	31-29/p 50-5/- 37-2/i 8-7/- 13-5/³¹
7470	Old_Burmese	to give	p i j ⁵⁵	p - i j ⁵⁵	i n c t	216	31-29/p 50-5/- 37-2/i 8-7/- 13-5/³¹
#
1805	Achang_Longchuan	to hear	k ʐ u a ³¹	k ʐ u a ³¹	i m M n t	233	66-21/k 282-1/ʐ 101-2/u 125-3/a 6-45/³¹
1806	Atsi	to hear	v o ⁵⁵ + k j o ²¹	v o ⁵⁵ + k j - o ²¹	i n t + i m n t	234 233	166-5/- 283-1/Ø 132-4/⁵¹ + 66-21/k 282-1/ʐ 101-2/u 125-3/a 6-45/³¹
1807	Bola	to hear	ɣ ə̆ ³¹ + k j a ³¹	ɣ !ə̆/a ³¹ + k j - a ³¹	i n t + i m n t	234 233	166-5/- 283-1/Ø 132-4/⁵¹ + 66-21/k 282-1/ʐ 101-2/u 125-3/a 6-45/³¹
1810	Lashi	to hear	j ɔː/ɔ ⁵⁵ + k j ɔː/ɔ ³³	j ɔː/ɔ ⁵⁵ + k j - ɔː/ɔ ³³	i n t + i m n t	234 233	166-5/- 283-1/Ø 132-4/⁵¹ + 66-21/k 282-1/ʐ 101-2/u 125-3/a 6-45/³¹
1812	Maru	to hear	ɣ ɔ ⁵⁵ + k j ɔ ³⁵	ɣ ɔ ⁵⁵ + k j - ɔ ³⁵	i n t + i m n t	234 233	166-5/- 283-1/Ø 132-4/⁵¹ + 66-21/k 282-1/ʐ 101-2/u 125-3/a 6-45/³¹
1815	Xiandao	to hear	k ʐ ɔ ³¹	k ʐ - ɔ ³¹	i m n t	233	66-21/k 282-1/ʐ 101-2/u 125-3/a 6-45/³¹
5353	Rangoon	to hear	tɕ ɑ ⁵⁵	tɕ !-/j - ɑ ⁵⁵	i n t	233	66-21/k 282-1/ʐ 101-2/u 125-3/a 6-45/³¹
7472	Old_Burmese	to hear	k r a ⁵⁵	k r - a ⁵⁵	i m n t	233	66-21/k 282-1/ʐ 101-2/u 125-3/a 6-45/³¹
#
1889	Achang_Longchuan	to hide (conceal)	s au ⁵⁵	s au ⁵⁵	i n t	241	51-18/s 120-13/au 5-66/⁵⁵
1890	Atsi	to hide (conceal)	x a ʔ ⁵⁵	x a ʔ ⁵⁵	i n c t	570	0/n 0/n 0/n 0/n
1891	Bola	to hide (conceal)	ŋ j a̰/a m ³⁵	ŋ j a̰/a m ³⁵	i m n c t	240	68-10/ŋ 57-20/- 193-2/u 83-24/m 2-52/³¹
1892	Lashi	to hide (conceal)	ŋ j ṵː/u m ⁵⁵	ŋ j ṵː/u m ⁵⁵	i m n c t	240	68-10/ŋ 57-20/- 193-2/u 83-24/m 2-52/³¹
1893	Maru	to hide (conceal)	ŋ j a̰/a m ³⁵	ŋ j a̰/a m ³⁵	i m n c t	240	68-10/ŋ 57-20/- 193-2/u 83-24/m 2-52/³¹
1894	Xiandao	to hide (conceal)	s au ⁵⁵	s au ⁵⁵	i n t	241	51-18/s 120-13/au 5-66/⁵⁵
5593	Rangoon	to hide (conceal)	pʰ w ɛ ʔ ⁴	pʰ w ɛ ʔ ⁴	i m n c t	841	183-8/pʰ 35-12/- 131-4/o 9-32/ʔ 5-66/⁵⁵
7474	Old_Burmese	to hide (conceal)	pʰ o k	pʰ - o k -	i n c	841	183-8/pʰ 35-12/- 131-4/o 9-32/ʔ 5-66/⁵⁵
#
1918	Achang_Longchuan	to hold	m̥ ʐ ə ʔ ⁵⁵	m̥ ʐ ə ʔ ⁵⁵	i m n c t	571	0/n 0/n 0/n 0/n 0/n
1921	Atsi	to hold	ts ui ²¹	ts ui ²¹	i n t	493	122-7/ts 145-3/oi 2-52/³¹
1923	Bola	to hold	ts a̰/a p ⁵⁵	ts a̰/a p ⁵⁵	i n c t	243	233-3/ʈʂʰ 181-9/ɔ 289-1/Ø 1-73/⁵⁵
1926	Maru	to hold	ts ɔi ³⁵	ts ɔi ³⁵	i n t	493	122-7/ts 145-3/oi 2-52/³¹
1928	Xiandao	to hold	ʈʂʰ o p ⁵⁵	ʈʂʰ o p ⁵⁵	i n c t	243	233-3/ʈʂʰ 181-9/ɔ 289-1/Ø 1-73/⁵⁵
5294	Rangoon	to hold	k ɑ̃/ɑi ∼ ²²	k !ɑ̃/ɑi ∼ ²²	i n c t	242	144-7/k 288-1/Ø 17-35/ŋ 1-73/⁵⁵
7476	Old_Burmese	to hold	k ʊ ŋ	k !ʊ ŋ -	i n c	242	144-7/k 288-1/Ø 17-35/ŋ 1-73/⁵⁵
#
2063	Achang_Longchuan	to hunt	tɕʰ e t ⁵⁵ + t au ʔ ⁵⁵	tɕʰ e t ⁵⁵ + t au ʔ ⁵⁵	i n c t + i n c t	575 576	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
2065	Atsi	to hunt	ʃ ŏ/ŏ ²¹ + p i k ²¹	ʃ ŏ/ŏ ²¹ + p i k ²¹	i n t + i n c t	574 578	20-11/ʂ 406-1/Ø 2-52/³¹ + 31-29/p 107-4/ə 407-1/Ø 12-23/⁵⁵
2066	Bola	to hunt	ʃ ă/ă ³⁵ + p a k ³¹	ʃ ă/ă ³⁵ + p a k ³¹	i n t + i n c t	574 578	20-11/ʂ 406-1/Ø 2-52/³¹ + 31-29/p 107-4/ə 407-1/Ø 12-23/⁵⁵
2068	Lashi	to hunt	ʃ o ⁵⁵ + p əː/ə ³¹	ʃ !o/ŏ ⁵⁵ + p əː/ə !-/k ³¹	i n t + i n t	574 578	20-11/ʂ 406-1/Ø 2-52/³¹ + 31-29/p 107-4/ə 407-1/Ø 12-23/⁵⁵
2069	Maru	to hunt	ʃ ɔ̆ ³⁵ + p a k ³¹	ʃ ɔ̆ ³⁵ + p a k ³¹	i n t + i n c t	574 578	20-11/ʂ 406-1/Ø 2-52/³¹ + 31-29/p 107-4/ə 407-1/Ø 12-23/⁵⁵
2071	Xiandao	to hunt	ʂ ɔ ³¹ + p ɤ k ⁵⁵	ʂ ɔ ³¹ + p ɤ k ⁵⁵	i n t + i n c t	574 578	20-11/ʂ 406-1/Ø 2-52/³¹ + 31-29/p 107-4/ə 407-1/Ø 12-23/⁵⁵
5470	Rangoon	to hunt	ɑ ⁵³ + m ɛ ⁵⁵ + l ɑi ʔ ⁴	ɑ ⁵³ + m ɛ ⁵⁵ + l ɑi ʔ ⁴	n t + i n t + i n c t	191 577 579	0/n 0/n + 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
#
2184	Achang_Longchuan	to kill	s a t ⁵⁵	s a t ⁵⁵	i n c t	255	51-18/s 28-31/a 291-1/t 38-2/⁵⁵
2187	Atsi	to kill	s a t ²¹	s a t ²¹	i n c t	255	51-18/s 28-31/a 291-1/t 38-2/⁵⁵
2189	Bola	to kill	s ɛ̰/ɛ ʔ ⁵⁵	s ɛ̰/ɛ ʔ ⁵⁵	i n c t	255	51-18/s 28-31/a 291-1/t 38-2/⁵⁵
2191	Lashi	to kill	s a̰ː/a t ⁵⁵	s a̰ː/a t ⁵⁵	i n c t	255	51-18/s 28-31/a 291-1/t 38-2/⁵⁵
2192	Maru	to kill	s ɛ̰/ɛ ʔ ⁵⁵	s ɛ̰/ɛ ʔ ⁵⁵	i n c t	255	51-18/s 28-31/a 291-1/t 38-2/⁵⁵
2194	Xiandao	to kill	s a t ⁵⁵ + pʰ u t ⁵⁵	s a !t/ʈ ⁵⁵ + pʰ u t ⁵⁵	i n c t + i n c t	255 590	51-18/s 28-31/a 291-1/t 38-2/⁵⁵ + 0/n 0/n 0/n 0/n
5422	Rangoon	to kill	tθ ɑ ʔ ⁴	tθ ɑ ʔ ⁴	i n c t	255	51-18/s 28-31/a 291-1/t 38-2/⁵⁵
5550	Rangoon	to kill	p ɔ ²²	p ɔ ²²	i n t	591	0/n 0/n 0/n
7479	Old_Burmese	to kill	s a t	s a t -	i n c	255	51-18/s 28-31/a 291-1/t 38-2/⁵⁵
#
2254	Bola	to laugh	ɣ əi ⁵⁵	ɣ !əi - ⁵⁵	i n t	261	166-5/- 295-1/Ø 4-24/- 1-73/⁵⁵
2258	Lashi	to laugh	j iː/i ³¹	j !iː/i - ³¹	i n t	261	166-5/- 295-1/Ø 4-24/- 1-73/⁵⁵
2261	Maru	to laugh	ɣ ə ³¹	ɣ !ə - ³¹	i n t	261	166-5/- 295-1/Ø 4-24/- 1-73/⁵⁵
5483	Rangoon	to laugh	j i ²²	j !i - ²²	i n t	261	166-5/- 295-1/Ø 4-24/- 1-73/⁵⁵
7485	Old_Burmese	to laugh	r a j	r !a j -	i n c	261	166-5/- 295-1/Ø 4-24/- 1-73/⁵⁵
#
2345	Bola	to lick	j a ʔ ³¹	j - a ʔ ³¹	i n c t	267	85-2/- 34-7/- 7-21/ɔ 9-32/ʔ 12-23/⁵⁵
2349	Lashi	to lick	j ɔː/ɔ ʔ ³¹	j - ɔː/ɔ ʔ ³¹	i n c t	267	85-2/- 34-7/- 7-21/ɔ 9-32/ʔ 12-23/⁵⁵
2352	Maru	to lick	j ɔ ʔ ³¹	j - ɔ ʔ ³¹	i n c t	267	85-2/- 34-7/- 7-21/ɔ 9-32/ʔ 12-23/⁵⁵
5642	Rangoon	to lick	j ɛ ʔ ⁴	j - ɛ ʔ ⁴	i n c t	267	85-2/- 34-7/- 7-21/ɔ 9-32/ʔ 12-23/⁵⁵
7489	Old_Burmese	to lick	l j a k	l j a k -	i m n c	267	85-2/- 34-7/- 7-21/ɔ 9-32/ʔ 12-23/⁵⁵
#
2357	Achang_Longchuan	to lie down	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	i n t	598	0/n 0/n 0/n
2358	Atsi	to lie down	l e ʔ ²¹	l e ʔ ²¹	i n c t	268	18-23/l 207-3/a 208-2/- 152-2/³¹
2359	Bola	to lie down	l a ŋ ³⁵	l a ŋ ³⁵	i n c t	268	18-23/l 207-3/a 208-2/- 152-2/³¹
2360	Lashi	to lie down	l əː/ə ŋ ³¹	l əː/ə ŋ ³¹	i n c t	268	18-23/l 207-3/a 208-2/- 152-2/³¹
2361	Maru	to lie down	l a ŋ ³⁵	l a ŋ ³⁵	i n c t	268	18-23/l 207-3/a 208-2/- 152-2/³¹
2362	Xiandao	to lie down	ɲ ɛ ŋ ⁵⁵	ɲ ɛ ŋ ⁵⁵	i n c t	599	0/n 0/n 0/n 0/n
5517	Rangoon	to lie down	t õ/o ∼ ⁵⁵ + l õ/o ∼ ⁵⁵ + ɬ ɛ ⁵⁵	t õ/o ∼ ⁵⁵ + l õ/o ∼ ⁵⁵ + !ɬ ɛ ⁵⁵	i n c t + i n c t + i n t	495 496 497	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n + 392-1/Ø 154-5/a 206-6/³¹
7491	Old_Burmese	to lie down	l aj	!l aj -	i n	497	392-1/Ø 154-5/a 206-6/³¹
#
6124	Rangoon	to plant (vegetals, rice)	s ɑi ʔ ⁴	s ɑi ʔ ⁴	i n c t	456	0/n 0/n 0/n 0/n
6181	Atsi	to plant (vegetals, rice)	x o ²¹	x o ²¹	i n t	455	21-6/s 7-21/ɔ 2-52/³¹
6272	Lashi	to plant (vegetals, rice)	ʃ ɔː/ɔ ⁵⁵	ʃ ɔː/ɔ ⁵⁵	i n t	455	21-6/s 7-21/ɔ 2-52/³¹
6327	Xiandao	to plant (vegetals, rice)	s ɔ ³¹	s ɔ ³¹	i n t	455	21-6/s 7-21/ɔ 2-52/³¹
6508	Achang_Longchuan	to plant (vegetals, rice)	s ɔ ³¹	s ɔ ³¹	i n t	455	21-6/s 7-21/ɔ 2-52/³¹
6533	Bola	to plant (vegetals, rice)	x a ³⁵	x a ³⁵	i n t	455	21-6/s 7-21/ɔ 2-52/³¹
6560	Maru	to plant (vegetals, rice)	x ɔ ³⁵	x ɔ ³⁵	i n t	455	21-6/s 7-21/ɔ 2-52/³¹
#
3058	Achang_Longchuan	to play	ts e ʔ ⁵⁵	ts e ʔ ⁵⁵	i n c t	307	112-4/ts 218-10/e 9-32/ʔ 5-66/⁵⁵
3060	Atsi	to play	ŋ j i ⁵¹ + k ṵ/u n ⁵⁵	!ŋ j !i - ⁵¹ + k ṵ/u n ⁵⁵	i m n t + i n c t	616 306	413-1/nʲ 48-2/- 414-1/ɔ 45-3/ʔ 1-73/⁵⁵ + 66-21/k 148-3/o 60-5/n 165-8/³¹
3062	Bola	to play	kʰ ɔ̃/ɔ ∼ ³⁵ + k ɔ̰/ɔ n ³¹	kʰ ɔ̃/ɔ ∼ ³⁵ + k ɔ̰/ɔ n ³¹	i n c t + i n c t	617 306	0/n 0/n 0/n 0/n + 66-21/k 148-3/o 60-5/n 165-8/³¹
3064	Lashi	to play	l ṵː/u ³³	l ṵː/u ³³	i n t	618	0/n 0/n 0/n
3065	Maru	to play	n a ³¹ + k ṵ/u m ⁵⁵	!n - !a - ³¹ + k ṵ/u m ⁵⁵	i n t + i n c t	616 835	413-1/nʲ 48-2/- 414-1/ɔ 45-3/ʔ 1-73/⁵⁵ + 0/n 0/n 0/n 0/n
3067	Xiandao	to play	ts ɛ ʔ ⁵⁵	ts ɛ ʔ ⁵⁵	i n c t	307	112-4/ts 218-10/e 9-32/ʔ 5-66/⁵⁵
5292	Rangoon	to play	k ɑ ⁵³ + s ɑ ⁵³	k ɑ ⁵³ + s ɑ ⁵³	i n t + i n t	619 620	0/n 0/n 0/n + 0/n 0/n 0/n
#
3100	Achang_Longchuan	to pull	ʂ a ⁵⁵	ʂ a ⁵⁵	i n t	308	20-11/ʂ 81-3/a 3-28/⁵⁵
3101	Atsi	to pull	ʃ e ⁵¹	ʃ e ⁵¹	i n t	308	20-11/ʂ 81-3/a 3-28/⁵⁵
3102	Bola	to pull	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	i n t	308	20-11/ʂ 81-3/a 3-28/⁵⁵
3103	Lashi	to pull	ʃ ɛ̰/ɛ ³³	ʃ ɛ̰/ɛ ³³	i n t	308	20-11/ʂ 81-3/a 3-28/⁵⁵
3104	Maru	to pull	ʃ ɛ ³¹	ʃ ɛ ³¹	i n t	308	20-11/ʂ 81-3/a 3-28/⁵⁵
3105	Xiandao	to pull	ʂ a ⁵⁵	ʂ a ⁵⁵	i n t	308	20-11/ʂ 81-3/a 3-28/⁵⁵
5447	Rangoon	to pull	sʰ w ɛ ⁵⁵	sʰ w ɛ - ⁵⁵	i m n t	309	173-7/tɕʰ 35-12/- 131-4/o 4-24/- 206-6/³¹
7497	Old_Burmese	to pull	tsʰ o j	tsʰ - o j -	i n c	309	173-7/tɕʰ 35-12/- 131-4/o 4-24/- 206-6/³¹
#
3143	Achang_Longchuan	to push	t u n ³¹	t u n ³¹	i n c t	310	77-3/t 193-2/u 149-14/n 6-45/³¹
3146	Atsi	to push	tʃ ṵ/u n ²¹	tʃ !u/o n ²¹	i n c t	621	177-10/ts 415-1/Ø 232-4/n 2-52/³¹
3148	Bola	to push	tʃ ɔ̰/ɔ n ³⁵	tʃ ɔ̰/ɔ n ³⁵	i n c t	621	177-10/ts 415-1/Ø 232-4/n 2-52/³¹
3150	Lashi	to push	t uː/u n ³³	t uː/u n ³³	i n c t	310	77-3/t 193-2/u 149-14/n 6-45/³¹
3151	Maru	to push	tʃ ṵ/u m ³⁵	tʃ ṵ/u m ³⁵	i n c t	621	177-10/ts 415-1/Ø 232-4/n 2-52/³¹
3153	Xiandao	to push	t u n ³¹	t u n ³¹	i n c t	310	77-3/t 193-2/u 149-14/n 6-45/³¹
5672	Rangoon	to push	t ũ/u ∼ ⁵⁵	t ũ/u ∼ ⁵⁵	i n c t	310	77-3/t 193-2/u 149-14/n 6-45/³¹
7499	Old_Burmese	to push	t o n ⁵⁵	t o n ⁵⁵	i n c t	310	77-3/t 193-2/u 149-14/n 6-45/³¹
7501	Old_Burmese	to push	t ə w ⁵⁵	t ə w ⁵⁵	i n c t	843	0/n 0/n 0/n 0/n
7503	Old_Burmese	to push	n̥ i p	n̥ i p	i n c	842	0/n 0/n 0/n
#
3298	Achang_Longchuan	to reside (live)	nʲ ɔ ʔ ⁵⁵	!nʲ - !ɔ ʔ ⁵⁵	i n c t	616	413-1/nʲ 48-2/- 414-1/ɔ 45-3/ʔ 1-73/⁵⁵
3300	Atsi	to reside (live)	ŋ j i ⁵¹	!ŋ j !i - ⁵¹	i m n t	616	413-1/nʲ 48-2/- 414-1/ɔ 45-3/ʔ 1-73/⁵⁵
3302	Bola	to reside (live)	ŋ j i ⁵⁵	!ŋ j !i - ⁵⁵	i m n t	616	413-1/nʲ 48-2/- 414-1/ɔ 45-3/ʔ 1-73/⁵⁵
3304	Lashi	to reside (live)	l uː/u ŋ ⁵⁵	l uː/u ŋ ⁵⁵	i n c t	624	0/n 0/n 0/n 0/n
3305	Maru	to reside (live)	n a ³¹	!n - !a - ³¹	i n t	616	413-1/nʲ 48-2/- 414-1/ɔ 45-3/ʔ 1-73/⁵⁵
3307	Xiandao	to reside (live)	n ai ⁵⁵	!n - !ai - ⁵⁵	i n t	616	413-1/nʲ 48-2/- 414-1/ɔ 45-3/ʔ 1-73/⁵⁵
5330	Rangoon	to reside (live)	n e ²²	!n - !e - ²²	i n t	616	413-1/nʲ 48-2/- 414-1/ɔ 45-3/ʔ 1-73/⁵⁵
7505	Old_Burmese	to reside (live)	n i j	!n - !i j -	i n c	616	413-1/nʲ 48-2/- 414-1/ɔ 45-3/ʔ 1-73/⁵⁵
#
3525	Achang_Longchuan	to scratch	kʰ ʐ ə n ⁵⁵	kʰ ʐ !ə n ⁵⁵	i m n c t	332	140-2/kʰ 58-13/ʐ 315-1/ə 60-5/n 1-73/⁵⁵
3526	Atsi	to scratch	k j i n ⁵¹	k j !i n ⁵¹	i m n c t	332	140-2/kʰ 58-13/ʐ 315-1/ə 60-5/n 1-73/⁵⁵
3527	Bola	to scratch	k j ɔ̰/ɔ n ⁵⁵	k j !ɔ̰/ɔ n ⁵⁵	i m n c t	332	140-2/kʰ 58-13/ʐ 315-1/ə 60-5/n 1-73/⁵⁵
3528	Lashi	to scratch	k j ḭː/i n ³¹	k j !ḭː/i n ³¹	i m n c t	332	140-2/kʰ 58-13/ʐ 315-1/ə 60-5/n 1-73/⁵⁵
3529	Maru	to scratch	k j ḭ/i ŋ ³¹	k j !ḭ/i ŋ ³¹	i m n c t	332	140-2/kʰ 58-13/ʐ 315-1/ə 60-5/n 1-73/⁵⁵
3530	Xiandao	to scratch	kʰ ʐ a n ⁵⁵	kʰ ʐ !a n ⁵⁵	i m n c t	332	140-2/kʰ 58-13/ʐ 315-1/ə 60-5/n 1-73/⁵⁵
5636	Rangoon	to scratch	ɑ ⁵³ + j ɑ ⁵⁵ + pʰ j ɑu ʔ ⁴	ɑ ⁵³ + j ɑ ⁵⁵ + pʰ j ɑu ʔ ⁴	n t + i n t + i m n c t	637 638 333	0/n 0/n + 0/n 0/n 0/n + 183-8/pʰ 57-20/- 135-15/ua 9-32/ʔ 5-66/⁵⁵
7509	Old_Burmese	to scratch	pʰ j ʊ k	pʰ j ʊ k -	i m n c	333	183-8/pʰ 57-20/- 135-15/ua 9-32/ʔ 5-66/⁵⁵
#
3556	Achang_Longchuan	to see	e n ³¹ + m ʐ a ŋ ⁵⁵	e n ³¹ + m ʐ a ŋ ⁵⁵	n c t + i m n c t	642 338	0/n 0/n 0/n + 11-38/m 58-13/ʐ 23-22/a 17-35/ŋ 1-73/⁵⁵
3559	Atsi	to see	m j a ŋ ⁵¹	m j a ŋ ⁵¹	i m n c t	338	11-38/m 58-13/ʐ 23-22/a 17-35/ŋ 1-73/⁵⁵
3561	Bola	to see	m j ɔ̃/ɔ ∼ ⁵⁵	m j ɔ̃/ɔ ∼ ⁵⁵	i m n c t	338	11-38/m 58-13/ʐ 23-22/a 17-35/ŋ 1-73/⁵⁵
3565	Lashi	to see	m j aː/a ŋ ³¹	m j aː/a ŋ ³¹	i m n c t	338	11-38/m 58-13/ʐ 23-22/a 17-35/ŋ 1-73/⁵⁵
3567	Maru	to see	m j ɔ̃/ɔ ∼ ³¹	m j ɔ̃/ɔ ∼ ³¹	i m n c t	338	11-38/m 58-13/ʐ 23-22/a 17-35/ŋ 1-73/⁵⁵
3569	Xiandao	to see	m ʐ a ŋ ⁵⁵	m ʐ a ŋ ⁵⁵	i m n c t	338	11-38/m 58-13/ʐ 23-22/a 17-35/ŋ 1-73/⁵⁵
5322	Rangoon	to see	m j ĩ/i ∼ ²²	m j ĩ/i ∼ ²²	i m n c t	338	11-38/m 58-13/ʐ 23-22/a 17-35/ŋ 1-73/⁵⁵
7511	Old_Burmese	to see	m r a ŋ	m r a ŋ -	i m n c	338	11-38/m 58-13/ʐ 23-22/a 17-35/ŋ 1-73/⁵⁵
#
3671	Achang_Longchuan	to shoot (an arrow)	p ə k ⁵⁵	p ə k ⁵⁵	i n c t	249	31-29/p 107-4/ə 116-13/k 12-23/⁵⁵
3674	Atsi	to shoot (an arrow)	p i k ²¹	p i k ²¹	i n c t	249	31-29/p 107-4/ə 116-13/k 12-23/⁵⁵
3676	Bola	to shoot (an arrow)	p a k ³¹	p a k ³¹	i n c t	249	31-29/p 107-4/ə 116-13/k 12-23/⁵⁵
3679	Lashi	to shoot (an arrow)	p əː/ə k ³¹	p əː/ə k ³¹	i n c t	249	31-29/p 107-4/ə 116-13/k 12-23/⁵⁵
3680	Maru	to shoot (an arrow)	p a k ³¹	p a k ³¹	i n c t	249	31-29/p 107-4/ə 116-13/k 12-23/⁵⁵
3682	Xiandao	to shoot (an arrow)	p ɤ k ⁵⁵	p ɤ k ⁵⁵	i n c t	249	31-29/p 107-4/ə 116-13/k 12-23/⁵⁵
5683	Rangoon	to shoot (an arrow)	p i ʔ ⁴	p i ʔ ⁴	i n c t	249	31-29/p 107-4/ə 116-13/k 12-23/⁵⁵
7513	Old_Burmese	to shoot (an arrow)	p a ts	p a ts -	i n c	249	31-29/p 107-4/ə 116-13/k 12-23/⁵⁵
#
3728	Atsi	to sing	tʰ o ⁵¹	tʰ o ⁵¹	i n t	345	52-10/tʰ 150-6/o 1-73/⁵⁵
3729	Bola	to sing	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	i n t	345	52-10/tʰ 150-6/o 1-73/⁵⁵
3731	Lashi	to sing	kʰ uː/u n ⁵⁵	kʰ uː/u n ⁵⁵	i n c t	647	0/n 0/n 0/n 0/n
3732	Maru	to sing	tʰ u ³¹	tʰ u ³¹	i n t	345	52-10/tʰ 150-6/o 1-73/⁵⁵
5634	Rangoon	to sing	sʰ o ²²	sʰ o - ²²	i n t	346	173-7/tɕʰ 120-13/au 10-23/- 1-73/⁵⁵
7515	Old_Burmese	to sing	tsʰ ə w	tsʰ ə w -	i n c	346	173-7/tɕʰ 120-13/au 10-23/- 1-73/⁵⁵
#
3802	Achang_Longchuan	to sleep	e ³¹	- !e !- !³¹	n t	649	46-6/- 417-1/e 418-1/- 419-1/³¹
3805	Atsi	to sleep	j ṵ/u p ⁵⁵	j !ṵ/u !p !⁵⁵	i n c t	649	46-6/- 417-1/e 418-1/- 419-1/³¹
3807	Bola	to sleep	j a̰/a p ⁵⁵	j !a̰/a !p !⁵⁵	i n c t	649	46-6/- 417-1/e 418-1/- 419-1/³¹
3811	Lashi	to sleep	j ṵː/u p ⁵⁵	j !ṵː/u !p !⁵⁵	i n c t	649	46-6/- 417-1/e 418-1/- 419-1/³¹
3813	Maru	to sleep	j a p ³¹	j !a !p !³¹	i n c t	649	46-6/- 417-1/e 418-1/- 419-1/³¹
3816	Xiandao	to sleep	i t ⁵⁵	- !i !t !⁵⁵	n c t	649	46-6/- 417-1/e 418-1/- 419-1/³¹
5544	Rangoon	to sleep	e ʔ ⁴	- !e !ʔ !⁴	n c t	649	46-6/- 417-1/e 418-1/- 419-1/³¹
7517	Old_Burmese	to sleep	i p	- !i !p !-	n c	649	46-6/- 417-1/e 418-1/- 419-1/³¹
#
3840	Bola	to smell (perceive odor) [transitive]	n ɛ̰̃/ɛ ∼ ⁵⁵	n ɛ̰̃/ɛ ∼ ⁵⁵	i n c t	351	69-10/n 28-31/a 153-9/m 62-3/⁵⁵
3845	Lashi	to smell (perceive odor) [transitive]	n aː/a m ³¹	n aː/a m ³¹	i n c t	351	69-10/n 28-31/a 153-9/m 62-3/⁵⁵
3848	Maru	to smell (perceive odor) [transitive]	n ɛ̃/ɛ ∼ ³¹	n ɛ̃/ɛ ∼ ³¹	i n c t	351	69-10/n 28-31/a 153-9/m 62-3/⁵⁵
5417	Rangoon	to smell (perceive odor) [transitive]	n ɑ̃/ɑ ∼ ⁵⁵	n ɑ̃/ɑ ∼ ⁵⁵	i n c t	351	69-10/n 28-31/a 153-9/m 62-3/⁵⁵
7519	Old_Burmese	to smell (perceive odor) [transitive]	m̥ u j ⁵⁵	m̥ u j ⁵⁵	i n c t	845	0/n 0/n 0/n 0/n
#
3967	Achang_Longchuan	to spit	tɕʰ o ³¹	tɕʰ !o ³¹	i n t	371	162-2/tɕʰ 337-1/o 185-6/³¹
3970	Atsi	to spit	p j e ⁵⁵	p j !e ⁵⁵	i m n t	370	160-4/Ø 117-3/Ø 336-1/Ø 143-3/Ø
3972	Bola	to spit	pʰ ø ³⁵	pʰ - !ø ³⁵	i n t	370	160-4/Ø 117-3/Ø 336-1/Ø 143-3/Ø
3975	Lashi	to spit	p yː/y ³³	p - !yː/y ³³	i n t	370	160-4/Ø 117-3/Ø 336-1/Ø 143-3/Ø
