# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS	PATTERNS
4568	Austral_1213	to think	h e ɢ u ɢ i	h e ɢ u ɢ i	c c c c c c	2017	0/n 0/n 0/n 0/n 0/n 0/n
4823	Tuamotuan_246	to think	m a h a r a	m a h a r a	c c c c c c	2020	9-71/m 1-243/a 145-3/Ø 1-243/a 37-2/ɢ 36-2/Ø
5330	Austral_128	to think	m a n a ʔ o	m a n a ʔ o	c c c c c c	2018	9-71/m 1-243/a 11-50/n 1-243/a 42-2/ʔ 111-3/u
5820	Hawaiian_52	to think	m a n a ʔ o	m a n a ʔ o	c c c c c c	2018	9-71/m 1-243/a 11-50/n 1-243/a 42-2/ʔ 111-3/u
#
850	Maori_85	to throw	p a ŋ a	p a ŋ a	c c c c	2036	0/n 0/n 0/n 0/n
1294	Tahitian_173	to throw	t aː + o r a	t aː + o r a	c c + c c c	1276 1778	2-114/t 201-1/aː + 5-90/o 6-102/ɢ 1-243/a
1732	Rapanui_264	to throw	v e r o	v e r o	c c c c	2035	108-2/ɢ 7-87/e 6-102/ɢ 5-90/o
1992	Mangareva_239	to throw	k e r o	k e r o	c c c c	2035	108-2/ɢ 7-87/e 6-102/ɢ 5-90/o
1993	Mangareva_239	to throw	t i r i	t i r i	c c c c	2043	2-114/t 4-130/i 6-102/ɢ 4-130/i
3191	Sikaiana_243	to throw	p e h i	p e h i	c c c c	2039	0/n 0/n 0/n 0/n
3454	NorthMarquesan_38	to throw	t i o ʔ a	t i o ʔ a	c c c c c	2037	0/n 0/n 0/n 0/n 0/n
3455	NorthMarquesan_38	to throw	t i ʔ i	t i ʔ i	c c c c	2043	2-114/t 4-130/i 6-102/ɢ 4-130/i
4498	Austral_1213	to throw	t aː + o ɢ a	t aː + o ɢ a	c c + c c c	1276 1778	2-114/t 201-1/aː + 5-90/o 6-102/ɢ 1-243/a
4723	Tuamotuan_246	to throw	t o r o	t o r o	c c c c	2042	0/n 0/n 0/n 0/n
4724	Tuamotuan_246	to throw	t i r i	t i r i	c c c c	2043	2-114/t 4-130/i 6-102/ɢ 4-130/i
4725	Tuamotuan_246	to throw	m a k a	m a k a	c c c c	2046	0/n 0/n 0/n 0/n
5235	Austral_128	to throw	t aː + o r a	t aː + o r a	c c + c c c	1276 1778	2-114/t 201-1/aː + 5-90/o 6-102/ɢ 1-243/a
5739	Hawaiian_52	to throw	h o ʔ o + l e i	h o ʔ o + l e i	c c c c + c c c	2033 2034	0/n 0/n 0/n 0/n + 0/n 0/n 0/n
#
878	Maori_85	to tie up, fasten	h e r e + h e r e	h e r e + h e r e	c c c c + c c c c	2054 2055	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
1324	Tahitian_173	to tie up, fasten	t a + ʔ a m u	t a + ʔ a m u	c c + c c c c	2047 1598	2-114/t 72-4/aː + 92-5/ʔ 1-243/a 76-2/m 3-106/u
1769	Rapanui_264	to tie up, fasten	h a + h a ʔ u	h a - + h a ʔ u	c c + c c c c	2057 1598	10-70/h 1-243/a 158-5/u + 92-5/ʔ 1-243/a 76-2/m 3-106/u
2026	Mangareva_239	to tie up, fasten	ʔ a k a + o k o + ŋ a	ʔ a k a + o k o + ŋ a	c c c c + c c c + c c	2051 2052 2053	0/n 0/n 0/n 0/n + 0/n 0/n 0/n + 0/n 0/n
2027	Mangareva_239	to tie up, fasten	n a t i	n a t i	c c c c	2056	11-50/n 1-243/a 47-3/t 4-130/i
2028	Mangareva_239	to tie up, fasten	r iː	r iː	c c	2065	6-102/ɢ 157-4/Ø
3222	Sikaiana_243	to tie up, fasten	h a u	h a u	c c c	2057	10-70/h 1-243/a 158-5/u
3500	NorthMarquesan_38	to tie up, fasten	n a n i	n a n i	c c c c	2056	11-50/n 1-243/a 47-3/t 4-130/i
3501	NorthMarquesan_38	to tie up, fasten	h i t i k i	h i t i k i	c c c c c c	2050	10-70/h 157-4/Ø 2-114/t 4-130/i 8-97/ʔ 4-130/i
4523	Austral_1213	to tie up, fasten	t aː + ʔ a m u	t aː + ʔ a m u	c c + c c c c	2047 1598	2-114/t 72-4/aː + 92-5/ʔ 1-243/a 76-2/m 3-106/u
4763	Tuamotuan_246	to tie up, fasten	h a u	h a u	c c c	2057	10-70/h 1-243/a 158-5/u
4764	Tuamotuan_246	to tie up, fasten	r iː	r iː	c c	2065	6-102/ɢ 157-4/Ø
4765	Tuamotuan_246	to tie up, fasten	h iː t i k i	h iː t i k i	c c c c c c	2050	10-70/h 157-4/Ø 2-114/t 4-130/i 8-97/ʔ 4-130/i
5273	Austral_128	to tie up, fasten	p u r e i	p u r e i	c c c c c	2049	0/n 0/n 0/n 0/n 0/n
5771	Hawaiian_52	to tie up, fasten	h iː k i ʔ i	h iː k i ʔ i	c c c c c c	2050	10-70/h 157-4/Ø 2-114/t 4-130/i 8-97/ʔ 4-130/i
#
936	Maori_85	to turn	h u r i	h u r i	c c c c	2070	10-70/h 3-106/u 6-102/ɢ 4-130/i
1388	Tahitian_173	to turn	t iː + p u ʔ u	t iː + p u ʔ u	c c + c c c c	2068 2069	2-114/t 243-1/aː + 13-52/p 3-106/u 8-97/ʔ 3-106/u
1838	Rapanui_264	to turn	t a + v i r i	t a + v i r i	c c + c c c c	2068 2067	2-114/t 243-1/aː + 18-20/v 4-130/i 6-102/ɢ 4-130/i
1839	Rapanui_264	to turn	t e k a	t e k a	c c c c	2084	0/n 0/n 0/n 0/n
2101	Mangareva_239	to turn	t iː + r o r i	t iː + r o r i	c c + c c c c	2068 2072	2-114/t 243-1/aː + 0/n 0/n 0/n 0/n
3283	Sikaiana_243	to turn	t a + h u l i	t !a/- + h u l i	c c + c c c c	2068 2079	2-114/t 243-1/aː + 0/n 0/n 0/n 0/n
3575	NorthMarquesan_38	to turn	k a + v i ʔ i	k a + v i ʔ i	c c + c c c c	2074 2067	0/n 0/n + 18-20/v 4-130/i 6-102/ɢ 4-130/i
4580	Austral_1213	to turn	t aː + v i ɢ i	t aː + v i ɢ i	c c + c c c c	2068 2067	2-114/t 243-1/aː + 18-20/v 4-130/i 6-102/ɢ 4-130/i
4840	Tuamotuan_246	to turn	h u r i	h u r i	c c c c	2070	10-70/h 3-106/u 6-102/ɢ 4-130/i
5345	Austral_128	to turn	t iː + p u ʔ u	t iː + p u ʔ u	c c + c c c c	2068 2069	2-114/t 243-1/aː + 13-52/p 3-106/u 8-97/ʔ 3-106/u
5834	Hawaiian_52	to turn	h u l i	h u l i	c c c c	2070	10-70/h 3-106/u 6-102/ɢ 4-130/i
5835	Hawaiian_52	to turn	w i l i	w i l i	c c c c	2083	0/n 0/n 0/n 0/n
#
909	Maori_85	to vomit	r u a + k i	r u a + k i	c c c + c c	2088 2087	6-102/ɢ 244-1/Ø 1-243/a + 8-97/ʔ 4-130/i
1359	Tahitian_173	to vomit	p i h a ʔ e	p i h a ʔ e	c c c c c c	2085	13-52/p 4-130/i 10-70/h 1-243/a 8-97/ʔ 7-87/e
1803	Rapanui_264	to vomit	r u a	r u a	c c c	2088	6-102/ɢ 244-1/Ø 1-243/a
2069	Mangareva_239	to vomit	r u a + k i	r u a + k i	c c c + c c	2088 2087	6-102/ɢ 244-1/Ø 1-243/a + 8-97/ʔ 4-130/i
3254	Sikaiana_243	to vomit	l u a	l u a	c c c	2088	6-102/ɢ 244-1/Ø 1-243/a
3541	NorthMarquesan_38	to vomit	ʔ u a	ʔ u a	c c c	2088	6-102/ɢ 244-1/Ø 1-243/a
4554	Austral_1213	to vomit	p i h a ʔ e	p i h a ʔ e	c c c c c c	2085	13-52/p 4-130/i 10-70/h 1-243/a 8-97/ʔ 7-87/e
4803	Tuamotuan_246	to vomit	r uː a	r !uː/u a	c c c	2088	6-102/ɢ 244-1/Ø 1-243/a
5313	Austral_128	to vomit	r u ʔ a + ʔ i	r u ʔ a + ʔ i	c c c c + c c	2086 2087	0/n 0/n 0/n 0/n + 8-97/ʔ 4-130/i
5804	Hawaiian_52	to vomit	l u a + ʔ i	l u a + ʔ i	c c c + c c	2088 2087	6-102/ɢ 244-1/Ø 1-243/a + 8-97/ʔ 4-130/i
#
939	Maori_85	to walk	h a e r e + a + w a e w a e	h a e r e + a + w a e w a e	c c c c c + c + c c c c c c	1476 2096 2097	30-3/h 1-243/a 7-87/e 6-102/ɢ 7-87/e + 0/n + 0/n 0/n 0/n 0/n 0/n 0/n
1393	Tahitian_173	to walk	o r i	o r i !- -	c c c	2101	116-4/o 6-102/ɢ 4-130/i 245-1/Ø 147-2/Ø
1394	Tahitian_173	to walk	h a e r e	h a e r e	c c c c c	1476	30-3/h 1-243/a 7-87/e 6-102/ɢ 7-87/e
1842	Rapanui_264	to walk	h a e r e	h a e r e	c c c c c	1476	30-3/h 1-243/a 7-87/e 6-102/ɢ 7-87/e
2104	Mangareva_239	to walk	ʔ e r e	ʔ e r e	c c c c	2093	10-70/h 7-87/e 6-102/ɢ 7-87/e
3286	Sikaiana_243	to walk	s a e l e	s a e l e	c c c c c	1476	30-3/h 1-243/a 7-87/e 6-102/ɢ 7-87/e
3579	NorthMarquesan_38	to walk	h e ʔ e	h e ʔ e	c c c c	2093	10-70/h 7-87/e 6-102/ɢ 7-87/e
4583	Austral_1213	to walk	h a e ɢ e	h a e ɢ e	c c c c c	1476	30-3/h 1-243/a 7-87/e 6-102/ɢ 7-87/e
4843	Tuamotuan_246	to walk	h a e r e	h a e r e	c c c c c	1476	30-3/h 1-243/a 7-87/e 6-102/ɢ 7-87/e
5350	Austral_128	to walk	ʔ a n o + r i m o + ʔ a e r e	ʔ a n o + r i m o + ʔ a e r e	c c c c + c c c c + c c c c c	2090 2091 2092	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n 0/n
5351	Austral_128	to walk	r i m o + r i m o	- r i !m o + r i m o	c c c c + c c c c	2101 2437	116-4/o 6-102/ɢ 4-130/i 245-1/Ø 147-2/Ø + 0/n 0/n 0/n 0/n
5352	Austral_128	to walk	ʔ a n o	ʔ a n o	c c c c	2436	0/n 0/n 0/n 0/n
5838	Hawaiian_52	to walk	h e l e	h e l e	c c c c	2093	10-70/h 7-87/e 6-102/ɢ 7-87/e
#
861	Maori_85	to work	m a h i	m a h i	c c c c	2106	0/n 0/n 0/n 0/n
1305	Tahitian_173	to work	ʔ o h i p a	ʔ o h i p a	c c c c c c	2102	8-97/ʔ 5-90/o 10-70/h 4-130/i 13-52/p 1-243/a
1746	Rapanui_264	to work	a g a	a g a	c c c	2108	0/n 0/n 0/n
2005	Mangareva_239	to work	ʔ a ŋ a	ʔ a ŋ a	c c c c	2104	10-70/h 1-243/a 24-22/ʔ 1-243/a
3204	Sikaiana_243	to work	h e k a u	h e k a u	c c c c c	2109	0/n 0/n 0/n 0/n 0/n
3471	NorthMarquesan_38	to work	h a n a	h a n a	c c c c	2104	10-70/h 1-243/a 24-22/ʔ 1-243/a
4508	Austral_1213	to work	ʔ o h i p a	ʔ o h i p a	c c c c c c	2102	8-97/ʔ 5-90/o 10-70/h 4-130/i 13-52/p 1-243/a
4736	Tuamotuan_246	to work	h a ŋ a	h a ŋ a	c c c c	2104	10-70/h 1-243/a 24-22/ʔ 1-243/a
5250	Austral_128	to work	ʔ a t a p u	ʔ a t a p u	c c c c c c	2103	0/n 0/n 0/n 0/n 0/n 0/n
5752	Hawaiian_52	to work	h a n a	h a n a	c c c c	2104	10-70/h 1-243/a 24-22/ʔ 1-243/a
#
897	Maori_85	to yawn	h aː + m a + m a	h aː !- !- + m a + m a	c c + c c + c c	2110 19 19	10-70/h 21-3/aː 246-1/- 247-1/- + 9-71/m 1-243/a + 0/n 0/n
1346	Tahitian_173	to yawn	h aː + m a + m a	h aː !- !- + m a + m a	c c + c c + c c	2110 19 19	10-70/h 21-3/aː 246-1/- 247-1/- + 9-71/m 1-243/a + 0/n 0/n
1791	Rapanui_264	to yawn	h a k a	h a !k !a	c c c c	2110	10-70/h 21-3/aː 246-1/- 247-1/-
2053	Mangareva_239	to yawn	ʔ a + m a + m a	ʔ a !- !- + m a + m a	c c + c c + c c	2110 19 19	10-70/h 21-3/aː 246-1/- 247-1/- + 9-71/m 1-243/a + 0/n 0/n
2054	Mangareva_239	to yawn	n a r o	n a r o	c c c c	2136	0/n 0/n 0/n 0/n
3527	NorthMarquesan_38	to yawn	m a + m a	m a + m a	c c + c c	2113 19	79-3/t 143-4/e + 9-71/m 1-243/a
4543	Austral_1213	to yawn	h aː + m a + m a + t e + v a h a	h aː !- !- + m a + m a + t e + v a h a	c c + c c + c c + c c + c c c c	2110 19 19 2113 2114	10-70/h 21-3/aː 246-1/- 247-1/- + 9-71/m 1-243/a + 0/n 0/n + 79-3/t 143-4/e + 0/n 0/n 0/n 0/n
4788	Tuamotuan_246	to yawn	h aː + m a + m a	h aː !- !- + m a + m a	c c + c c + c c	2110 19 19	10-70/h 21-3/aː 246-1/- 247-1/- + 9-71/m 1-243/a + 0/n 0/n
5299	Austral_128	to yawn	ʔ aː + m a + m a	ʔ aː !- !- + m a + m a	c c + c c + c c	2110 19 19	10-70/h 21-3/aː 246-1/- 247-1/- + 9-71/m 1-243/a + 0/n 0/n
5791	Hawaiian_52	to yawn	h aː + m a + m a	h aː !- !- + m a + m a	c c + c c + c c	2110 19 19	10-70/h 21-3/aː 246-1/- 247-1/- + 9-71/m 1-243/a + 0/n 0/n
#
912	Maori_85	tongue	a r e r o	a r e r o	c c c c c	2137	1-243/a 6-102/ɢ 7-87/e 6-102/ɢ 5-90/o
1362	Tahitian_173	tongue	a r e r o	a r e r o	c c c c c	2137	1-243/a 6-102/ɢ 7-87/e 6-102/ɢ 5-90/o
1806	Rapanui_264	tongue	a r e r o	a r e r o	c c c c c	2137	1-243/a 6-102/ɢ 7-87/e 6-102/ɢ 5-90/o
2072	Mangareva_239	tongue	a r e r o	a r e r o	c c c c c	2137	1-243/a 6-102/ɢ 7-87/e 6-102/ɢ 5-90/o
3257	Sikaiana_243	tongue	a l e l o	a l e l o	c c c c c	2137	1-243/a 6-102/ɢ 7-87/e 6-102/ɢ 5-90/o
3545	NorthMarquesan_38	tongue	a ʔ e ʔ o	a ʔ e ʔ o	c c c c c	2137	1-243/a 6-102/ɢ 7-87/e 6-102/ɢ 5-90/o
4557	Austral_1213	tongue	a ɢ e ɢ o	a ɢ e ɢ o	c c c c c	2137	1-243/a 6-102/ɢ 7-87/e 6-102/ɢ 5-90/o
4806	Tuamotuan_246	tongue	a r e r o	a r e r o	c c c c c	2137	1-243/a 6-102/ɢ 7-87/e 6-102/ɢ 5-90/o
5316	Austral_128	tongue	a r e r o	a r e r o	c c c c c	2137	1-243/a 6-102/ɢ 7-87/e 6-102/ɢ 5-90/o
5808	Hawaiian_52	tongue	a l e l o	a l e l o	c c c c c	2137	1-243/a 6-102/ɢ 7-87/e 6-102/ɢ 5-90/o
#
913	Maori_85	tooth	n i h o	n i h o	c c c c	2138	11-50/n 4-130/i 10-70/h 5-90/o
1363	Tahitian_173	tooth	n i h o	n i h o	c c c c	2138	11-50/n 4-130/i 10-70/h 5-90/o
1807	Rapanui_264	tooth	n i h o	n i h o	c c c c	2138	11-50/n 4-130/i 10-70/h 5-90/o
2073	Mangareva_239	tooth	n i ʔ o	n i ʔ o	c c c c	2138	11-50/n 4-130/i 10-70/h 5-90/o
3258	Sikaiana_243	tooth	n i h o	n i h o	c c c c	2138	11-50/n 4-130/i 10-70/h 5-90/o
3546	NorthMarquesan_38	tooth	n i h o	n i h o	c c c c	2138	11-50/n 4-130/i 10-70/h 5-90/o
4558	Austral_1213	tooth	n i h o	n i h o	c c c c	2138	11-50/n 4-130/i 10-70/h 5-90/o
4807	Tuamotuan_246	tooth	n i h o	n i h o	c c c c	2138	11-50/n 4-130/i 10-70/h 5-90/o
5317	Austral_128	tooth	n i ʔ o	n i ʔ o	c c c c	2138	11-50/n 4-130/i 10-70/h 5-90/o
5809	Hawaiian_52	tooth	n i h o	n i h o	c c c c	2138	11-50/n 4-130/i 10-70/h 5-90/o
#
801	Maori_85	warm	m a + h a n a	m a + h a n a	c c + c c c c	802 2145	9-71/m 69-3/Ø + 10-70/h 1-243/a 11-50/n 1-243/a
1246	Tahitian_173	warm	m aː + h a n a + h a n a	m aː + h a n a + h a n a	c c + c c c c + c c c c	802 2145 2145	9-71/m 69-3/Ø + 10-70/h 1-243/a 11-50/n 1-243/a + 0/n 0/n 0/n 0/n
1679	Rapanui_264	warm	m a + h a n a	m a + h a n a	c c + c c c c	802 2145	9-71/m 69-3/Ø + 10-70/h 1-243/a 11-50/n 1-243/a
1680	Rapanui_264	warm	h a n a	h a n a	c c c c	2148	10-70/h 1-243/a 145-3/Ø 142-5/e
1936	Mangareva_239	warm	m a + ʔ a n a	m a + ʔ a n a	c c + c c c c	802 2145	9-71/m 69-3/Ø + 10-70/h 1-243/a 11-50/n 1-243/a
3146	Sikaiana_243	warm	m aː + h a n a	m aː + h a n a	c c + c c c c	802 2145	9-71/m 69-3/Ø + 10-70/h 1-243/a 11-50/n 1-243/a
3395	NorthMarquesan_38	warm	h a ʔ a + m aː + h a n a + h a n a	h a ʔ a + m aː + h a n a + h a n a	c c c c + c c + c c c c + c c c c	2148 2149 2145 2151	10-70/h 1-243/a 145-3/Ø 142-5/e + 0/n 0/n + 10-70/h 1-243/a 11-50/n 1-243/a + 0/n 0/n 0/n 0/n
4461	Austral_1213	warm	v e ʔ a + v e ʔ a	v e ʔ a + v e ʔ a	c c c c + c c c c	2139 2139	18-20/v 7-87/e 148-3/ʔ 1-243/a + 0/n 0/n 0/n 0/n
4663	Tuamotuan_246	warm	m a + h a n a	m a + h a n a	c c + c c c c	802 2145	9-71/m 69-3/Ø + 10-70/h 1-243/a 11-50/n 1-243/a
5183	Austral_128	warm	v e r a + v e r a	v e r a + v e r a	c c c c + c c c c	2139 2139	18-20/v 7-87/e 148-3/ʔ 1-243/a + 0/n 0/n 0/n 0/n
5184	Austral_128	warm	m aː + ʔ a n a + ʔ a n a	m aː + ʔ a n a + ʔ a n a	c c + c c c c + c c c c	802 2145 2145	9-71/m 69-3/Ø + 10-70/h 1-243/a 11-50/n 1-243/a + 0/n 0/n 0/n 0/n
5691	Hawaiian_52	warm	w e l a	w e l a	c c c c	2139	18-20/v 7-87/e 148-3/ʔ 1-243/a
5692	Hawaiian_52	warm	h a + h a n a	h a - - + h a n a	c c + c c c c	2148 2145	10-70/h 1-243/a 145-3/Ø 142-5/e + 10-70/h 1-243/a 11-50/n 1-243/a
#
819	Maori_85	water	w a i	w a i	c c c	2154	18-20/v 1-243/a 4-130/i
1264	Tahitian_173	water	p a p e	p a p e	c c c c	2152	13-52/p 1-243/a 13-52/p 7-87/e
1700	Rapanui_264	water	v a i	v a i	c c c	2154	18-20/v 1-243/a 4-130/i
1957	Mangareva_239	water	v a i	v a i	c c c	2154	18-20/v 1-243/a 4-130/i
3161	Sikaiana_243	water	v a i	v a i	c c c	2154	18-20/v 1-243/a 4-130/i
3414	NorthMarquesan_38	water	v a i	v a i	c c c	2154	18-20/v 1-243/a 4-130/i
4474	Austral_1213	water	p a p e + m aː ʔ a ɢ o	p a p e + m aː ʔ a ɢ o	c c c c + c c c c c c	2152 2153	13-52/p 1-243/a 13-52/p 7-87/e + 0/n 0/n 0/n 0/n 0/n 0/n
4690	Tuamotuan_246	water	v a i	v a i	c c c	2154	18-20/v 1-243/a 4-130/i
5202	Austral_128	water	v a i	v a i	c c c	2154	18-20/v 1-243/a 4-130/i
5710	Hawaiian_52	water	w a i	w a i	c c c	2154	18-20/v 1-243/a 4-130/i
#
747	Maori_85	we	m aː + t o u	m aː + t o u	c c + c c c	1154 1293	9-71/m 19-5/aː + 2-114/t 5-90/o 3-106/u
748	Maori_85	we	m aː + u a	m aː + u a	c c + c c	2441 900	0/n 0/n + 3-106/u 1-243/a
749	Maori_85	we	t aː + t o u	t aː + t o u	c c + c c c	2195 2448	2-114/t 19-5/aː + 0/n 0/n 0/n
750	Maori_85	we	t aː + u a	t aː + u a	c c + c c	2463 900	0/n 0/n + 3-106/u 1-243/a
1192	Tahitian_173	we	m aː + t o u	m aː + t o u	c c + c c c	1154 1293	9-71/m 19-5/aː + 2-114/t 5-90/o 3-106/u
1193	Tahitian_173	we	m aː + u a	m aː + u a	c c + c c	2444 900	0/n 0/n + 3-106/u 1-243/a
1194	Tahitian_173	we	t aː + t o u	t aː + t o u	c c + c c c	2195 2452	2-114/t 19-5/aː + 0/n 0/n 0/n
1195	Tahitian_173	we	t aː + u a	t aː + u a	c c + c c	2466 900	0/n 0/n + 3-106/u 1-243/a
1618	Rapanui_264	we	t a + t o u	t a + t o u	c c + c c c	2195 1293	2-114/t 19-5/aː + 2-114/t 5-90/o 3-106/u
1619	Rapanui_264	we	m a + t o u	m a + t o u	c c + c c c	1154 2450	9-71/m 19-5/aː + 0/n 0/n 0/n
1874	Mangareva_239	we	t aː + u a	t aː + u a	c c + c c	2195 900	2-114/t 19-5/aː + 3-106/u 1-243/a
3097	Sikaiana_243	we	t aː + u a	t aː + u a	c c + c c	2195 900	2-114/t 19-5/aː + 3-106/u 1-243/a
3098	Sikaiana_243	we	m aː + t o u	m aː + t o u	c c + c c c	1154 1293	9-71/m 19-5/aː + 2-114/t 5-90/o 3-106/u
3099	Sikaiana_243	we	t aː + t o u	t aː + t o u	c c + c c c	2465 1293	0/n 0/n + 2-114/t 5-90/o 3-106/u
3100	Sikaiana_243	we	m aː + u a	m aː + u a	c c + c c	1154 2458	9-71/m 19-5/aː + 0/n 0/n
3317	NorthMarquesan_38	we	t a + u a	t a + u a	c c + c c	2195 900	2-114/t 19-5/aː + 3-106/u 1-243/a
3318	NorthMarquesan_38	we	m a + u a	m a + u a	c c + c c	1154 2457	9-71/m 19-5/aː + 0/n 0/n
3319	NorthMarquesan_38	we	m a + t o u	m a + t o u	c c + c c c	2442 1293	0/n 0/n + 2-114/t 5-90/o 3-106/u
3320	NorthMarquesan_38	we	t a + t o u	t a + t o u	c c + c c c	2464 1293	0/n 0/n + 2-114/t 5-90/o 3-106/u
4414	Austral_1213	we	m aː + t o u	m aː + t o u	c c + c c c	1154 1293	9-71/m 19-5/aː + 2-114/t 5-90/o 3-106/u
4415	Austral_1213	we	m aː + u a	m aː + u a	c c + c c	2438 900	0/n 0/n + 3-106/u 1-243/a
4416	Austral_1213	we	t aː + t o u	t aː + t o u	c c + c c c	2195 2445	2-114/t 19-5/aː + 0/n 0/n 0/n
4417	Austral_1213	we	t aː + u a	t aː + u a	c c + c c	2460 900	0/n 0/n + 3-106/u 1-243/a
4606	Tuamotuan_246	we	t a + t o u	t a + t o u	c c + c c c	2195 1293	2-114/t 19-5/aː + 2-114/t 5-90/o 3-106/u
5124	Austral_128	we	m aː + t o u	m aː + t o u	c c + c c c	1154 1293	9-71/m 19-5/aː + 2-114/t 5-90/o 3-106/u
5125	Austral_128	we	m aː + u a	m aː + u a	c c + c c	2439 900	0/n 0/n + 3-106/u 1-243/a
5126	Austral_128	we	t aː + t o u	t aː + t o u	c c + c c c	2195 2446	2-114/t 19-5/aː + 0/n 0/n 0/n
5127	Austral_128	we	t aː + u a	t aː + u a	c c + c c	2461 900	0/n 0/n + 3-106/u 1-243/a
5635	Hawaiian_52	we	m aː + k o u	m aː + k o u	c c + c c c	1154 1293	9-71/m 19-5/aː + 2-114/t 5-90/o 3-106/u
5636	Hawaiian_52	we	m aː + u a	m aː + u a	c c + c c	2440 900	0/n 0/n + 3-106/u 1-243/a
5637	Hawaiian_52	we	k aː + k o u	k aː + k o u	c c + c c c	2195 2447	2-114/t 19-5/aː + 0/n 0/n 0/n
5638	Hawaiian_52	we	k aː + u a	k aː + u a	c c + c c	2462 900	0/n 0/n + 3-106/u 1-243/a
#
798	Maori_85	wet	m aː k uː	m aː k !uː/u	c c c c	2196	9-71/m 91-4/a 8-97/ʔ 248-1/u
1243	Tahitian_173	wet	r a r i	r a r i	c c c c	2204	73-7/r 1-243/a 73-7/r 4-130/i
1675	Rapanui_264	wet	h e h e	h e h e	c c c c	2202	0/n 0/n 0/n 0/n
1676	Rapanui_264	wet	l a l i	l a l i	c c c c	2204	73-7/r 1-243/a 73-7/r 4-130/i
1930	Mangareva_239	wet	r a ŋ a	r a ŋ a	c c c c	2199	0/n 0/n 0/n 0/n
1931	Mangareva_239	wet	m a k u	m a k u	c c c c	2196	9-71/m 91-4/a 8-97/ʔ 248-1/u
1932	Mangareva_239	wet	r a r i	r a r i	c c c c	2204	73-7/r 1-243/a 73-7/r 4-130/i
3143	Sikaiana_243	wet	s i u	s i u	c c c	2203	0/n 0/n 0/n
3389	NorthMarquesan_38	wet	ʔ a u t a u	ʔ a u t a u	c c c c c c	2201	0/n 0/n 0/n 0/n 0/n 0/n
4458	Austral_1213	wet	m a ʔ u	m a ʔ u	c c c c	2196	9-71/m 91-4/a 8-97/ʔ 248-1/u
4658	Tuamotuan_246	wet	r a r i	r a r i	c c c c	2204	73-7/r 1-243/a 73-7/r 4-130/i
5179	Austral_128	wet	m a ʔ u	m a ʔ u	c c c c	2196	9-71/m 91-4/a 8-97/ʔ 248-1/u
5180	Austral_128	wet	r a r i	r a r i	c c c c	2204	73-7/r 1-243/a 73-7/r 4-130/i
5688	Hawaiian_52	wet	p u l u	p u l u	c c c c	2198	0/n 0/n 0/n 0/n
#
742	Maori_85	what?	a h a	a h a	c c c	2205	1-243/a 10-70/h 1-243/a
1187	Tahitian_173	what?	e + a h a	e + a h a	c + c c c	2213 2214	0/n + 0/n 0/n 0/n
1615	Rapanui_264	what?	a h a	a h a	c c c	2205	1-243/a 10-70/h 1-243/a
1868	Mangareva_239	what?	a ʔ a	a ʔ a	c c c	2205	1-243/a 10-70/h 1-243/a
3092	Sikaiana_243	what?	aː	aː	c	2212	0/n
3314	NorthMarquesan_38	what?	a h a	a h a	c c c	2205	1-243/a 10-70/h 1-243/a
4409	Austral_1213	what?	a h a	a h a	c c c	2205	1-243/a 10-70/h 1-243/a
4603	Tuamotuan_246	what?	a h a	a h a	c c c	2205	1-243/a 10-70/h 1-243/a
5119	Austral_128	what?	a ʔ a	a ʔ a	c c c	2205	1-243/a 10-70/h 1-243/a
5630	Hawaiian_52	what?	a h a	a h a	c c c	2205	1-243/a 10-70/h 1-243/a
#
767	Maori_85	when?	aː + h e a	aː + h e a	c + c c c	2215 655	115-4/a + 174-1/h 7-87/e 49-2/a
1211	Tahitian_173	when?	i n aː + f e a	i n aː + !f/h e a	c c c + c c c	2217 655	4-130/i 11-50/n 44-22/aː + 174-1/h 7-87/e 49-2/a
1636	Rapanui_264	when?	a g a + h e	a g a + h e -	c c c + c c	2227 655	0/n 0/n 0/n + 174-1/h 7-87/e 49-2/a
1888	Mangareva_239	when?	a + ʔ e a	a + ʔ e a	c + c c c	2215 655	115-4/a + 174-1/h 7-87/e 49-2/a
3112	Sikaiana_243	when?	i t e + m o k o + a + h e a	i t e + m o k o + a + h e a	c c c + c c c c + c + c c c	2229 2230 2231 2232	0/n 0/n 0/n + 0/n 0/n 0/n 0/n + 0/n + 0/n 0/n 0/n
3339	NorthMarquesan_38	when?	aː + h e a	aː + h e a	c + c c c	2215 655	115-4/a + 174-1/h 7-87/e 49-2/a
4429	Austral_1213	when?	a + h e a	a + h e a	c + c c c	2215 655	115-4/a + 174-1/h 7-87/e 49-2/a
5144	Austral_128	when?	i n aː + ʔ e a	i n aː + ʔ e a	c c c + c c c	2217 655	4-130/i 11-50/n 44-22/aː + 174-1/h 7-87/e 49-2/a
5657	Hawaiian_52	when?	i n aː + h e a	i n aː + h e a	c c c + c c c	2217 655	4-130/i 11-50/n 44-22/aː + 174-1/h 7-87/e 49-2/a
#
754	Maori_85	where?	f e a	f e a	c c c	2233	41-3/h 14-2/e 249-1/a
